dataset,x,run,method,error
adult,0.4,1,tvae,0.883864521855254
adult,0.4,1,ttvae,0.794777109310147
adult,0.4,1,rfae,0.687960386300456
adult,0.4,2,ae,0.617181744984839
adult,0.4,2,vae,0.618381810683565
adult,0.4,2,tvae,0.871070529183013
adult,0.4,2,ttvae,0.943414507332037
adult,0.4,2,rfae,0.673645469789689
adult,0.4,3,ae,0.609176524930073
adult,0.4,3,vae,0.622440558843381
adult,0.4,3,tvae,0.837011470656163
adult,0.4,3,ttvae,0.856404388130297
adult,0.4,3,rfae,0.677483987154023
adult,0.4,4,ae,0.611947864488912
adult,0.4,4,vae,0.624895445431517
adult,0.4,4,tvae,0.864317074637638
adult,0.4,4,ttvae,0.832866508003334
adult,0.4,4,rfae,0.693426616890524
adult,0.4,5,ae,0.623430495199162
adult,0.4,5,vae,0.621803019632766
adult,0.4,5,tvae,0.837188031398684
adult,0.4,5,ttvae,0.944153311719879
adult,0.4,5,rfae,0.684545802969714
adult,0.4,6,ae,0.61352854984015
adult,0.4,6,vae,0.6223862344552
adult,0.4,6,tvae,0.842050191188122
adult,0.4,6,ttvae,0.946422866435047
adult,0.4,6,rfae,0.676632760023515
adult,0.4,7,ae,0.616291144951099
adult,0.4,7,vae,0.623257324065565
adult,0.4,7,tvae,0.832028157744657
adult,0.4,7,ttvae,0.935138823089502
adult,0.4,7,rfae,0.707077973796562
adult,0.4,8,ae,0.604815583476142
adult,0.4,8,vae,0.619614546644506
adult,0.4,8,tvae,0.848053357216055
adult,0.4,8,ttvae,0.902169576738449
adult,0.4,8,rfae,0.689794792715897
adult,0.4,9,ae,0.604354848357959
adult,0.4,9,vae,0.621744755387487
adult,0.4,9,tvae,0.842299113819123
adult,0.4,9,ttvae,0.938987463382825
adult,0.4,9,rfae,0.700814304338023
adult,0.4,10,ae,0.616546117572006
adult,0.4,10,vae,0.618028914540893
adult,0.4,10,tvae,0.867459989629752
adult,0.4,10,ttvae,0.83403557739998
adult,0.4,10,rfae,0.696817466669617
adult,0.5,1,ae,0.596319244165647
adult,0.5,1,vae,0.624692985083568
adult,0.5,1,tvae,0.867096679441265
adult,0.5,1,ttvae,0.807096216549281
adult,0.5,1,rfae,0.708021695813408
adult,0.5,2,ae,0.610183646548918
adult,0.5,2,vae,0.623512595161989
adult,0.5,2,tvae,0.864029602727288
adult,0.5,2,ttvae,0.833938636013225
adult,0.5,2,rfae,0.706162851008953
adult,0.5,3,ae,0.60709790610858
adult,0.5,3,vae,0.624610650772714
adult,0.5,3,tvae,0.850483717826991
adult,0.5,3,ttvae,0.866069360838977
adult,0.5,3,rfae,0.694152649670462
adult,0.5,4,ae,0.613846669358788
adult,0.5,4,vae,0.623220556903214
adult,0.5,4,tvae,0.894590995227569
adult,0.5,4,ttvae,0.81148991743206
adult,0.5,4,rfae,0.693078291719165
adult,0.5,5,ae,0.600439718992082
adult,0.5,5,vae,0.625129544116156
adult,0.5,5,tvae,0.860420383907178
adult,0.5,5,ttvae,0.83326280583146
adult,0.5,5,rfae,0.675536573391808
adult,0.5,6,ae,0.604533397636846
adult,0.5,6,vae,0.628276895518275
adult,0.5,6,tvae,0.901214748861141
adult,0.5,6,ttvae,0.765725653656688
adult,0.5,6,rfae,0.694309090033856
adult,0.5,7,ae,0.598867050842264
adult,0.5,7,vae,0.629489412116492
adult,0.5,7,tvae,0.873145471909487
adult,0.5,7,ttvae,0.868867796447174
adult,0.5,7,rfae,0.704250696383223
adult,0.5,8,ae,0.609650973536681
adult,0.5,8,vae,0.62606460391137
adult,0.5,8,tvae,0.880005001449785
adult,0.5,8,ttvae,0.825598718600105
adult,0.5,8,rfae,0.699999485968538
adult,0.5,9,ae,0.609721498218238
adult,0.5,9,vae,0.624509695006794
adult,0.5,9,tvae,0.876850209475893
adult,0.5,9,ttvae,0.874887696391101
adult,0.5,9,rfae,0.691647953285576
adult,0.5,10,ae,0.606274300197419
adult,0.5,10,vae,0.627998999974137
adult,0.5,10,tvae,0.895725531295702
adult,0.5,10,ttvae,0.894886946087462
adult,0.5,10,rfae,0.689919290185768
adult,0.6,1,ae,0.612998605061146
adult,0.6,1,vae,0.62566002858341
adult,0.6,1,tvae,0.866670648746788
adult,0.6,1,ttvae,0.779149902515307
adult,0.6,1,rfae,0.714268859893585
adult,0.6,2,ae,0.609344217360766
adult,0.6,2,vae,0.627278789301683
adult,0.6,2,tvae,0.912230628315127
adult,0.6,2,ttvae,0.767015572268001
adult,0.6,2,rfae,0.721591335825021
adult,0.6,3,ae,0.612610878732668
adult,0.6,3,vae,0.625685373844167
adult,0.6,3,tvae,0.864387932288058
adult,0.6,3,ttvae,0.818047678924273
adult,0.6,3,rfae,0.691294629020604
adult,0.6,4,ae,0.616681988847743
adult,0.6,4,vae,0.626131576698584
adult,0.6,4,tvae,0.895804088740414
adult,0.6,4,ttvae,0.831932717879506
adult,0.6,4,rfae,0.695263091560755
adult,0.6,5,ae,0.626432092615813
adult,0.6,5,vae,0.628016253855224
adult,0.6,5,tvae,0.8675369570096
adult,0.6,5,ttvae,0.832818226676593
adult,0.6,5,rfae,0.719146949100925
adult,0.6,6,ae,0.626584622274278
adult,0.6,6,vae,0.628070219909445
adult,0.6,6,tvae,0.905020143088799
adult,0.6,6,ttvae,0.830123432030566
adult,0.6,6,rfae,0.679143965752516
adult,0.6,7,ae,0.612345826133588
adult,0.6,7,vae,0.626012933687645
adult,0.6,7,tvae,0.9226049342241
adult,0.6,7,ttvae,0.804559886279484
adult,0.6,7,rfae,0.718079478053912
adult,0.6,8,ae,0.618925621969808
adult,0.6,8,vae,0.62520178859001
adult,0.6,8,tvae,0.840178087028409
adult,0.6,8,ttvae,0.819902172696193
adult,0.6,8,rfae,0.673168845155967
adult,0.6,9,ae,0.612477460925149
adult,0.6,9,vae,0.627889488031858
adult,0.6,9,tvae,0.898463504354178
adult,0.6,9,ttvae,0.797161208426906
adult,0.6,9,rfae,0.712514475555306
adult,0.6,10,ae,0.620813469313862
adult,0.6,10,vae,0.625442899385329
adult,0.6,10,tvae,0.914365523556318
adult,0.6,10,ttvae,0.838573411381329
adult,0.6,10,rfae,0.675982070623109
adult,0.7,1,ae,0.605690152416325
adult,0.7,1,vae,0.631645818776395
adult,0.7,1,tvae,0.85386089977835
adult,0.7,1,ttvae,0.765414930124689
adult,0.7,1,rfae,0.721129814650277
adult,0.7,2,ae,0.608054154087591
adult,0.7,2,vae,0.630039498350421
adult,0.7,2,tvae,0.907493404635973
adult,0.7,2,ttvae,0.730248588112572
adult,0.7,2,rfae,0.718877336485348
adult,0.7,3,ae,0.630542251291091
adult,0.7,3,vae,0.630765070366495
adult,0.7,3,tvae,0.898494568413766
adult,0.7,3,ttvae,0.763547092988444
adult,0.7,3,rfae,0.724845756990077
adult,0.7,4,ae,0.610852400140907
adult,0.7,4,vae,0.628134961207674
adult,0.7,4,tvae,0.860923283128131
adult,0.7,4,ttvae,0.712687625119212
adult,0.7,4,rfae,0.719931473981228
adult,0.7,5,ae,0.612458991051032
adult,0.7,5,vae,0.629836002464416
adult,0.7,5,tvae,0.921532990711577
adult,0.7,5,ttvae,0.751034885518473
adult,0.7,5,rfae,0.72299311972854
adult,0.7,6,ae,0.612370388232457
adult,0.7,6,vae,0.628948637569327
adult,0.7,6,tvae,0.859143922500887
adult,0.7,6,ttvae,0.709333769678597
adult,0.7,6,rfae,0.721375485612356
adult,0.7,7,ae,0.622695300784523
adult,0.7,7,vae,0.628481129027383
adult,0.7,7,tvae,0.847413624330743
adult,0.7,7,ttvae,0.818493650839662
adult,0.7,7,rfae,0.715920232967482
adult,0.7,8,ae,0.619636075540591
adult,0.7,8,vae,0.628395462308159
adult,0.7,8,tvae,0.896422423723714
adult,0.7,8,ttvae,0.781529068315493
adult,0.7,8,rfae,0.72105230245515
adult,0.7,9,ae,0.603132824584042
adult,0.7,9,vae,0.627457934181629
adult,0.7,9,tvae,0.906200001956448
adult,0.7,9,ttvae,0.776715747015442
adult,0.7,9,rfae,0.721638322711539
adult,0.7,10,ae,0.605213927946412
adult,0.7,10,vae,0.633028186400543
adult,0.7,10,tvae,0.836530255092804
adult,0.7,10,ttvae,0.790632516358182
adult,0.7,10,rfae,0.726479830315354
adult,0.8,1,ae,0.601171577479012
adult,0.8,1,vae,0.628768121849391
adult,0.8,1,tvae,0.874647707708
adult,0.8,1,ttvae,0.720237738658634
adult,0.8,1,rfae,0.72422678541609
adult,0.8,2,ae,0.615130282836243
adult,0.8,2,vae,0.628774609065758
adult,0.8,2,tvae,0.873871856068624
adult,0.8,2,ttvae,0.771151042060047
adult,0.8,2,rfae,0.730407426890182
adult,0.8,3,ae,0.616096421959118
adult,0.8,3,vae,0.627664417406134
adult,0.8,3,tvae,0.899324266400041
adult,0.8,3,ttvae,0.763014475415128
adult,0.8,3,rfae,0.722881041060773
adult,0.8,4,ae,0.614190344448359
adult,0.8,4,vae,0.630183849972362
adult,0.8,4,tvae,0.846377234962067
adult,0.8,4,ttvae,0.570651006538419
adult,0.8,4,rfae,0.726189016445501
adult,0.8,5,ae,0.611389752486302
adult,0.8,5,vae,0.626823332493102
adult,0.8,5,tvae,0.904720108284366
adult,0.8,5,ttvae,0.760902798055618
adult,0.8,5,rfae,0.72939759187165
adult,0.8,6,ae,0.614566468014744
adult,0.8,6,vae,0.628302731751008
adult,0.8,6,tvae,0.901620538195839
adult,0.8,6,ttvae,0.750856901718971
adult,0.8,6,rfae,0.709148359189373
adult,0.8,7,ae,0.610536681805489
adult,0.8,7,vae,0.629820992330675
adult,0.8,7,tvae,0.853657187119619
adult,0.8,7,ttvae,0.760863458772057
adult,0.8,7,rfae,0.728780128374135
adult,0.8,8,ae,0.607579893733369
adult,0.8,8,vae,0.629095872480043
adult,0.8,8,tvae,0.849663718643163
adult,0.8,8,ttvae,0.764930289434479
adult,0.8,8,rfae,0.728556885853489
adult,0.8,9,ae,0.616857091583418
adult,0.8,9,vae,0.626671344891196
adult,0.8,9,tvae,0.896294094314834
adult,0.8,9,ttvae,0.765187704560798
adult,0.8,9,rfae,0.712242446402617
adult,0.8,10,ae,0.618778933937947
adult,0.8,10,vae,0.63254501194017
adult,0.8,10,tvae,0.917810977345825
adult,0.8,10,ttvae,0.77715802994905
adult,0.8,10,rfae,0.719352614356817
adult,0.9,1,ae,0.616766700535649
adult,0.9,1,vae,0.629379507088753
adult,0.9,1,tvae,0.839064278440065
adult,0.9,1,ttvae,0.743095908464626
adult,0.9,1,rfae,0.733606937936468
adult,0.9,2,ae,0.613447141657958
adult,0.9,2,vae,0.631417778767581
adult,0.9,2,tvae,0.852872995682747
adult,0.9,2,ttvae,0.769700889109691
adult,0.9,2,rfae,0.744287878562541
adult,0.9,3,ae,0.614131511763676
adult,0.9,3,vae,0.629833074568237
adult,0.9,3,tvae,0.928140638731398
adult,0.9,3,ttvae,0.804246383055243
adult,0.9,3,rfae,0.732504252171028
adult,0.9,4,ae,0.631003829754851
adult,0.9,4,vae,0.630438250852962
adult,0.9,4,tvae,0.855626390810128
adult,0.9,4,ttvae,0.776946274991623
adult,0.9,4,rfae,0.718894873529845
adult,0.9,5,ae,0.613931877909274
adult,0.9,5,vae,0.630250375867005
adult,0.9,5,tvae,0.910005256342821
adult,0.9,5,ttvae,0.819333035606933
adult,0.9,5,rfae,0.729485561966332
adult,0.9,6,ae,0.614618140480209
adult,0.9,6,vae,0.628917185374569
adult,0.9,6,tvae,0.865013952596548
adult,0.9,6,ttvae,0.783707671638706
adult,0.9,6,rfae,0.723195206768444
adult,0.9,7,ae,0.664535634125025
adult,0.9,7,vae,0.629603935955601
adult,0.9,7,tvae,0.857721674143053
adult,0.9,7,ttvae,0.796977725757998
adult,0.9,7,rfae,0.73474259306163
adult,0.9,8,ae,0.600923109325519
adult,0.9,8,vae,0.628665294558356
adult,0.9,8,tvae,0.852944722406414
adult,0.9,8,ttvae,0.789619627463982
adult,0.9,8,rfae,0.73222868783795
adult,0.9,9,ae,0.612625634338772
adult,0.9,9,vae,0.632384742250005
adult,0.9,9,tvae,0.863808441364223
adult,0.9,9,ttvae,0.766059357882053
adult,0.9,9,rfae,0.732029294518226
adult,0.9,10,ae,0.606892704562425
adult,0.9,10,vae,0.627236049208169
adult,0.9,10,tvae,0.85346017246366
adult,0.9,10,ttvae,0.844444252868609
adult,0.9,10,rfae,0.725239608083976
adult,1,1,ae,0.64746061275216
adult,1,1,vae,0.630460400463422
adult,1,1,tvae,0.847271311328102
adult,1,1,ttvae,0.777092557196185
adult,1,1,rfae,0.730859313231726
adult,1,2,ae,0.631501453430299
adult,1,2,vae,0.631782496741988
adult,1,2,tvae,0.844290168399774
adult,1,2,ttvae,0.771341202268172
adult,1,2,rfae,0.733568431128862
adult,1,3,ae,0.607324625557067
adult,1,3,vae,0.628484290784905
adult,1,3,tvae,0.851501620946564
adult,1,3,ttvae,0.776173584654696
adult,1,3,rfae,0.738303069679886
adult,1,4,ae,0.613008961327961
adult,1,4,vae,0.628542528496955
adult,1,4,tvae,0.8476101693459
adult,1,4,ttvae,0.766494256330066
adult,1,4,rfae,0.737202589049935
adult,1,5,ae,0.603046256376784
adult,1,5,vae,0.626479383854414
adult,1,5,tvae,0.837213796183377
adult,1,5,ttvae,0.785499579175183
adult,1,5,rfae,0.732957515143831
adult,1,6,ae,0.598895070452304
adult,1,6,vae,0.63065001039739
adult,1,6,tvae,0.869119997987178
adult,1,6,ttvae,0.806193806193806
adult,1,6,rfae,0.729456867097789
adult,1,7,ae,0.616895497995421
adult,1,7,vae,0.631075910808501
adult,1,7,tvae,0.852231424655902
adult,1,7,ttvae,0.777244831079068
adult,1,7,rfae,0.736377998933995
adult,1,8,ae,0.614456938249821
adult,1,8,vae,0.630180001944183
adult,1,8,tvae,0.836927223719677
adult,1,8,ttvae,0.878235405228963
adult,1,8,rfae,0.734706026907994
adult,1,9,ae,0.633240224707109
adult,1,9,vae,0.630116696958829
adult,1,9,tvae,0.8426110289782
adult,1,9,ttvae,0.752642733231356
adult,1,9,rfae,0.733579850941559
adult,1,10,ae,0.620759804259937
adult,1,10,vae,0.631485732112735
adult,1,10,tvae,0.857460033998
adult,1,10,ttvae,0.816128865401691
adult,1,10,rfae,0.727404930741048
banknote,0.1,1,ae,0
banknote,0.1,1,vae,0.223189978035352
banknote,0.1,1,tvae,0.457647702239519
banknote,0.1,1,ttvae,0.107961165048544
banknote,0.1,1,rfae,0.675590232741582
banknote,0.1,2,ae,0
banknote,0.1,2,vae,0
banknote,0.1,2,tvae,0.538850654122911
banknote,0.1,2,ttvae,0.110526315789474
banknote,0.1,2,rfae,0.661333796727243
banknote,0.1,3,ae,0.212939560965979
banknote,0.1,3,vae,0.000172683117027983
banknote,0.1,3,tvae,0.484732535626012
banknote,0.1,3,ttvae,0.1104
banknote,0.1,3,rfae,0.671777232358647
banknote,0.1,4,ae,0
banknote,0.1,4,vae,0.190077938367664
banknote,0.1,4,tvae,0.485359524868024
banknote,0.1,4,ttvae,0.108771929824561
banknote,0.1,4,rfae,0.670718339758219
banknote,0.1,5,ae,0
banknote,0.1,5,vae,0.165387008060607
banknote,0.1,5,tvae,0.453322678006133
banknote,0.1,5,ttvae,0.113060428849903
banknote,0.1,5,rfae,0.648032431374413
banknote,0.1,6,ae,0.208838875546644
banknote,0.1,6,vae,0.26740766994446
banknote,0.1,6,tvae,0.491686189698842
banknote,0.1,6,ttvae,0.109803921568627
banknote,0.1,6,rfae,0.656469514900938
banknote,0.1,7,ae,0.28487095324782
banknote,0.1,7,vae,0.19905601306011
banknote,0.1,7,tvae,0.454683476807034
banknote,0.1,7,ttvae,0.112224448897796
banknote,0.1,7,rfae,0.682151757014073
banknote,0.1,8,ae,0
banknote,0.1,8,vae,0.213413974094389
banknote,0.1,8,tvae,0.438331391679813
banknote,0.1,8,ttvae,0.115618661257607
banknote,0.1,8,rfae,0.651129724246187
banknote,0.1,9,ae,0.277573610446566
banknote,0.1,9,vae,0.170750306527716
banknote,0.1,9,tvae,0.474777139191677
banknote,0.1,9,ttvae,0.113492063492064
banknote,0.1,9,rfae,0.695317189632017
banknote,0.1,10,ae,0
banknote,0.1,10,vae,0.376597770074444
banknote,0.1,10,tvae,0.450677169078424
banknote,0.1,10,ttvae,0.109448818897638
banknote,0.1,10,rfae,0.679073202798385
banknote,0.2,1,ae,0.261923767875558
banknote,0.2,1,vae,0.193963789885062
banknote,0.2,1,tvae,0.449371174371933
banknote,0.2,1,ttvae,0.535782191564356
banknote,0.2,1,rfae,0.664713765586034
banknote,0.2,2,ae,0
banknote,0.2,2,vae,0.22993875409598
banknote,0.2,2,tvae,0.501171182720422
banknote,0.2,2,ttvae,0.630850358407209
banknote,0.2,2,rfae,0.626353805086453
banknote,0.2,3,ae,0.240130659095545
banknote,0.2,3,vae,0
banknote,0.2,3,tvae,0.44953240870847
banknote,0.2,3,ttvae,0.530276023028728
banknote,0.2,3,rfae,0.610787702339666
banknote,0.2,4,ae,0.293931073670133
banknote,0.2,4,vae,0
banknote,0.2,4,tvae,0.475861382739671
banknote,0.2,4,ttvae,0.675390253181874
banknote,0.2,4,rfae,0.65270998136693
banknote,0.2,5,ae,0
banknote,0.2,5,vae,0.255604169284553
banknote,0.2,5,tvae,0.486900293639713
banknote,0.2,5,ttvae,0.571707488701682
banknote,0.2,5,rfae,0.595170768008942
banknote,0.2,6,ae,0
banknote,0.2,6,vae,0
banknote,0.2,6,tvae,0.49521767882408
banknote,0.2,6,ttvae,0.595536774302652
banknote,0.2,6,rfae,0.649581203902197
banknote,0.2,7,ae,0
banknote,0.2,7,vae,0.19033914880764
banknote,0.2,7,tvae,0.460778393631047
banknote,0.2,7,ttvae,0.471169114568525
banknote,0.2,7,rfae,0.693456059150724
banknote,0.2,8,ae,0.225238089326036
banknote,0.2,8,vae,0.278006932195351
banknote,0.2,8,tvae,0.393148531378149
banknote,0.2,8,ttvae,0.530427187254411
banknote,0.2,8,rfae,0.650171785839397
banknote,0.2,9,ae,0
banknote,0.2,9,vae,0
banknote,0.2,9,tvae,0.518913770964402
banknote,0.2,9,ttvae,0.466694700043183
banknote,0.2,9,rfae,0.667808236299777
banknote,0.2,10,ae,0
banknote,0.2,10,vae,0.207394820383891
banknote,0.2,10,tvae,0.442663771053351
banknote,0.2,10,ttvae,0.571647850853901
banknote,0.2,10,rfae,0.617668576336901
banknote,0.3,1,ae,0.327725295397158
banknote,0.3,1,vae,0.184808746148353
banknote,0.3,1,tvae,0.698898601085148
banknote,0.3,1,ttvae,0.837464912782494
banknote,0.3,1,rfae,0.955223734518617
banknote,0.3,2,ae,0
banknote,0.3,2,vae,0.191127508632592
banknote,0.3,2,tvae,0.693394006819917
banknote,0.3,2,ttvae,0.828901903374772
banknote,0.3,2,rfae,0.953869907003565
banknote,0.3,3,ae,0
banknote,0.3,3,vae,0.000403814588963813
banknote,0.3,3,tvae,0.632308196852415
banknote,0.3,3,ttvae,0.799990994686954
banknote,0.3,3,rfae,0.947241609462388
banknote,0.3,4,ae,0.231742820081694
banknote,0.3,4,vae,0.227400001290004
banknote,0.3,4,tvae,0.64279043290414
banknote,0.3,4,ttvae,0.773314487292285
banknote,0.3,4,rfae,0.934367991026238
banknote,0.3,5,ae,0.259256671748251
banknote,0.3,5,vae,0.207878768764131
banknote,0.3,5,tvae,0.617283125008951
banknote,0.3,5,ttvae,0.738429110767123
banknote,0.3,5,rfae,0.952721226064423
banknote,0.3,6,ae,0.361550783426694
banknote,0.3,6,vae,0.187225339679777
banknote,0.3,6,tvae,0.658543327669681
banknote,0.3,6,ttvae,0.743444189908245
banknote,0.3,6,rfae,0.959455338631729
banknote,0.3,7,ae,0.448911051506082
banknote,0.3,7,vae,0.231553603523555
banknote,0.3,7,tvae,0.681934836187128
banknote,0.3,7,ttvae,0.642301793268723
banknote,0.3,7,rfae,0.960054946583217
banknote,0.3,8,ae,0
banknote,0.3,8,vae,0.139568914420766
banknote,0.3,8,tvae,0.614724901454482
banknote,0.3,8,ttvae,0.614719675501217
banknote,0.3,8,rfae,0.946167927316931
banknote,0.3,9,ae,0
banknote,0.3,9,vae,0.159023006996783
banknote,0.3,9,tvae,0.663730406898457
banknote,0.3,9,ttvae,0.770401155196759
banknote,0.3,9,rfae,0.956727405819682
banknote,0.3,10,ae,0
banknote,0.3,10,vae,0.203020885923428
banknote,0.3,10,tvae,0.719549429546085
banknote,0.3,10,ttvae,0.821142440610421
banknote,0.3,10,rfae,0.945183347030195
banknote,0.4,1,ae,0.198469904249993
banknote,0.4,1,vae,0.15748225761676
banknote,0.4,1,tvae,0.68343923441534
banknote,0.4,1,ttvae,0.794628770316951
banknote,0.4,1,rfae,0.956604016040714
banknote,0.4,2,ae,0
banknote,0.4,2,vae,0.171634975161875
banknote,0.4,2,tvae,0.70983090126018
banknote,0.4,2,ttvae,0.745987239963955
banknote,0.4,2,rfae,0.95297960267216
banknote,0.4,3,ae,0.305426841267253
banknote,0.4,3,vae,0.393677849163808
banknote,0.4,3,tvae,0.609062548788791
banknote,0.4,3,ttvae,0.7685851017429
banknote,0.4,3,rfae,0.946619123615054
banknote,0.4,4,ae,0
banknote,0.4,4,vae,0.219440034642628
banknote,0.4,4,tvae,0.717695719541178
banknote,0.4,4,ttvae,0.677495495496057
banknote,0.4,4,rfae,0.9370095240886
banknote,0.4,5,ae,0
banknote,0.4,5,vae,0.170732069443063
banknote,0.4,5,tvae,0.651416965126579
banknote,0.4,5,ttvae,0.739608472139149
banknote,0.4,5,rfae,0.955035602459442
banknote,0.4,6,ae,0.305349013156321
banknote,0.4,6,vae,0.306855721314148
banknote,0.4,6,tvae,0.653055242084053
banknote,0.4,6,ttvae,0.743772328079644
banknote,0.4,6,rfae,0.953466493740538
banknote,0.4,7,ae,0.213865063628483
banknote,0.4,7,vae,0.000225140488065945
banknote,0.4,7,tvae,0.662313691708173
banknote,0.4,7,ttvae,0.765781946241616
banknote,0.4,7,rfae,0.956167436267516
banknote,0.4,8,ae,0.219119785218881
banknote,0.4,8,vae,0.248058338610706
banknote,0.4,8,tvae,0.637856726546545
banknote,0.4,8,ttvae,0.795073427535794
banknote,0.4,8,rfae,0.952786137506629
banknote,0.4,9,ae,0.230360135260453
banknote,0.4,9,vae,0
banknote,0.4,9,tvae,0.680334752403027
banknote,0.4,9,ttvae,0.497557572945911
banknote,0.4,9,rfae,0.953122521962811
banknote,0.4,10,ae,0
banknote,0.4,10,vae,0.144352576992658
banknote,0.4,10,tvae,0.707829715473204
banknote,0.4,10,ttvae,0.814504977363651
banknote,0.4,10,rfae,0.946062049124927
banknote,0.5,1,ae,0.355257291829259
banknote,0.5,1,vae,0.247803404079562
banknote,0.5,1,tvae,0.686285492789892
banknote,0.5,1,ttvae,0.725142174567779
banknote,0.5,1,rfae,0.953519493151489
banknote,0.5,2,ae,0
banknote,0.5,2,vae,0.278777330440405
banknote,0.5,2,tvae,0.690587605823681
banknote,0.5,2,ttvae,0.76170188085477
banknote,0.5,2,rfae,0.953683087730213
banknote,0.5,3,ae,0.214461947116289
banknote,0.5,3,vae,0.226556401200412
banknote,0.5,3,tvae,0.64163989076553
banknote,0.5,3,ttvae,0.718434179022597
banknote,0.5,3,rfae,0.951273323211121
banknote,0.5,4,ae,0.375522001926977
banknote,0.5,4,vae,0.237852604340624
banknote,0.5,4,tvae,0.66537532440653
banknote,0.5,4,ttvae,0.807198678702505
banknote,0.5,4,rfae,0.945815145170398
banknote,0.5,5,ae,0
banknote,0.5,5,vae,0.149870096378563
banknote,0.5,5,tvae,0.637893646971611
banknote,0.5,5,ttvae,0.713389026488982
banknote,0.5,5,rfae,0.948801736048717
banknote,0.5,6,ae,0
banknote,0.5,6,vae,0.1774274378121
banknote,0.5,6,tvae,0.699633103139416
banknote,0.5,6,ttvae,0.719266010720658
banknote,0.5,6,rfae,0.955817699215689
banknote,0.5,7,ae,0
banknote,0.5,7,vae,0.182818185502333
banknote,0.5,7,tvae,0.709714638708174
banknote,0.5,7,ttvae,0.756263857929133
banknote,0.5,7,rfae,0.957496239267434
banknote,0.5,8,ae,0
banknote,0.5,8,vae,0.237941314095662
banknote,0.5,8,tvae,0.695974942849396
banknote,0.5,8,ttvae,0.643380303938093
banknote,0.5,8,rfae,0.95407565599554
banknote,0.5,9,ae,0.635828098099902
banknote,0.5,9,vae,0.260517032857255
banknote,0.5,9,tvae,0.62194316752184
banknote,0.5,9,ttvae,0.753853639250802
banknote,0.5,9,rfae,0.958774389569809
banknote,0.5,10,ae,0.22751194930828
banknote,0.5,10,vae,0.38732242039924
banknote,0.5,10,tvae,0.669956256328943
banknote,0.5,10,ttvae,0.797108314852736
banknote,0.5,10,rfae,0.942088164477647
banknote,0.6,1,ae,0.207363329382655
banknote,0.6,1,vae,0.191029932975213
banknote,0.6,1,tvae,0.754379135701744
banknote,0.6,1,ttvae,0.818393937311673
banknote,0.6,1,rfae,0.96935450387798
banknote,0.6,2,ae,0.357523902410553
banknote,0.6,2,vae,0.284587076097941
banknote,0.6,2,tvae,0.708725323578139
banknote,0.6,2,ttvae,0.825455345726511
banknote,0.6,2,rfae,0.961472554001107
banknote,0.6,3,ae,0.455718200107652
banknote,0.6,3,vae,0.193286968689684
banknote,0.6,3,tvae,0.752601926156299
banknote,0.6,3,ttvae,0.842546564869985
banknote,0.6,3,rfae,0.948241714484917
banknote,0.6,4,ae,0.367054234369035
banknote,0.6,4,vae,0.207949969404343
banknote,0.6,4,tvae,0.777640789763299
banknote,0.6,4,ttvae,0.821604727022004
