V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3469,1430,3450,1601,2628,1829,2005,3958,2141,2336
1641,2009,2243,1448,583,1763,1436,344,3961,3754
4258,2978,3330,2784,3714,657,2892,712,2697,2329
978,2259,1493,872,1736,251,948,4462,553,2795
3093,3411,1890,1311,2480,3385,1414,2867,1265,2649
2965,3035,3469,1909,2422,906,3050,4325,208,2045
645,1685,1778,2561,4555,1177,2987,2189,1078,2576
1472,2789,2910,2705,966,414,2718,1285,450,1695
2291,835,1578,2461,2778,614,3042,4481,1863,1400
2692,2655,3080,1568,1868,4007,2456,1637,3689,3236
3339,1182,2281,3014,1508,497,2679,1550,1587,2452
1493,2931,518,4139,4255,3246,3560,3501,4520,2351
1719,2087,1454,3798,3889,1416,2633,633,1498,3059
2559,2882,1283,3110,2594,1198,3716,2287,562,4556
128,2252,3080,2545,2329,2027,1979,1284,1443,3040
640,3637,3975,1974,2329,3609,636,3077,4315,3308
3133,708,757,2615,1145,1141,3462,739,4273,1423
1461,3023,2435,4357,3603,2343,3406,2950,930,4162
890,3297,2410,4423,110,1628,1430,3981,2155,1616
2574,2527,1975,2560,541,1670,4071,890,347,2071
4548,2499,3651,1433,4173,2474,455,3465,4550,259
3585,2920,1009,4329,690,775,3157,1319,1374,1638
3484,1877,3551,2849,2233,3880,2991,4069,2258,2013
747,793,2319,1382,1559,585,3227,4301,3121,563
2767,1921,1262,3067,1630,2967,758,922,3912,3596
1644,2456,3849,901,4348,514,4496,4575,2730,3904
1171,2566,33,4047,4041,3121,3057,1174,3509,1730
310,342,2310,3237,2253,2993,1154,1946,3411,4573
1982,3644,962,3716,3486,3127,3269,1860,4544,3682
3548,2873,2824,1585,4090,3268,4530,1799,127,4317
1745,922,936,1875,1533,2627,3180,3979,3459,3549
214,1129,2150,912,1511,3341,2210,509,501,2516
3232,4136,1924,3637,696,1154,3443,2905,2770,1821
2914,441,3357,4599,4214,2948,2391,4450,1707,1116
1044,1068,281,664,4302,3383,945,3713,4112,4462
1569,409,521,3989,1415,1367,3247,4305,266,1050
2214,3083,3420,2125,2120,117,4350,1862,4308,4585
4128,632,4455,3962,199,1334,3619,195,694,293
301,1058,4273,1716,2313,602,3823,2418,4107,1913
2505,3255,3482,2568,4311,1735,1366,3753,1828,3800
3310,4002,151,2751,4463,2572,1135,1095,1078,1897
650,2326,3470,2316,3037,4170,663,309,1639,1804
2397,1989,4526,4011,4006,33,4552,354,2978,2792
2519,2545,4524,4328,1968,329,1514,2296,1784,2739
3510,134,1371,117,4529,4357,2776,1567,567,520
756,763,4528,3018,468,473,2876,52,3218,3326
3199,3510,32,3247,4569,3426,4505,702,1310,3529
3781,132,4112,1294,910,1638,2214,4385,4476,1304
2173,2560,2932,379,2965,1429,1718,3509,2690,4012
660,2478,1975,789,1070,1344,288,4235,2409,125
3889,758,3896,2408,4220,3326,2489,3783,1484,671
4153,3002,196,1656,4348,949,4419,2859,2162,2964
1102,1634,2280,3410,4383,4161,4058,3955,2012,2864
1733,3957,4126,3749,1384,808,2974,2211,274,3626
108,4014,1191,4363,3705,3054,3550,2366,4494,2139
92,1068,1745,2253,2135,2391,3160,4051,3755,4102
1387,4021,3080,2656,171,4064,2905,3494,4230,3539
2383,4503,2464,1228,2893,277,1136,556,1821,2370
2168,2864,1512,2276,3337,2757,784,2388,1832,1011
702,741,476,73,2367,3601,204,2372,2187,2047
3821,825,3553,1786,1880,4081,1069,1550,2123,1508
4122,4553,3215,79,4343,3689,2488,1858,2454,635
4465,4388,80,3681,2514,2252,1050,4295,3392,4133
1511,1399,3287,1617,2288,2959,889,3759,675,1080
1507,3029,1330,1711,3902,1245,1933,849,3528,2602
349,1954,2839,3636,2809,3238,25,3270,1679,3079
2630,2527,2698,3140,2136,4076,1959,1587,4074,4389
269,2009,692,1383,1718,2238,3093,2370,3388,4136
2494,586,677,3112,80,2485,2238,1630,2413,3062
3166,1171,165,3174,4138,3145,3260,3219,2623,2494
2856,4148,4217,2636,4123,507,2968,1456,1615,2892
359,4118,1673,2580,2492,690,1055,2480,1047,494
3803,2771,1222,228,1126,755,2180,2176,1435,2155
3634,2170,591,2105,44,1910,4114,2461,4253,1622
4462,3612,2048,634,568,2127,2386,4572,131,2074
1261,2182,2514,1072,2241,3429,3923,3154,1653,3009
4063,1101,959,2282,3469,609,3988,179,3691,3963
2433,3073,4036,2989,3368,1628,3767,3689,631,4195
3832,666,3930,4391,4122,1657,1462,2144,1540,119
3336,4237,1390,4573,2876,1968,3769,2995,1581,2450
4198,212,2351,685,3626,3122,2222,3661,886,3794
3010,3714,1170,2227,1537,1216,3970,1872,1130,249
96,76,3277,3706,2329,4345,3247,4400,4249,3496
2642,2080,3609,3420,2964,1549,1544,622,1280,2538
4364,1935,402,2507,182,1754,273,2698,952,2315
61,808,3789,1052,820,3077,4403,962,4318,2267
3500,4419,615,2190,2434,1447,3147,2243,1332,54
3459,3507,4171,1404,322,1075,343,2310,631,2666
2743,2125,3044,2444,1323,1977,402,792,3324,3197
3270,4354,1210,3781,3636,1042,1177,1988,1371,1130
860,2141,2533,4193,3848,2022,4531,1583,2483,3394
4160,1255,4541,978,2808,1323,3228,1469,2176,3942
2345,3494,3881,3647,2101,2239,4047,1927,2737,3743
253,2833,4164,441,437,2143,3662,2573,1557,1333
560,1868,2629,4343,3271,3464,322,2834,47,2773
3650,3784,3103,3769,2268,4116,721,3532,1355,437
1019,2289,2458,10,3931,2220,3719,3366,2385,4522
2085,4122,662,467,1756,3743,145,772,1346,2507
4207,2586,3578,4344,2080,865,3312,4344,884,664
482,3165,2057,3193,2783,527,2997,2983,961,3337
1030,1219,1617,2103,3905,686,1906,737,930,3396
2474,3336,1884,4008,381,177,4021,1531,1781,2703
3668,1543,4040,1184,861,4138,110,1259,3402,4388
2027,2126,3586,720,2403,1988,3437,2306,1438,318
708,3325,1731,377,459,3600,2050,3892,3990,4085
2869,3143,1411,3283,4049,2043,2480,2330,3429,3264
4177,2296,4382,3590,403,1140,3511,2295,4425,2614
1767,1320,983,2241,4369,4216,1389,3251,1746,1459
3059,2125,3190,3622,3741,2149,4211,930,2247,3935
131,1944,51,1650,3340,3858,347,2990,1640,66
3628,3256,1679,987,4410,1829,1315,1719,2582,1194
4547,1893,1972,2044,3752,3811,1024,3950,702,1479
3994,457,3319,3665,3064,2086,749,130,3119,3060
293,1409,3333,1307,1620,4138,3398,3484,4482,4154
4323,2180,577,3792,2714,2362,1360,2870,103,517
4431,725,4445,2045,2269,2011,342,3465,279,3861
3405,3401,3068,711,458,2359,3813,2945,2429,587
1284,1552,1659,4415,2151,308,2336,240,975,872
1507,1712,2031,1285,1927,1537,1243,1488,3355,4497
1154,4407,234,1923,4149,2665,3968,2307,2369,3322
4171,3034,2583,2594,3056,827,2167,2650,204,697
1463,3882,1048,4040,1559,337,3606,444,1738,130
251,1371,3653,4493,4337,3315,1303,3327,307,2193
2062,2217,1781,3717,1330,2962,3675,3614,2356,2308
1335,3008,4404,3891,4317,2205,4219,2177,4044,337
1310,89,4569,4348,2864,747,3944,3106,97,1610
1609,4515,1003,3641,4263,2917,4359,1638,200,622
1286,2834,71,2658,4553,3599,3152,2028,4401,4396
3838,814,3714,3663,1406,73,1905,1277,684,1787
3218,1773,4409,3220,1318,4489,1546,3651,3847,4435
3266,1841,2486,2178,761,3156,1762,4504,540,661
2728,3354,1533,1661,1116,1483,429,3568,2606,3596
3310,951,3936,3023,2867,4326,4553,3811,1596,794
1145,1404,1110,4157,1272,1999,2947,1574,2478,2281
2613,197,4411,957,626,4050,1037,2095,321,91
3175,3541,3667,1490,2985,361,1340,4019,2990,2306
3389,3573,2658,2024,2400,1197,3529,2311,165,3696
4150,1901,2699,4172,3497,1752,1611,4139,2162,2782
2333,2868,2567,3457,1607,2014,1953,4127,1624,247
713,391,2333,1181,3799,3568,2283,1827,2123,1460
2946,342,3234,1107,4292,1867,3641,1233,1587,4140
4491,3423,2739,3319,2113,776,2468,3710,255,3451
2665,883,425,175,429,567,3010,2339,2547,3969
1922,3174,1255,1889,357,2235,2914,566,1629,2845
3055,2885,2497,4153,2396,3678,2269,1052,891,4201
2068,136,1894,3858,3600,2614,1417,686,4248,2943
4480,2543,3056,2957,4254,746,2187,1120,1338,2965
4121,2347,2619,1672,2617,1844,4197,3935,4354,2045
3169,1378,3796,1599,934,3509,775,2963,4038,1467
3718,3313,3488,3807,1816,3834,4465,1096,4182,278
4381,3496,4252,2814,3706,3749,3840,4472,2839,2797
2913,200,1786,3169,3415,1883,4258,1708,3895,2911
3891,4427,611,1510,542,2644,3557,2926,426,1592
1866,1828,4318,4326,443,1214,4427,3582,1185,3325
150,1232,3134,796,3663,787,2058,1660,3395,3727
1574,2513,292,13,348,880,1361,4098,1612,1995
3760,1955,1761,2462,4518,217,1492,4308,3979,1545
79,4176,1189,3705,79,534,4522,2485,4376,3551
1162,1005,3440,3524,603,3048,1052,3311,2643,82
2870,2754,2657,4462,1633,4144,2275,4597,3488,2959
1832,1632,2001,1792,1628,4157,2526,1072,3202,1707
1173,1953,3260,3348,241,137,1682,3914,3572,3058
4366,3855,2324,1400,185,3438,2557,766,1056,134
2767,2209,1771,3725,3395,3432,1174,856,2696,3905
4158,3342,4260,729,2652,1868,477,2057,2062,295
1588,4558,1285,2081,1434,3562,4069,3752,3198,2024
3780,1571,337,671,3921,3112,2115,2218,1583,253
4558,2822,1048,2106,2026,4166,3590,273,4066,3910
4262,309,2086,4237,2050,4592,1530,1363,1716,1170
2771,1072,2114,3911,745,292,1050,4390,3832,3154
3623,405,2226,3727,1232,435,716,2479,2761,1280
287,418,3665,306,1403,4496,327,1845,1039,2100
1528,4217,3118,105,2763,755,1414,899,4341,4471
3962,1658,3692,3932,4407,1786,54,420,1078,872
2266,2300,3590,427,4193,662,736,2580,1421,1574
4492,922,2,1397,1642,2361,1833,3361,3908,2598
1069,678,2168,4096,2570,4003,4386,1061,520,948
2744,4565,2879,3422,654,2792,2071,3606,470,4264
4504,459,1841,2468,520,4467,228,4275,2801,1680
4203,4595,1064,1071,1800,2717,599,1658,253,4268
342,49,2863,379,1665,1183,4429,4261,3136,354
1082,1375,3412,3809,2579,1044,616,1165,1366,3908
2777,1888,2770,3082,3618,546,3681,3118,3100,2537
2822,1696,3322,23,3834,2433,2859,426,3987,1844
174,3044,3528,3451,4413,302,3197,4064,791,3778
157,761,3546,2670,764,118,669,307,2253,2841
3644,4218,4361,3327,318,608,834,198,2333,3259
2421,133,2093,6,1491,449,746,2331,3069,4536
231,4355,1253,2484,3209,3446,1465,533,1003,3373
1371,2164,3329,2718,1674,4189,509,626,1769,1810
864,4591,277,2704,2531,575,1005,3296,1252,3735
3633,93,3611,3906,190,64,2025,3410,2668,2415
1259,547,1921,3101,1932,2998,1671,222,3338,4312
4240,599,4008,477,3293,1593,3219,1710,3575,4432
1271,2872,2361,202,731,543,1148,3469,1402,2867
2862,2184,2650,4039,4535,1990,2494,900,1489,2809
2801,553,2559,2785,1007,274,3782,2006,4329,760
3877,379,2038,3707,1868,2060,483,323,2002,3170
951,3996,4336,2289,1124,3008,3699,3657,1209,2502
1388,3893,639,4432,315,2159,625,2607,889,866
4357,1302,718,1248,382,2753,2543,2123,1484,2227
3993,3387,1278,57,4,2202,3833,3527,264,2356
3358,2645,4141,3262,1807,4016,2011,1446,2240,1937
264,1452,2606,1489,1597,2480,2221,2576,3139,3834
3694,1872,4267,4353,1161,3310,2041,3091,4085,2944
1835,584,3533,812,3630,3175,3897,1052,1540,938
1506,3936,246,376,4206,2057,521,4238,3893,524
1024,3882,1212,3781,1192,1726,3168,2372,2211,3365
286,1339,2765,1832,2789,1082,2707,4020,352,3449
4372,2225,3875,3826,1958,4574,2106,2808,1018,2961
2934,577,1886,1960,1233,1606,3287,2993,3424,738
4305,3683,1241,3052,3532,2300,656,185,4431,3975
3449,1152,3963,1753,1202,1516,4005,2340,4083,1627
238,4594,2226,1729,3457,2911,2771,3237,3735,352
470,4406,1618,1499,3800,2495,4222,4166,743,4530
2163,2780,4215,2294,2071,614,2833,984,3096,2284
4462,2404,2223,662,3258,3071,779,330,1809,1361
3187,2862,978,2835,57,1604,1962,3620,3333,1296
2820,1076,3655,78,698,1507,3592,1490,2107,2345
2273,4593,3617,1008,1657,3356,507,3390,1242,789
4493,1666,1617,535,3796,2629,734,3039,1383,1554
4599,8,3494,1989,1539,287,1447,3982,1444,4407
2173,1107,2548,1560,144,2093,1408,2606,2055,2417
1417,3543,2087,3841,3939,52,1504,3500,3156,925
373,1736,287,2815,2223,1544,3920,124,880,2623
3286,4024,2714,1209,4484,3350,995,1477,3911,2482
2572,1346,432,68,3797,4360,3907,2153,3868,3278
2650,3138,3357,3678,4186,1869,1270,4171,4548,2665
4389,2130,3675,2947,366,2477,926,178,2178,1356
4186,81,4239,524,2609,331,2870,4479,2938,4521
1782,1979,2394,4073,2298,2328,156,3600,1220,772
2289,1097,1568,3840,3033,3687,609,3496,2967,3356
4269,4046,1157,1736,2920,62,1018,1390,3954,1838
1256,3605,4031,229,3063,1044,1644,3012,1857,1754
1558,34,4096,1049,1918,1122,2023,3287,3033,2867
3942,2565,3722,2527,2391,1382,2489,1998,4309,4328
1112,253,177,3472,3583,1661,3776,3050,1585,2914
805,148,2084,1052,2759,930,4512,3740,634,1497
3194,732,3258,696,277,2063,4412,308,438,2537
70,1323,1086,1357,3758,4036,4228,355,3926,4455
792,1446,1040,3372,1468,2708,1947,247,4370,4452
580,1233,482,2838,1758,4175,2929,3012,123,3016
2805,1853,2458,1608,2529,2973,3232,648,953,3875
1019,3034,416,2896,227,1195,1130,4600,651,2707
3590,160,2419,2062,1158,2735,3939,4566,794,2535
2685,4177,3698,4308,1440,757,3165,4432,3509,4340
1093,1862,4399,1220,2967,3386,2940,462,1175,4150
3584,32,1687,3426,3250,864,184,266,4149,1239
2180,4349,2314,3401,3493,3850,2707,2713,1415,4226
1750,4324,2233,3419,3070,2431,2215,2689,3654,4471
3858,3792,2505,2172,2190,4511,3968,3769,27,3978
1920,2958,1331,2495,567,4164,3069,3137,2156,3604
833,3258,3789,4367,3242,2374,1315,2328,1864,2271
593,4433,4356,3278,995,2181,875,118,3796,2443
3795,1047,1367,3580,3254,330,152,3904,1286,542
4355,4143,937,1281,1786,2541,2302,24,2471,81
2396,4587,2063,1580,2602,1141,1457,4457,3619,248
1592,4388,3877,2170,4409,491,2618,157,1336,3636
1130,299,3311,4417,883,2676,199,2816,3017,4541
1943,1981,3855,2304,3873,2314,2863,2589,1731,3225
1026,3124,1269,2329,1031,2911,631,805,4344,1942
4522,2799,145,1176,4109,2460,3462,3316,793,1913
1733,1458,253,1991,4256,3493,2898,841,3753,2841
3644,2035,1334,3143,3467,507,1484,3156,3303,3317
3896,4384,1840,4337,334,3419,2551,1405,3358,2758
2434,1110,761,1008,3268,2500,2684,2998,2114,3036
1028,4187,810,62,2626,2565,1033,1605,1909,1354
2845,2106,3897,3482,3043,2621,124,469,4279,573
2253,2958,686,3087,1925,3017,53,1908,2500,2684
3422,766,1521,3906,1668,3946,1334,3034,2253,2154
327,3371,1973,1638,4266,157,2313,4533,1547,1279
438,3726,3773,4527,3218,3151,2326,370,871,272
252,557,4226,635,2684,946,1684,2898,859,3305
3478,1576,1924,2122,711,4010,2431,1427,3095,4191
2448,4195,3884,1678,3691,4165,2687,4585,2247,906
4,2036,2879,699,3576,2984,1533,624,4506,1146
96,4385,2088,694,352,3170,1088,114,2667,2630
3072,3987,2943,2090,3228,3980,3086,3720,3677,3213
2944,4562,2980,1520,2123,1406,1535,1380,4029,740
1223,328,3403,2301,4459,2073,1956,2399,991,1722
435,3059,3816,1588,3951,467,4441,1611,3775,3032
1281,1598,3868,3775,3899,2401,2651,4138,1419,1515
155,3215,213,3041,67,1528,1806,876,2030,2499
3415,3842,4260,1310,204,4539,944,529,3357,443
420,1724,1589,610,1365,233,2697,3104,3404,1682
2990,966,4557,68,676,1432,2250,88,2693,2089
3695,4038,994,1508,2929,763,289,514,3500,2986
2657,3406,4422,899,2554,1286,634,3733,2913,3076
2057,4259,4048,1286,1227,2610,463,1677,201,3610
4178,3133,4295,4570,3073,4479,4440,1118,2193,2320
152,1961,1724,4304,4459,3467,4579,1447,413,4381
376,3988,1308,2661,178,885,1890,1529,352,2950
2399,2135,2870,4217,1660,3118,2651,1405,137,3684
2867,775,3108,2331,3576,2738,2751,3420,188,3116
2226,3981,109,4471,1500,3416,4386,507,315,3582
705,2694,2099,3781,1712,3429,2138,3359,1492,1025
79,3217,3304,1432,4388,3628,4063,2372,2002,1431
1074,4286,3853,3781,990,3649,3484,1327,4297,3867
4304,1322,2731,4538,2296,3180,237,4244,1503,313
3416,385,2903,4512,941,1936,74,3311,2483,1824
4579,2899,1024,3000,3255,1330,198,3243,3805,2514
719,310,837,3747,338,4522,3082,542,1351,256
1918,2091,3679,1014,2666,1787,1436,1578,2791,2124
2991,1132,837,2669,1422,410,1481,3722,3774,2287
3372,4353,2402,2733,367,3983,1076,1703,2423,2961
2781,3985,2151,3630,1903,2188,1104,1079,2569,3020
3538,2285,3410,1935,2254,1530,3667,3259,3232,2219
2069,3033,1249,542,4106,3616,690,4522,271,4087
2616,161,3688,1829,4509,471,4187,2836,2009,297
4306,2457,492,502,2073,3057,1759,433,301,2772
1948,3856,3664,3815,1455,676,1832,1095,237,564
1507,767,3151,1688,4380,3580,1403,1326,873,3391
880,3485,4004,1686,3275,1363,4556,2799,1168,224
3481,1461,4439,174,1826,1886,4414,868,1677,453
3921,1630,1651,505,3773,665,1224,245,1608,713
312,1012,96,3207,977,2477,2880,1112,4289,4430
870,3488,845,3284,4042,840,4331,952,4297,4565
3108,1510,247,1551,451,1276,2552,818,3155,2960
646,151,2220,2164,3445,4314,4429,2614,1088,3802
2901,2230,4576,2196,3391,3783,2125,925,2949,2602
3572,1599,1467,4105,170,41,299,4060,2548,4132
1998,1865,3272,445,428,3634,2701,3103,3605,4497
4376,2207,24,32,220,1062,3795,3677,3307,1219
1957,626,508,2947,3504,1443,924,1561,2897,1009
3473,2171,1266,3522,89,4043,3168,2551,344,2904
465,2045,1290,619,1066,412,3457,3082,1654,19
3313,59,3654,3739,2048,821,4453,150,189,1111
327,1478,4542,4600,366,443,136,1145,2486,194
4334,3922,4243,2208,1370,3705,1256,960,758,2688
3807,3231,3913,2190,580,201,2930,2484,1243,3026
2787,3891,2971,3692,987,3758,486,3205,2446,3452
4536,468,1067,2511,4452,926,2408,52,725,1201
1703,109,3219,280,3207,3594,1915,2587,339,655
4444,801,3673,885,2353,981,2012,2887,433,2892
181,1297,930,3214,1189,760,1045,2630,2603,2382
980,4310,3887,2229,2041,1840,1050,4092,1549,1697
4424,1024,4226,3255,2244,2957,3510,4269,25,1615
695,3582,2674,1847,3042,3216,3438,824,1748,1560
1607,1115,1939,3065,454,966,1703,3626,1761,1787
1508,323,1950,1847,1423,2471,1892,798,2785,1521
2020,384,3776,1639,4599,3521,265,3606,2249,3219
2379,255,2587,3314,1425,3851,2820,3217,3549,3403
1332,1528,4386,1683,907,1805,2312,3876,1429,2846
2646,4597,655,2779,702,1775,3953,287,1048,2575
3150,2962,4121,3266,2064,935,645,2565,1061,4454
823,296,781,81,3592,609,2622,1007,1632,1642
3472,4376,3725,3884,4002,4254,1998,4107,4509,3800
3340,4364,268,88,3136,2025,2845,3941,1648,1982
1236,1555,612,2719,3996,2847,1983,2552,102,2480
280,3784,1012,757,2211,4363,1988,2395,3166,1513
2047,3609,845,3769,713,3771,3585,2533,2979,1864
1209,526,4138,4543,2132,3738,2243,1380,1969,2230
1499,680,37,2523,4141,3596,4013,1637,4349,402
3966,1294,1582,1593,3481,2128,368,4390,998,1055
4498,2524,1944,3081,3558,260,3103,261,436,3471
2801,4131,1536,2736,1351,3441,4442,3066,1703,4059
485,4025,1325,2949,81,3126,2446,1020,402,2541
100,828,349,3746,2624,80,3201,4284,3621,1846
1362,3894,1623,1049,1070,2308,2334,2042,3870,784
4474,434,3224,2741,2310,3276,1418,89,2075,3520
3008,209,3676,2987,3735,55,2349,1045,1160,912
4202,1083,3856,1512,2923,1764,1957,2292,2328,2591
1590,1003,1585,2004,3121,3644,72,2934,4472,324
1783,1467,172,4429,658,3620,2793,1783,1879,3244
1063,1046,3349,1957,392,2775,2522,3422,3868,3274
1282,1213,2975,168,1060,388,1803,3671,3086,1722
580,2516,4185,752,3107,3889,2891,172,481,2168
317,2300,2024,1259,2261,2550,3897,874,1094,1676
747,589,3268,630,2981,1711,1577,482,1072,1151
806,1227,2265,4058,2929,3103,1749,2286,1961,321
1778,246,218,319,3551,4127,476,1865,1043,834
3922,4422,997,4006,1522,2904,4505,2348,384,3726
162,3858,3884,1119,851,1672,3209,3750,881,2605
3221,3665,2009,520,2070,3903,458,2891,735,2083
3096,4478,3514,2512,3724,1464,2308,1406,2481,3781
3325,1268,58,1965,2604,139,4543,1505,4103,1410
4555,2566,1513,184,3938,3420,3749,1762,4004,3986
1465,2339,970,1392,771,3207,4059,478,3505,3803
511,712,2504,2646,2469,2315,1449,1202,2813,2059
2143,1533,202,2989,2476,2620,223,1913,2051,3608
4529,1512,163,2301,125,1520,83,721,2094,605
1878,3110,3224,2130,2371,3224,61,1592,2135,2974
46,402,1454,2286,3680,2429,1632,3194,283,346
675,2261,2380,2759,1484,761,1330,4549,1710,3417
4416,1619,2183,2942,1021,1566,316,2123,3698,3507
3024,3944,579,2194,4235,954,2472,4587,1140,2164
954,4467,76,1887,2200,3555,1963,3738,427,3897
3309,2152,328,297,3867,583,3747,2863,2051,3983
2663,2989,2263,1725,2467,3753,3785,450,3499,1497
53,2441,1019,2320,2442,629,4539,1909,2326,776
3488,2944,2973,1994,3361,542,3588,3986,2250,1645
3739,3843,2898,3422,1896,3698,168,1567,813,2803
245,2390,2717,2077,3343,4585,2838,2974,1364,3775
2939,3040,3719,1231,3473,3727,1,3945,3531,512
4213,499,243,4093,1830,2666,189,3746,2469,3249
2004,1656,3237,4280,1688,2566,3838,1058,2356,3838
2289,1972,920,324,1651,2712,436,2227,2455,4040
3168,2662,2183,771,4115,2818,2883,3711,1257,3375
1416,2929,600,3250,3099,486,4476,1085,1063,3916
1193,1023,382,800,974,1854,4345,3837,4336,1898
456,693,4049,191,1801,4202,1513,4125,195,2605
3836,4562,975,644,2560,4366,1895,1495,2880,4266
4315,4027,701,3752,156,3007,1932,3448,1567,1790
1908,3649,1604,697,211,3092,4463,4586,611,4091
2009,4275,4371,3347,3971,2224,3711,2521,1341,2442
2523,546,2867,2389,2042,3521,1771,2985,1450,1203
438,3860,1963,1254,1113,4033,3150,3227,870,4164
2375,1984,1274,3182,711,2496,2446,1374,2612,4522
2768,2954,3640,1105,3254,3307,3362,4197,3940,4128
784,1084,3815,35,1441,910,2469,2837,2149,4148
4477,745,3239,1646,352,1964,1526,2385,1331,863
2995,1991,2770,1510,394,3829,4301,3055,3337,935
4303,2570,2042,1339,4204,1154,4475,452,3238,3962
244,1680,828,2674,1824,4113,143,3938,1172,1477
1734,2145,2406,1182,904,4591,1526,2836,1828,809
1567,1821,3122,3030,69,3039,1283,3583,765,2278
3294,3054,2022,933,641,1692,296,4494,261,1178
4262,2602,2405,892,858,273,1009,380,743,1940
2122,1969,3894,3935,2194,3979,585,336,468,266
4381,611,1915,2624,583,4491,4248,428,2900,3489
401,499,3706,1933,3655,1108,1627,516,3230,2458
2968,812,1490,1682,1953,312,4553,4323,4180,2745
3343,2761,541,4236,4595,216,4261,3333,4452,3859
3105,2022,2676,837,36,2956,1065,2148,4021,2202
100,1984,3580,3771,1647,1742,506,1034,217,825
2999,3947,4087,4042,1927,1848,830,4213,646,4111
1124,1286,2770,3919,2160,4319,4359,548,3635,1233
2751,3154,1786,1161,3366,2784,2007,2766,2137,2086
172,2891,1291,3476,3238,2177,1220,3229,3086,4224
3574,3134,1414,2954,343,4144,2725,1471,608,887
2879,1337,2403,2709,3774,2719,2203,880,1781,1862
811,2196,1554,3261,3918,2908,3853,4427,3033,3877
3773,529,3968,1014,2711,2658,1249,2019,2029,2458
3364,3412,2680,1766,422,3316,3943,3734,3570,1269
1691,2864,3272,3831,1214,1865,4084,2798,4453,1704
4089,3723,208,2915,389,910,1995,2562,876,3379
326,3306,2680,2881,4055,879,3496,441,3461,253
3292,2234,2888,247,3341,424,2238,4386,1577,2385
3350,170,3040,2304,3268,2540,2042,1752,2504,1130
2717,630,4500,1878,1577,3184,1997,648,1550,311
1316,1589,2667,3347,4192,2858,2548,2695,3549,163
1100,1450,790,2450,863,1719,963,1621,4073,4503
1074,2723,792,746,3733,126,2179,4471,1143,1583
4348,1959,629,3744,4222,193,743,2012,2640,4030
