V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
5731,4545,5947,351,94,1462,2238,4295,841,6997
4982,3982,5400,3010,3278,2144,4117,1387,2086,6178
1787,6419,6566,2966,61,3663,5737,1088,5717,5112
2147,5227,2740,567,4111,5008,713,5426,1689,2334
1220,1574,1615,2752,6576,6912,228,178,1402,4026
190,1945,6197,2082,3633,5855,5619,2504,5468,4853
6643,3753,2907,3231,2098,6033,1997,5072,6261,5912
5374,1488,4857,51,4084,923,988,3792,4928,2654
6707,6570,4655,1712,5607,2722,5865,4954,4807,1062
4060,1766,764,2721,2789,1133,4857,6611,2909,6726
4814,6397,5492,5055,6752,4459,1798,83,369,1698
1642,4250,5372,2195,273,3373,2699,5237,949,2993
3806,3928,4404,3588,4119,2984,6761,2442,3172,5122
1409,4120,5540,316,920,6836,5792,6960,5307,3007
1035,6069,4089,438,6626,6204,3746,970,3048,414
2912,6271,1441,725,4239,2165,2495,519,4454,1411
4972,3935,4493,3643,5714,1355,1838,2253,6288,1561
4285,2850,4026,5794,4345,2193,6735,6580,4833,4363
4107,1467,601,3346,1857,5977,2517,837,6306,6247
5692,3826,3964,5825,6686,4630,6019,4841,5966,6667
2166,4073,2539,2638,2522,6301,3152,5454,840,1190
2186,2798,2569,1815,640,6980,3457,61,334,2308
5906,2665,2748,1739,2213,2214,3066,1474,1243,4525
3572,2580,4789,5868,2170,1107,2252,5817,188,668
1275,6956,3538,3496,5283,365,2273,2818,252,4020
18,6715,4963,307,5984,178,1861,3605,5237,3968
3640,5844,5101,4475,4622,2584,596,6536,2662,6254
4265,3562,2876,4399,2705,3960,4312,4911,5850,702
4500,3851,6683,5052,777,5602,2869,4506,3029,6908
5577,1582,5482,4512,6994,261,3441,3480,5675,6846
5494,2606,1865,2736,6636,1261,4895,2822,2480,2515
2704,4770,1468,555,2863,5064,4114,4203,6396,4047
4420,1499,6365,3786,3671,2874,3970,4377,4057,43
1288,5281,1641,5714,15,412,2460,6370,694,2892
2595,4709,4145,4884,4238,4766,2331,2274,6828,4697
2056,5867,6082,865,6305,1956,3584,786,76,4617
4666,3971,4124,128,411,1031,5530,4002,5524,2932
4657,2474,5802,2332,2286,1712,1359,3751,5028,4510
2480,3715,6598,6297,5626,2859,6723,2366,6314,693
6995,2216,3917,4801,5307,5536,4272,3642,5444,5743
4728,831,2539,1338,6370,3077,5294,2216,3577,1115
398,1718,3583,261,5899,3817,2628,4555,2349,5537
6481,6613,3869,5714,4006,3590,6421,5226,6364,1849
2325,4436,6890,120,6803,593,6718,301,6340,1766
3581,6561,3844,866,64,5161,2962,5862,3469,3543
3523,3314,5021,2467,3306,1292,3825,2058,4745,208
1081,6706,3303,3862,392,2217,6139,3443,6007,3378
3848,786,2188,3708,2573,668,3211,619,6592,2878
6430,5318,5994,4676,3731,2607,4834,1921,2708,147
1248,990,2271,138,4894,5129,6668,6154,2871,1564
1696,3930,864,1017,1983,1970,6160,5896,74,3048
4008,980,2717,3959,720,6823,22,4148,1912,6113
3793,4406,1775,2912,392,1714,819,6319,5760,2908
1516,205,2089,502,3496,2593,2708,6063,5655,4793
1803,868,6934,5144,291,259,6554,3913,3262,5398
5173,7017,3571,2059,3277,6062,848,4255,153,2289
6843,4002,3946,4042,6764,3525,444,4712,2720,6957
4313,2430,5365,1051,1176,5148,4082,929,5841,5044
5501,6029,6847,5986,515,4721,4923,2037,2292,6219
1294,2640,3697,2094,2566,998,708,6785,3257,4942
1924,2116,6961,2012,6019,575,902,5989,921,420
6773,204,5985,85,5297,129,2196,3447,1292,2246
3353,3937,140,2858,688,945,4531,3236,2463,1038
6998,407,5282,3811,2337,2428,2807,4366,1881,4948
353,5460,2067,652,1884,1825,6994,6783,499,3353
2408,3574,6520,3883,5490,5036,5854,4460,2888,5169
2455,3241,2729,6905,2635,6899,4028,3245,6041,4244
1273,6286,6597,3723,6618,6484,1530,5747,4524,2322
2014,3927,5384,2207,6091,2066,904,6729,1516,6442
369,2071,3810,1962,1526,5832,3288,2391,3265,3343
1693,5665,256,5470,5465,3365,3780,104,5283,1192
4658,4086,4016,5186,3720,1822,4888,606,589,81
2347,2988,4840,6968,3082,3676,26,2253,2396,89
2909,3540,1766,2474,2842,3008,4036,368,2883,5829
6287,5666,3723,1429,2776,2319,3269,3693,1339,5673
435,2900,3522,595,4474,1433,178,1710,3461,5612
870,4613,369,3785,2000,1584,5608,1852,2975,808
4879,1251,820,6582,5946,1438,4717,822,1455,1722
663,3281,6750,1081,6410,6391,1395,1702,5411,4371
1645,4233,5398,6156,5373,6565,5095,6400,3841,2844
3170,2613,2245,2944,98,1572,371,483,3419,2780
3440,3975,4040,2364,2594,3893,58,5863,3387,2797
5628,2948,2179,5650,2986,1118,4616,641,3777,1101
5792,5353,5338,3861,2896,1833,5640,6891,1593,536
3152,492,1249,5889,5843,4303,2684,2691,3372,4164
4952,4091,6869,1864,1667,4068,2954,573,2002,5418
2627,326,3835,2319,4859,6867,232,792,2033,5081
5463,2059,3384,5746,5168,3169,4025,3175,441,4119
692,5470,2199,2680,3950,4242,1902,5306,1594,4788
3278,5222,2092,252,1867,2440,5784,865,2056,6773
2318,6815,5710,3784,3713,3449,1781,2776,4415,2579
2536,2711,4053,6118,4723,2695,3217,5006,753,5814
2938,4901,5543,6051,4946,1719,1565,6956,2548,2095
4050,5042,1977,480,1951,2186,3725,4528,5139,1257
583,6415,2522,2306,296,364,3111,4695,6000,3342
2563,2751,3660,1710,4164,392,2058,6951,6484,5435
4343,6542,4180,6370,2066,4232,5169,4349,3814,3428
375,3542,774,623,2862,894,3017,5554,2662,3917
5299,2796,5631,5336,3375,4989,3073,6294,1419,4655
3079,2113,5986,1162,5111,4114,1146,508,6107,6262
6279,720,5609,4833,4070,3912,602,4213,3133,6673
76,2551,771,5096,4588,1928,2198,3627,5080,654
2842,6187,2561,76,5054,1478,1814,636,1394,6544
2099,6308,954,2510,1074,4604,5115,3970,3649,178
2244,1146,1441,5394,686,1548,4318,4373,4326,251
3209,6869,1777,6357,4453,640,5672,2507,6178,3863
4673,3453,5026,5784,2614,3160,5189,1456,4141,3213
557,693,6933,5555,749,910,4874,5808,5119,4143
5463,3814,1524,59,428,1543,16,6238,5516,1967
1711,2970,6979,531,275,1024,1967,6954,1915,131
596,448,5030,1320,214,2503,3447,895,4076,2803
5682,5923,5620,5045,6756,6553,5737,2303,1371,3313
5551,692,1303,760,3566,6430,4784,1622,5697,3474
3566,512,1397,1406,6363,6357,4658,6696,692,695
1968,6926,2151,2336,5098,2937,5968,5532,6655,837
3418,6609,5850,1429,5291,2195,7002,2152,5441,2395
696,2490,3519,47,3026,6304,1813,5258,1371,1175
6901,2376,4888,3082,5048,2775,3913,6302,1490,1491
4857,5815,3853,637,1957,3780,6295,2481,3320,4771
1338,37,6399,1958,726,5232,189,3780,1192,5054
5479,3884,649,4905,6433,1877,6019,5417,4715,3015
574,6260,89,5502,2857,2344,3407,1785,5825,4269
1910,6003,2274,6028,4648,599,2047,568,4353,1114
5467,4195,3894,1575,2576,988,4493,4720,3311,6140
737,4013,4774,4060,392,3946,3608,6789,4640,496
6587,1649,2447,303,1548,3886,2103,6621,6804,14
1295,3508,960,4126,2485,4601,5751,3491,1495,6108
5842,2248,3515,2710,1002,638,2925,1151,5411,832
6486,5172,5121,4831,1497,2443,7012,2666,5912,6376
3720,3411,4592,1884,2865,5021,3717,5541,186,1217
1355,1313,429,1446,1524,1691,3619,6813,4195,4378
1810,3639,4540,519,2605,1579,2300,5084,1142,6535
6485,5568,4071,5132,3166,1921,1471,2729,6146,1874
2537,451,2537,3123,5611,4578,4630,2779,70,163
2821,4386,1850,3102,1955,6779,5230,3273,5564,791
801,1137,1387,5002,3074,3385,6696,6890,6982,3189
2357,5001,5388,6389,3342,1007,1775,1783,941,2222
2747,959,336,5362,4940,6147,2704,216,2335,3448
2449,6570,4771,4048,1782,2661,3284,3567,752,1188
3903,1802,3788,2296,5569,2622,4020,4366,3368,117
3216,3490,4047,3337,2326,3326,2905,5514,323,2573
2357,6194,1739,3319,4707,1235,3595,3018,6408,5750
303,2260,1034,5215,180,1124,2582,2796,1578,177
3183,4366,5732,3649,2086,2653,5107,831,6255,892
1649,2374,4966,1305,6722,495,3184,274,4657,1815
4486,2301,1737,2131,1968,6356,6553,1263,2573,4213
2469,6710,66,5511,2253,5427,1809,1296,4914,3734
3165,4049,4809,5561,1958,2787,176,967,5853,5023
5434,6592,1147,6160,3446,471,3249,2332,5786,4743
3013,4538,4836,1314,3122,6116,6486,244,3820,4995
6457,694,4677,2193,4618,6664,6368,527,3483,1658
3103,1146,4879,1525,2434,2901,104,2389,6409,3230
3215,5345,4428,4543,3701,48,3707,4415,1679,1005
1631,856,5876,3615,5602,1764,1197,1604,542,1963
6036,5147,5067,6978,2677,2984,6630,2824,2972,513
1038,3118,3207,4225,4292,6929,2080,3777,6321,4943
3410,197,5274,199,6310,6596,6221,5305,3403,5806
1137,1121,6072,4873,925,5477,4396,3628,6537,5243
4244,6478,5800,3602,6147,634,6896,655,6774,2503
3160,4519,1704,2665,1726,3896,3676,6205,5015,7001
5259,2643,5127,3788,3914,4934,4354,4732,478,5444
718,6310,6252,1185,3990,1006,2321,6079,6348,685
2403,1954,6921,6530,3565,596,139,3795,5684,2908
2991,6474,5049,2839,5169,5832,6473,3331,3325,4301
4279,3904,6274,1720,2581,6679,5458,7019,3515,3764
3859,3256,5537,1101,1298,638,4800,3760,3929,4278
5219,3842,5012,2481,5798,6832,2537,4992,5359,4110
7010,3790,300,6300,4460,4061,4778,5408,1167,1370
5243,2528,1610,487,613,2789,5052,6773,5694,4774
660,2237,5247,5143,6492,2870,1204,3265,6109,3866
5487,1945,1952,4287,5435,4419,799,4148,2865,4785
4191,2550,3492,2866,2129,5707,2790,1103,373,1584
4443,4595,4809,3211,4721,4627,3261,2090,5954,3986
2124,2831,1111,6060,5809,5050,3944,5848,6084,5382
4382,4372,512,2554,2897,6691,6387,706,1069,5346
6520,11,6590,4342,5661,913,6028,1766,1783,6361
3404,370,2770,2273,5647,3678,1260,2628,4888,2960
2703,2948,5839,2632,3511,2416,2844,6355,1047,726
3394,4284,6095,6498,4682,5830,6490,3196,2512,1563
637,6620,2303,4440,2375,5486,1834,3635,4610,6950
4219,5578,1393,6341,6129,6055,1286,3014,2513,2402
1341,4098,3378,1776,5721,1560,1820,6347,6267,7010
4828,732,4083,4259,3752,4149,3269,2005,4756,772
3798,6910,1864,3225,3476,5619,3058,1518,6551,3834
1083,3876,1806,5258,5848,5413,5464,6117,5022,2560
6983,4378,902,4902,4276,1416,1671,4167,4050,1719
3670,2193,1354,2219,4804,1480,6164,6778,357,3294
4016,6617,920,277,5048,1979,2770,2166,5942,1680
3797,5109,5775,2911,2897,2942,4969,839,5875,5883
5035,1567,672,1105,1801,1489,3821,4386,6540,2968
1518,5398,1929,5454,5893,195,6271,950,314,5374
4952,4233,4010,5951,573,270,2052,2695,1533,2485
6995,3283,2782,3621,5991,3879,5724,1827,3544,6351
1483,5557,527,3155,1205,4357,387,272,6246,4197
4608,5321,580,1745,1696,3456,368,2158,6898,4350
347,3341,6617,2824,261,51,3243,1269,1117,4945
4994,3130,534,3901,2036,3222,372,5924,3953,6032
4048,6024,899,5121,6260,2327,6105,855,2774,6630
80,3987,1995,5358,6183,6630,164,2833,5215,1157
5908,339,3518,3460,540,5157,6066,3151,6985,880
2666,6615,5762,5799,6113,6880,6679,216,3759,5213
4115,925,2099,2993,6391,3640,5625,5093,1645,1089
3520,5879,3952,2581,3409,168,3094,1231,5374,132
466,1518,5767,5587,4610,996,2936,90,2539,1662
1233,4121,474,1556,3403,1,5943,54,6547,6120
5942,334,2368,598,6313,1069,709,2207,5337,7003
1515,569,3454,3729,3782,2154,5648,1679,4624,2451
1311,1098,5617,6751,6525,231,2546,4857,3025,4559
718,4925,5048,643,3328,3949,2230,933,235,6401
5087,5704,616,77,2041,3061,49,4698,3223,2431
4563,1162,2896,6684,1835,5797,5752,5371,313,2951
6662,1661,2473,5130,5927,1257,6893,5460,5112,4127
6375,1124,3946,1469,1625,6084,6684,1596,6483,5111
564,6126,3965,1746,16,133,7016,5175,1350,5174
6351,4368,6804,3829,2576,2293,2083,4676,4954,5157
5594,3512,4107,3553,1302,6253,5042,2103,3833,3552
4695,5911,951,826,257,1130,1775,4096,2050,1851
1547,5236,3035,2699,2300,3225,35,3638,6835,1402
5485,1859,2622,2934,654,6924,3668,6800,4434,3674
5531,3474,5705,6400,6708,5217,5730,5455,4824,2028
151,3862,4366,4387,5919,2911,3475,1174,344,920
1984,6413,6948,91,6623,4578,4200,2057,5551,1557
239,1464,804,1357,6033,3696,261,949,5934,97
2599,6365,1729,5081,6962,1433,2805,3641,1375,2118
4294,125,1335,4512,4290,2989,3967,5964,5769,662
6016,4626,943,6582,2944,6578,2059,3562,2967,5149
6506,3769,931,6060,5525,5262,3979,5582,4053,776
693,4573,4832,4297,1694,5953,4599,4384,2334,465
1493,3240,6341,1763,6216,1270,5604,4176,5948,954
1482,1060,1038,2715,5617,6848,4255,5804,6513,6777
1858,5961,2022,1102,1600,6253,1790,3744,3389,6442
5616,6009,1473,4790,2112,6660,6786,1982,2768,915
1960,3371,6704,3453,6645,3678,1646,2650,731,1875
6665,2235,3864,3371,4683,4645,6332,2776,3092,3218
1452,3208,3705,5930,6597,2657,5040,6083,4899,4379
1804,508,4479,4626,4002,1592,3072,960,3448,5107
38,2254,3823,6168,5832,5622,1385,4316,1779,4802
6437,5707,6150,2479,607,399,3775,4192,4057,5581
2708,3008,5584,6903,5359,4958,1753,3992,6193,4215
6964,4606,4274,4989,1778,2613,2233,607,6684,703
1830,1292,2501,1730,1438,3142,3035,4050,6697,4145
3006,4917,2528,792,28,1315,2614,5101,804,767
1831,5137,5108,3778,6115,2288,6292,3869,719,5843
3714,2088,6176,5593,2232,3028,871,1018,1959,4736
1850,1580,1557,2226,173,6019,2762,1221,2208,2075
1625,7008,6007,547,3415,4353,6398,1477,4302,6725
4502,1800,2691,779,3652,5426,7002,5213,3668,5262
4509,5248,1502,3567,3435,2140,1836,5313,5895,6733
5144,6669,1935,5323,240,819,705,4667,3967,2084
2231,2109,3430,59,5721,795,1288,5953,865,1031
6740,3161,4709,6126,6192,5517,1294,5221,460,4688
1540,3288,3914,6217,183,2478,5990,1419,4575,5162
3288,3781,6488,888,4831,5978,2434,3760,2263,6877
1359,1553,3021,3797,3946,3434,4635,5782,5186,451
2253,4152,5276,4868,3780,585,1984,6284,6748,1159
5993,7026,4826,2644,4028,5096,3926,5281,4604,4910
555,223,1323,4341,807,4707,1594,5439,1327,5468
6147,3132,6695,4184,5420,5341,5859,2896,2961,2531
4481,3975,5929,5764,2264,2219,6387,6468,5356,3006
2203,3652,1285,6058,3716,1471,777,6530,6364,1745
707,1154,3837,5478,2754,4694,309,664,845,4916
4194,5646,5414,4800,4147,2844,4008,910,2071,6192
4608,4515,3928,6893,6279,1012,2473,6153,2411,1794
935,1965,2952,4362,1469,1429,2298,1593,6144,2412
1319,2520,1097,4611,88,2418,4898,5719,1952,6535
5573,4560,6095,1455,1727,5252,3034,3026,1936,249
3503,3614,2148,6643,278,2787,3742,6426,516,2898
3080,4002,2580,613,896,2640,411,4962,3934,5987
5341,4342,2542,1296,680,3159,1692,4117,4255,1542
6144,677,1352,4253,6583,2539,2814,3702,4715,741
5163,6240,4021,6754,1516,6273,1252,1705,6556,6258
3396,5594,3576,4659,914,2196,3285,5588,1229,1849
6601,6877,4096,6680,224,1113,1821,22,6529,2879
6938,6089,358,2016,5300,5496,1130,2287,1808,1836
4052,1661,2247,3719,1815,5749,3936,2527,3500,1654
3800,1809,5070,2827,4853,2108,6398,476,2278,3094
4000,401,6880,1949,2467,6910,2435,3369,2806,2938
840,2001,4038,3668,2407,3532,1775,2679,2644,1835
3600,3910,533,349,1918,6915,5079,6806,5800,2823
3247,3189,2664,5293,2695,711,146,3118,2541,6460
6752,4379,1898,106,3519,1655,4185,216,1743,4843
686,4610,6982,2543,834,6691,6000,1801,2903,384
5144,2534,3858,2971,1980,4447,2150,5850,6269,6535
4454,3421,4398,1631,5271,4206,3938,2644,1415,1788
1432,5608,5289,6488,5474,4098,3939,3673,3672,1962
3434,4619,5817,1503,448,6885,896,1648,6729,2937
1006,540,5381,615,3411,5754,4043,5651,1080,1060
4951,2922,966,3726,4865,1921,6803,2118,1706,161
1018,5904,500,2723,1549,763,3425,3811,832,19
5452,2705,6456,6932,4857,4258,1138,2917,4918,6954
3276,6360,3978,5533,635,1170,815,3486,5801,4804
331,7007,3883,139,5541,166,5466,4663,3958,2016
5878,998,1071,3256,5016,363,3744,2125,3185,2984
1790,1945,3874,920,1835,5992,1486,260,566,3738
2186,6296,6049,568,1272,7031,1681,6992,3662,3391
6102,1486,1716,3923,2619,3264,831,3321,3606,4135
1496,3265,1732,6196,353,2148,5337,103,924,2792
1687,5292,3388,5566,3866,1087,4516,5849,5348,5843
5315,7005,4584,3172,5180,134,4284,2553,4563,1207
6238,2298,4504,5770,5483,4308,2637,4918,3316,5815
3868,3009,4664,1218,4602,1030,2580,1724,3423,3479
2466,3671,6745,4042,158,3934,6715,2749,5177,2316
6641,2094,247,3346,3705,6807,1792,424,5191,4721
916,5650,6175,47,2247,5408,5425,5980,1332,7021
1627,4119,2456,580,1430,5215,7024,554,2658,6558
5502,708,4595,2967,5351,2612,5045,3342,635,5948
5488,2497,3721,3388,866,2573,3283,1488,1016,5407
5392,1433,2803,3640,2213,5242,6231,5948,172,4998
2955,6250,6860,5785,6136,6546,330,1133,6912,88
1858,3467,3387,1038,3754,1765,6882,6421,3948,1501
6560,6875,1553,2162,1926,5758,1153,404,2668,6242
4916,6945,3163,1417,3156,5614,4887,3389,622,3351
1353,6945,4016,4751,3204,1688,5497,1238,3408,899
1216,1677,5586,6921,1430,2708,5030,1319,5450,1143
920,5592,6212,2458,6347,6552,6770,1348,4605,1903
1185,5249,5486,1825,302,4410,2468,2399,4500,3077
116,1362,1368,6907,671,3366,3939,4702,4783,5363
1147,4480,1750,286,6206,1134,6654,863,1311,2799
6165,3619,584,4605,2721,4107,4563,1780,6273,3527
3699,6478,6433,1832,3867,1102,2389,3677,1132,710
5505,4438,3827,2244,5751,1433,408,4408,2083,4843
1200,5257,1083,1540,2734,2952,102,5509,1613,1856
461,967,3740,4401,2427,126,4183,2144,2910,108
2940,289,4642,2089,5263,4081,4233,261,3770,4110
4214,4167,2563,4491,1002,818,6527,1336,2241,2626
3590,4181,669,5094,5050,731,5949,3316,2824,6168
5184,3593,492,1476,1519,130,1588,3283,6057,6014
4582,4568,3976,6239,727,5838,5478,3932,4239,5825
3849,3061,792,3142,6425,2492,4640,3542,5895,4297
852,3242,1804,5627,6121,1578,5833,5747,6478,3053
971,4311,6916,1874,1285,3964,2746,1587,2573,4216
5345,3589,5742,781,565,682,2078,3321,5758,5244
5887,1382,5824,685,5945,6307,5950,5196,6452,3161
516,5934,347,6279,4917,456,6278,6412,1195,6086
5912,2638,5173,784,4639,3264,5249,653,5751,2972
5740,1990,3315,5797,780,3549,5466,5187,3723,6917
428,5317,5959,2637,5011,5881,5740,483,4245,932
6391,3806,4286,4749,2008,1386,2693,6296,566,2522
4726,5634,541,5501,1364,6320,1147,1837,3287,6865
3045,701,4748,1846,6968,4473,6084,1730,4088,578
557,4011,1238,4846,4780,3313,3613,5784,4561,1161
6959,4697,1844,5428,4802,1707,3679,4437,1689,4126
2437,5967,4587,4196,5928,2794,4283,1316,6883,5320
5491,2227,1831,2066,4409,6436,6601,4401,533,135
4233,5518,4194,1241,3070,6054,787,1073,4789,2885
4192,3975,6395,5687,3995,3684,1507,5157,5228,6308
4140,6428,1561,2180,5839,5539,42,1682,3772,6235
4285,5421,528,2094,2659,6623,4710,2539,4880,2764
6421,2294,3230,388,5616,600,3640,3220,5717,6948
2386,6652,1712,1607,3256,1441,3281,609,1257,6661
591,5169,1969,3346,5167,3139,4841,387,573,3683
3256,5036,4728,1101,3784,6653,5982,2252,3042,6621
1085,199,4706,5201,87,2871,4731,4336,2286,4049
6652,3476,4385,1317,6692,669,1310,2347,2282,5057
3735,2386,6071,1521,5193,4695,2942,3866,82,4145
438,3649,490,242,6141,4952,2844,2023,2323,6722
747,800,6575,4075,2368,4889,1260,4804,2009,3
3250,5227,6766,3478,1843,116,5826,5719,3946,2318
1961,3641,6006,3180,728,5735,1509,6774,3958,456
3812,6348,4238,521,3977,2811,4902,3840,1505,2819
415,5946,1628,3649,6451,2577,1125,4349,4269,4801
607,2331,5387,4829,171,5345,6167,5991,2126,2736
2312,6601,5371,2881,6982,4616,5926,6511,5982,1466
4646,1023,738,2022,4598,5967,3016,2492,292,3936
2571,4515,1247,5273,6201,5039,4820,7026,535,6691
3824,1665,5618,2079,2230,6659,4956,1338,3887,595
3709,2766,1314,1542,277,6384,176,1477,2129,5857
5718,3985,3766,3274,6676,6531,4848,4236,6884,3376
5877,5398,2565,2027,1291,5987,3955,2862,2193,4155
2394,3306,2053,1640,4774,2412,5328,5006,86,4431
6607,359,697,2820,4919,5830,4980,370,1357,6548
1761,360,2946,2590,6087,6140,530,2436,988,4170
2615,3365,6240,682,4940,1325,4979,2832,6620,1039
2382,4083,1262,3821,548,6361,1619,3118,3141,6628
6041,6397,4707,5290,3815,2676,4755,4274,2583,3174
2123,5058,5678,5204,715,2675,6247,2934,5716,6459
4243,5490,4498,5853,1045,3075,7018,3529,2226,14
4553,791,6885,6644,6002,6570,632,1995,2266,3225
6801,3950,4448,5979,2600,6242,6398,1999,2020,4245
1612,517,1122,2178,6278,2579,2771,3938,1021,2844
4739,49,2050,3720,6039,612,3069,3215,5031,6257
5534,1327,6309,4380,10,263,6623,5216,5271,5795
6773,1434,2857,5424,5440,4339,6927,736,4227,696
3473,3819,5492,6294,693,4463,5768,4812,6318,4706
6800,390,6281,1015,656,636,1010,3699,2202,3148
5535,5471,3624,5493,640,6360,6760,6492,4912,1095
5582,291,4612,4843,731,498,6629,2049,5738,1643
2700,109,5678,532,3471,2120,5397,969,4154,6626
508,6180,6556,6692,430,6168,397,5538,5771,4138
2876,1014,6858,6810,4911,3554,5509,2788,4029,3766
5415,650,898,4723,177,3095,3187,2593,4734,3389
3245,3480,2149,76,6793,442,3803,5589,4820,4054
1086,3191,2056,94,6142,1482,6542,2374,6976,2261
5966,1233,3459,4913,5615,1537,741,3342,6506,3584
1480,3821,4834,1856,4466,4074,5181,2923,567,3392
4097,3391,4470,5989,4649,2057,5620,4264,919,3315
6764,3818,5733,5621,1962,2600,4270,2027,3077,124
5483,2569,5046,6791,892,1770,1859,2514,5949,5802
6901,5943,5703,3726,1328,6794,850,2574,1915,370
6517,4574,3630,5388,5144,4123,2424,930,3351,810
3619,6325,3008,1529,3880,773,2950,3615,285,6806
4998,2933,3762,4687,2521,440,4140,5703,6258,470
6711,3751,2335,1736,4363,709,4356,343,4569,4109
5609,3179,4049,432,4608,1912,3032,2840,3089,6627
576,3529,1334,608,380,2496,5475,2856,693,3707
3064,6043,2299,7028,3915,4838,2933,6579,5488,2633
3593,5999,185,6285,4081,1093,1565,5097,5346,3553
5534,2245,6297,1649,3923,3140,6829,2589,5881,6181
208,3763,4818,6501,5965,2996,4815,5986,3883,1062
3759,4809,6091,3496,366,1744,2477,5449,6388,6920
4984,6842,6844,6603,1721,4815,6012,1550,6902,4864
411,4441,661,6179,3333,3095,3520,3948,6102,443
2517,4859,6960,6668,6079,5220,410,4426,4331,6444
216,2733,1578,672,6274,1895,2735,1707,6969,3178
515,5612,4011,6808,3477,4541,4118,987,4147,278
4398,6901,2318,1232,5604,3046,1252,5461,2998,6331
4314,4470,6233,4431,2021,6799,2477,1453,5061,601
1986,20,1994,3191,4590,5749,2646,3084,6823,5608
6729,2766,4264,3123,474,5308,5104,5867,6268,4118
176,450,1345,5614,776,161,2510,5023,6133,6904
4753,964,442,6500,3938,6487,5711,1332,3814,1266
1901,842,1376,6898,1962,4972,2606,2093,2865,3918
2048,1532,412,1764,948,3729,6242,1462,2841,6192
5884,3329,5255,1340,3845,742,5319,2078,6031,72
379,3178,6319,2492,4089,3409,2280,6767,1360,2264
1992,1690,3460,4629,6959,894,6921,4774,3505,2101
801,3235,3156,244,2269,1282,402,3016,3550,350
6830,2167,2683,5426,6992,6246,6917,3275,1983,123
5462,6462,2716,3353,4949,739,5598,2140,1633,6562
6674,1681,55,3496,6117,2690,2904,1888,3232,6188
2713,3494,4369,2112,6788,7012,3829,1396,6873,1698
100,6973,1103,6044,2284,3453,2769,698,3090,3631
3447,2704,2622,2170,3574,862,367,2144,1347,3604
311,4840,3438,6998,228,1411,3318,6772,4263,4234
5691,3795,1252,6038,2954,3018,2574,331,6928,5186
3900,5451,1053,6209,4099,6247,2571,6988,6476,5315
3435,6741,1943,625,5450,2844,1991,1685,3830,6920
5475,70,3625,149,2113,5149,3935,321,1540,6062
3248,6688,6421,4069,295,1070,384,1446,1746,3713
6254,2110,4950,6326,6798,6961,4573,6094,3328,6689
1382,565,6399,5511,4308,3213,1954,4285,6739,2072
3320,6724,2146,18,3842,3745,2992,1189,2352,758
