V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
9374,15329,11902,30286,25612,14076,12563,24864,27333,7161
40097,21925,4305,14719,13629,20169,22757,12854,8401,12368
2072,14931,20189,1891,26961,4313,37341,23578,16257,19452
8299,44098,7964,17034,16889,14208,29775,7750,25664,1544
16701,13583,12492,19356,42698,21719,40422,12591,7522,33174
42078,5508,13491,36373,7206,10188,43290,10662,21236,39237
30173,2844,18681,27684,31892,22982,28976,18867,36388,29589
53,31541,2538,27499,36290,6425,33880,19929,16167,41232
41465,6837,27434,43247,10417,14388,34963,39691,30477,34374
44801,27599,26798,38283,44747,12868,21554,23518,23681,35402
25426,29375,18544,27554,11255,42617,39370,38223,39884,34360
23609,30406,15783,44089,24709,20355,21997,28485,24867,1492
29062,32852,27798,8615,43446,2411,23429,792,38335,34482
31385,27183,33274,19550,1940,10658,16935,43027,19453,9440
20397,22794,1433,7816,25065,44810,42181,41401,4453,17812
4420,19419,28870,14317,36596,44620,85,16105,22454,11469
41359,19384,13053,2207,9081,556,22595,38491,6458,13568
15558,40706,4657,19029,35212,32104,43874,5673,4926,44303
17444,16372,7694,6263,45203,39880,32064,28810,26915,25149
37238,36227,37690,8098,40171,22864,34765,1339,35816,17138
16589,24581,42051,7104,32450,22747,31231,30964,10709,16122
1894,25173,1858,24708,13799,43196,32122,39305,28117,13155
16801,12757,44689,37725,5201,18027,34710,4539,3597,8553
1941,27013,19780,2023,42352,16749,32123,15825,3591,21423
33869,7120,19607,3237,40471,3764,20315,14673,6795,16315
6484,43738,10898,34001,8830,37196,22091,22736,11512,5660
11727,13091,361,41742,2110,1766,28748,4548,2049,40059
40864,39795,4831,11238,26312,19887,25464,27264,27218,6249
10486,37622,12190,16238,24730,37532,17324,20513,38309,11502
13818,32695,19507,9072,22905,42966,42412,23768,11610,28018
12598,3895,23075,31515,24174,29542,29445,8949,139,38231
23089,14777,44359,26482,4167,7717,33513,26034,39105,33846
2336,25890,43701,37034,112,11007,34983,15238,24649,27809
27183,5356,35390,10927,36507,28751,40718,16704,44374,31814
24338,1321,8585,18270,29207,5479,16428,29472,5312,14737
27267,22504,35220,33362,2033,10752,40290,5483,4152,6428
37830,14251,42650,27864,13754,11222,43677,39986,36077,34471
10440,3438,13452,12456,16959,29093,17230,34256,19059,29906
10868,20902,235,34249,11300,11832,19322,38955,14930,11584
34763,17754,25609,21877,23535,33089,42241,10210,32138,43893
36839,14253,22254,18614,10910,13563,40831,9754,32993,36420
3383,3590,21833,31282,13039,13870,15427,37909,41587,40444
9238,40212,6901,44750,33147,41381,33379,26973,15614,15597
18954,40435,5068,12427,13665,169,27004,5864,28184,40484
31413,9730,21581,8009,44147,5405,17517,3713,36763,15018
19667,23100,17684,19109,34853,6328,14950,4927,13488,32651
21996,1261,15288,684,8901,12872,8430,10880,8811,32291
34266,35856,6503,27732,6290,41142,23360,29592,7612,19874
21145,11031,8984,19697,42641,21725,19080,26337,32976,24390
31585,42572,28578,20992,9846,16635,25967,22953,39792,38682
23825,12908,21202,32845,5333,9982,43932,34299,38733,8121
38976,30211,30382,3932,40226,18069,42956,31193,16452,43577
43809,11728,22024,11630,10109,11121,24457,20492,21463,10271
26972,34141,8192,28015,39610,22986,18656,4810,15071,1634
14380,18504,14308,3837,24932,928,22017,37283,30762,20648
8744,38080,18134,7455,27317,7470,44031,11630,42856,33238
14308,12756,22177,23597,44717,21077,27328,9843,18082,34435
10415,11136,18958,22642,45141,40912,43749,9198,40326,24916
29077,13159,23125,44172,7824,9627,41065,39072,7591,17147
2735,4081,6155,20317,36072,39465,35409,20527,300,32851
10259,37853,4625,18184,31116,43830,6778,1617,17968,6477
26645,5766,12946,31822,4169,33392,31507,33846,12783,36045
42193,25655,7749,28764,27994,8832,22138,4790,22511,21194
8196,23423,15782,27719,37732,34532,20712,15760,39230,40880
26739,2603,470,18448,5249,16556,18562,44315,29550,22891
2944,19857,6623,31152,10332,3164,43327,15008,39171,25681
30372,7406,3745,161,28171,24064,33277,38899,24383,12882
11697,41712,26520,18874,5969,11329,25163,40662,31053,21227
27976,588,24364,19379,21675,34031,21504,40579,34001,3434
30565,30572,11454,37776,17083,36396,17072,15903,35031,37959
31136,39802,39946,18056,24435,26359,44514,37116,23026,7004
20275,15475,21954,26684,36544,3382,20503,42968,37997,23542
1159,29983,11393,740,36606,1911,13230,24480,10485,35651
4073,644,31003,42515,16103,14187,12149,34347,23963,2636
29330,7268,31203,37037,5592,32460,38745,232,20207,15808
13762,10071,35321,4542,43062,26029,2788,32124,34715,12590
31935,24729,24547,28089,37038,5658,35301,12353,10308,3263
42050,29024,44902,4135,28212,36622,29058,43586,3253,18936
9129,39440,41743,30319,33990,20177,7856,17398,29877,16643
10597,38137,28412,30123,26824,3105,36635,15701,8633,32629
28270,16125,2816,22777,35994,33710,25462,26462,38182,40370
17970,18410,42568,40796,18289,24391,30697,3267,216,156
44171,6744,35045,38573,38081,41576,26052,38986,37073,15122
16074,9469,1006,869,11494,30569,9995,2794,4268,18866
39570,31028,38639,42372,36237,33885,241,6404,23118,26004
42572,42294,39701,14521,26849,36036,1732,43821,9819,23342
25766,26803,27215,26052,6752,30493,37268,10344,38821,25935
21418,18083,11814,36927,31602,6885,18612,13335,44376,9390
36539,3601,2102,39006,28810,28851,32711,37754,20358,23345
36067,2257,18951,30322,27782,44872,9919,14820,37036,26515
42248,35083,18458,25681,34282,12988,9326,11345,30943,30367
1154,17933,22907,11484,24288,16070,4414,30864,34668,41696
9374,28641,40681,1437,34034,43606,3796,24946,29664,27336
41775,8417,35126,40139,17898,7640,21875,34616,6927,44269
14748,34761,36080,10708,15809,22670,7770,23203,7688,17575
18908,22549,34523,42625,384,34684,11077,21301,18510,32112
32189,24502,22120,33407,3322,30938,28069,15277,2198,21969
30696,11566,17930,14918,21860,22157,12372,40598,37977,26443
728,22356,26015,37034,35930,35381,21218,40295,4967,15955
2939,25335,10293,33675,6187,20754,28848,28286,39794,8113
44492,13895,17086,14182,4182,34896,7505,34967,4883,33758
30128,25537,13620,7907,15790,31685,8025,21895,13003,40715
21348,38455,13536,19753,42277,3211,24422,41493,12976,28611
16013,43396,25805,21761,27849,41245,8371,1441,10157,14355
41607,13835,1892,19496,13155,38344,36180,30930,38141,28900
5774,23104,7535,35698,34169,41191,15639,6875,17087,17190
31174,27934,25274,7636,35777,39933,10168,38303,29655,11065
1284,34582,41229,17415,21768,36525,13350,13195,24362,25955
7079,19292,26063,39910,40923,6498,12001,31684,39808,17265
22840,22590,1067,25485,4537,5056,24729,11064,37525,35072
26423,39262,37898,41286,19547,27405,8301,8231,2160,21239
40331,40708,30938,4751,16767,36568,42074,16736,37266,4037
22339,1876,39854,5812,27020,21413,44155,11423,21555,32072
32020,11584,16248,28783,13924,27752,30176,43661,38429,5416
6795,3171,20898,6957,7997,20680,32130,41756,3217,44516
37545,20602,1421,37423,1035,3266,20242,39786,16610,31368
42979,14206,5346,32568,3542,28400,38195,2952,41435,31920
22419,8301,4464,35410,43387,8939,27159,1699,35368,25173
43032,5471,33251,34438,42603,14311,41173,25401,15732,34201
30929,21733,12963,45123,30696,7300,15212,1824,10642,12213
40910,10128,38887,9250,17990,14459,7683,2582,34528,29973
22153,20785,14970,2727,22506,19692,40670,29963,41725,41511
18976,44015,13421,11044,23683,34164,35903,25793,6336,29275
12215,21741,41759,16956,44848,12550,37016,23773,43200,2920
22128,32152,12728,996,18123,20809,22658,33054,40833,35955
18887,15259,29450,23640,41811,15916,33300,26023,24926,4132
19750,10100,101,36477,40544,19381,32161,11159,41697,10315
25092,38317,20159,37616,837,15740,510,24825,18061,2864
27140,20658,12785,10357,1601,18506,9514,16427,1059,35596
12457,7930,15971,18092,19675,21741,15791,7615,23956,16188
27556,33321,14435,4516,38718,10466,6835,14585,38506,34480
34994,5557,38822,36143,33777,22381,13789,38078,29262,30517
16865,11002,21652,11228,42295,29477,35540,10449,14663,1241
41839,6357,6104,10991,7861,43236,14668,30348,19779,9082
14803,10265,12663,12308,13063,37655,25803,26211,22194,35236
3570,21819,3505,33966,34422,41351,18465,21344,17697,33813
30715,19528,28185,27509,37566,44789,17013,27939,9414,30612
40628,901,20977,1228,24647,31021,31876,21121,15697,44736
37631,21820,8981,36682,531,44125,19672,17371,30085,168
28129,10473,16880,18135,45085,24328,37033,4945,1731,18281
4499,28195,1564,33369,3180,2985,21714,24468,18502,16198
11140,31758,35770,15263,18445,11834,15845,29152,17116,29229
10388,38323,26335,38195,29989,12950,11328,29012,43039,41452
25740,20303,21684,22784,37031,1599,35008,20667,4147,12124
24728,2820,2024,13538,36516,18550,44240,1999,36401,34773
24128,29777,31088,8833,9721,34417,22759,42899,17393,42068
16436,36532,34442,19437,21643,20611,12056,35799,1431,23402
40296,12976,43869,43132,10363,5313,17554,16368,37135,24262
39623,30858,24417,4770,25740,33792,10011,17766,23244,22649
42056,25024,22650,26935,12372,12818,33175,41831,35404,13859
12424,4216,11413,11521,38633,8934,25709,35619,14674,3378
38717,6335,31105,20116,29340,38651,35102,3206,37954,44371
33054,13323,474,5061,44013,12769,38032,14576,19402,22081
28643,20626,8574,17399,34509,38385,14476,23415,25664,15063
7199,2175,5599,26315,43413,6789,26605,27335,34194,29644
2160,19085,5446,4466,9820,43099,39321,30522,13902,30023
23614,35221,33569,7886,20013,9307,23037,19107,22433,42599
14959,2669,29894,5063,26827,27919,15075,34165,24580,996
4576,30603,1523,41936,9856,43905,3711,42634,30980,27375
22783,20789,7419,5400,35346,14222,23498,16059,27260,10514
18076,45198,2540,14395,42297,23140,20509,24972,42953,8927
13087,41377,2309,10006,15121,33200,20915,31451,17978,28179
13213,426,922,23221,15153,1191,5340,32152,14518,20320
1153,17167,28961,6240,38737,26112,2338,25393,28505,2881
40711,13941,4809,32050,38255,23951,16216,39757,8805,4261
42537,5544,43365,13981,34598,21663,37633,18976,26981,2400
4247,4586,31864,4785,10019,14011,8813,30733,5249,39640
30853,9362,24011,21827,14336,7040,13346,21079,26422,33278
42248,24491,22705,28159,2873,42586,264,24442,4590,32208
37184,11312,17280,5617,41026,8308,14152,15687,37214,36628
12348,1684,23525,14812,15751,38685,39838,1512,3079,1961
26332,44458,36005,33245,18183,11785,36939,14280,30857,38517
40945,10369,13186,19746,23207,5094,5444,28893,22771,29102
37691,1365,853,27519,17702,40456,16224,32519,3243,14120
24022,34522,16657,7460,26399,37633,17102,43343,9724,8023
29588,38447,10702,37369,22427,42908,35840,23822,29716,12703
15407,34326,21385,24531,6659,31236,5126,6658,34510,34446
11247,16809,44167,22405,22018,23122,4601,2150,37124,39141
21467,10907,41592,32113,17719,21317,41025,11366,7742,5340
21450,43978,36670,23296,43361,25253,5227,18613,10186,9320
20110,5794,38301,19582,3355,12339,32114,43880,7949,29074
25659,44056,19276,1832,25516,41820,11745,28352,41495,36055
27394,28396,13100,8955,15350,3567,32105,44194,20493,26696
29110,17893,38259,26813,36520,16935,25731,4397,2288,29361
22658,27403,710,42724,3448,2598,29691,44354,27777,14284
42301,37209,37725,44019,45161,24371,33882,36944,28262,4113
6192,10705,17314,7626,32242,3828,40766,10703,11168,38495
36464,9190,31353,34075,9363,10567,9201,33265,32711,42250
16896,13426,41191,15127,37286,35211,17071,22679,29256,2859
35285,42523,15593,20072,417,30820,7800,25086,34934,1323
17378,13671,43212,40850,9631,8622,22563,42270,27371,24783
1342,22699,42327,20200,24424,38754,15811,19632,4097,33476
1320,21895,18618,10974,36830,15736,35983,20339,7640,18201
28245,40549,14513,35403,38132,19620,32414,23280,44056,20965
9235,7508,14828,7047,40904,29650,42930,44559,9545,8287
21990,17379,39235,31309,36552,27214,14165,42086,37378,38074
16359,5092,43681,44749,24538,7864,5678,22515,4648,17952
25089,21195,4386,34501,30860,14201,37899,23247,18000,37689
45182,4638,38227,8288,36555,17209,35560,16104,28604,5938
18921,142,38346,41941,5174,21322,31183,38658,3029,11595
3037,1140,44558,26978,24395,38837,34789,23845,4768,13969
14922,35578,35065,18426,18028,3597,22394,42533,27084,26306
644,34171,40259,1879,776,26689,38992,21512,20930,20726
22901,2898,32167,31083,41772,1629,34951,30990,5167,38002
44729,13978,21193,4196,16083,36877,15577,26315,26389,14796
23070,35474,30492,29287,5826,8899,3670,16731,33778,13418
33994,24370,44627,28633,38648,1485,14727,16983,38041,40680
38197,25191,26688,35199,8808,12868,2094,31248,13560,2041
28284,15468,41576,5151,1383,17558,2662,30962,38398,26814
37842,37149,29037,35652,32507,12036,42189,1709,11053,22846
36488,15130,33196,10451,4613,22388,29493,23274,23103,21315
32907,13681,19497,1798,10009,35877,36549,10074,17001,14715
2090,43358,42053,12778,12904,14707,25307,36692,42346,35159
10372,38541,4836,8429,43744,34586,33453,10414,20919,36471
22587,11718,19825,18490,33752,37384,42145,42690,25409,25822
32332,43828,24463,44327,12130,21424,926,24744,14253,34518
18904,16463,27516,5911,29491,18487,541,1953,33270,18096
16164,25854,33780,2912,38660,4734,8282,7622,36650,14771
23166,5422,1820,36287,34172,27294,9206,37430,10186,44305
20312,11924,44032,1190,33022,44272,15618,327,42816,22955
3245,41151,17192,32852,42993,21246,33086,22775,15574,34759
2020,21509,46,14788,28377,7854,41581,39093,18627,42062
858,17083,43586,44803,44437,42262,44737,20212,25459,44675
12649,3685,12504,32590,38311,17783,7443,21552,217,3865
38953,24988,34719,21491,12996,30213,3341,27352,35174,16413
27237,7658,35520,7450,6324,21167,41448,13592,28560,26830
37793,17104,35019,37430,35401,28306,40076,27753,23265,16431
38019,38621,23063,32634,12699,35381,436,22540,19033,791
40078,17068,36849,264,28134,32372,23561,28130,26985,29553
21839,2117,5698,21156,13226,16226,19693,17983,4561,25008
27750,24117,29925,1267,2226,31625,36185,14749,35017,18654
33760,17453,21621,22454,1541,5429,16497,8357,10309,27955
20490,8106,31484,26500,1017,33385,14571,35254,32162,706
29882,37925,21938,10920,15479,18792,724,28504,5103,4966
28233,13859,31555,35491,35741,21821,27505,43454,38067,32026
31478,43819,42792,7718,3432,42995,32815,26030,38554,5982
10204,44923,43151,27622,11353,41463,28703,16429,44779,39171
22282,30137,20204,18966,19276,25438,3508,10402,12451,6112
13362,3930,16486,42115,26068,19853,8632,1152,8080,20491
7260,29039,7241,9142,3108,44661,21355,32600,44970,17516
18655,30744,41704,14008,43332,5830,29097,35196,14219,25746
43517,23376,20744,43366,33956,28041,12215,42759,3414,27505
40305,24970,25763,24447,9165,28212,39092,26845,18350,21270
19220,29422,708,6054,40946,11555,21798,34813,8151,23777
14184,33802,20395,38606,19063,3732,30315,5533,17489,37886
9961,31184,5019,29371,41495,19488,26863,18321,27680,23921
9465,20052,36825,7681,23768,32520,37697,11017,1049,5316
39140,15385,39526,3984,2831,2148,38938,13146,15140,943
29614,29900,26434,40360,38441,18740,12415,23415,28901,17112
28739,32635,5867,20552,19309,16337,8423,17023,31331,19520
3013,23342,25336,5458,11794,934,31299,30965,18436,15296
15576,39390,31622,453,4793,9319,37644,36199,20349,14520
20306,4405,31424,20767,18922,37829,39275,5877,19607,33733
9333,6369,31157,6829,37564,36180,13367,5989,40475,22373
18540,5688,36954,276,29847,16633,9645,34003,40507,31605
20533,4660,10394,26333,18853,43449,23015,23127,13102,40149
42842,20804,34359,40596,23346,12335,10751,10063,40477,22008
28309,15766,3907,26813,38514,6170,26748,28970,9436,42602
9008,17430,30257,41184,5682,40338,2043,44920,23314,39009
41181,22697,636,23730,30551,24744,27678,4470,35333,35719
17469,24298,23550,3686,38015,5448,32247,24633,8995,25386
29701,27759,39376,14932,4211,13327,16151,12970,2507,16941
28967,10510,22102,26812,15856,28076,8483,4314,32785,40365
11780,9565,8498,44458,8757,33191,40097,18845,10799,45087
32571,8398,8666,36135,29155,40032,7706,551,40885,38984
44646,12469,21030,21232,7091,35543,34876,1939,34103,7469
17960,18744,3979,32838,31615,43148,28021,24867,5699,1765
36375,19831,22302,37690,15318,5711,26205,31876,2597,12434
28757,20118,28235,845,20204,5387,24207,42264,337,33715
29782,31821,13783,3715,17367,36613,38047,37463,5235,40591
34657,29206,15742,3870,30480,26836,39751,28986,12336,9477
27340,24344,25614,44983,10193,18681,44334,5898,25979,19041
25077,2193,20650,8308,14765,42927,36217,15319,32030,5391
34006,28869,6147,1364,44985,34606,16384,21315,16962,40591
40450,21809,20058,10193,19248,41933,16000,14240,19248,23933
22571,8210,4494,4155,33796,34930,38660,26890,5291,26702
54,36258,6438,16214,39870,23141,43589,61,33081,22095
17406,30417,17809,14030,16863,29873,14859,27186,45166,35809
28438,27193,44378,32710,34225,20765,11899,11629,41557,44022
18135,11758,36394,5538,21216,33061,3738,37117,24642,44932
2847,20052,35644,20556,28352,9806,42843,29781,21561,37764
855,31923,26741,21741,28586,41366,4598,16836,36225,1144
34004,27071,4599,13879,34887,31783,29122,9979,42475,15773
26301,25516,22663,27834,6571,43044,10674,31550,27324,14473
21519,44118,21652,26837,11143,14537,20382,28179,36422,31402
33001,20202,18833,34622,25212,15755,38884,26155,6915,37561
32780,38992,21108,1758,1874,4765,19506,30050,6019,11791
4079,33056,24136,41532,45143,34269,25236,2196,6784,28815
2823,19181,19323,41222,20747,14550,9728,24919,23785,32919
31483,6117,19640,126,32864,37170,23956,11116,8801,36288
41789,2024,35078,42009,1019,20220,35744,34618,15511,33491
15381,15535,16405,5280,31879,18587,28248,36062,27716,26159
20156,41685,9242,2139,30536,4938,17042,24859,15811,21393
32582,3971,3645,1843,23417,20869,45200,13703,11369,6577
5467,1581,24293,6890,28819,37506,21147,442,32418,34587
11962,38218,4294,35867,40066,20274,24565,20321,22855,32092
2467,23471,19171,5159,2895,32050,29958,6784,33699,26615
4972,28565,30146,43051,14488,22738,12606,39758,2484,15225
38668,30160,44457,2896,12392,12739,7814,9110,14395,43969
37968,33210,41229,42045,18354,25406,20208,10449,16974,18619
9535,29028,41357,44231,22609,28021,22235,18547,1365,29514
45121,26338,552,9627,31223,35284,7356,19076,18524,16945
10989,26214,25946,30184,27799,11315,21965,6247,11053,16419
21533,36874,42334,40796,13167,19555,19838,36302,4731,13211
19354,32101,43071,5771,26667,1109,1678,2617,11260,44359
20806,10582,44868,44475,16257,16096,18956,597,5714,32861
8332,24624,18086,40862,15613,24412,11639,39103,37727,13901
40559,25760,31001,11672,31978,13298,3369,39075,7941,45110
38304,3967,6658,1150,31416,5273,38421,15788,22193,7850
20843,29476,27350,7680,11680,18620,17421,18651,45136,36040
39804,19135,43727,12243,24857,44674,35863,4317,28678,22376
27889,31880,1350,12738,30301,28200,34950,30073,15863,10902
3049,6892,3702,39741,18208,34221,16571,19162,34706,41470
42898,20480,41395,4194,25628,43309,14159,17455,30454,215
