V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
42631,14117,2503,43556,27235,7646,39936,15774,1179,19812
21246,7207,12456,18052,21526,1230,39503,15832,41064,37630
27032,20297,26390,13329,9,42632,3598,23815,32114,1666
17007,33958,41309,1924,25587,38446,22361,22689,45121,37973
21020,36780,29940,11046,25251,15518,9573,23695,31916,35360
27829,24906,29136,10318,33599,9363,35926,6243,15386,36444
16891,2412,40542,32859,15125,41163,1618,16824,27679,15523
2451,24543,25162,21699,31686,4828,31943,35919,35239,10615
12174,30641,15495,17652,15507,35424,37169,18818,33493,14873
32190,24434,7452,5929,3711,41459,34687,35846,29633,40243
24967,12843,6669,44464,30132,37058,36616,4957,17041,2358
15544,32833,6250,32669,44002,10818,7292,30701,34595,38137
5830,7284,35257,12939,19036,42952,9979,25550,283,13066
7623,16679,30659,29994,33935,16444,36896,11297,11097,38924
44760,34685,30727,24409,13327,36200,40747,15497,4087,39237
22258,33196,9338,29812,33353,1947,13807,35119,20196,11166
45093,10499,44713,21147,28856,41578,32335,20009,16079,7040
4849,26595,38808,3789,10518,43418,5102,10266,8963,275
34426,35384,21109,31657,35801,25083,26649,640,39665,11393
15715,8122,30382,16072,10484,816,34510,21826,1242,25922
33893,37631,5852,12881,23085,25911,35445,22410,37365,32691
10402,34117,35015,4522,15275,23580,10417,41371,44780,33262
40547,6895,4444,43048,25916,2450,8500,8153,41366,20871
5472,14765,548,29471,11531,38051,38191,44967,13152,12233
26199,30124,15869,32212,7555,9233,21224,18340,11072,38794
4548,6918,8912,6704,44626,24486,42933,27366,17079,432
7830,9084,35805,44029,21882,12191,8932,32496,30692,41402
41749,43345,36509,18121,27690,25623,16956,17542,37856,2845
22205,34183,23484,34969,31180,23753,29114,33994,11193,6652
22150,332,34056,37964,99,41881,21112,29415,5161,38450
23211,16545,9925,11869,14732,15266,9740,9858,36349,42165
16300,44050,22317,40010,27353,32066,3539,26838,23096,1310
8271,31313,37960,5204,7003,44134,31994,14020,37859,35391
2628,35252,18301,9621,18161,29045,20334,38658,37224,32236
10981,29815,32558,14462,5515,19036,37584,2120,17342,15255
44278,6181,38797,32622,4825,10218,7408,37583,17272,18745
30342,44114,27020,39384,18795,233,16652,21030,31205,410
12529,20698,39258,36367,16105,43353,28584,41055,33185,36155
30437,20389,44539,39371,41148,1117,9162,3770,44135,3790
33692,29081,8422,14816,39934,12669,25081,19054,13373,331
35885,39481,41133,22730,44619,42105,4797,40512,6989,12670
42266,37211,13395,15333,31357,14754,21283,2255,36591,19030
22056,31033,14366,29507,36132,18923,8141,22291,28285,29163
16351,38539,11859,32906,3712,7111,16550,1461,30182,10082
19283,32340,22916,41315,22786,15427,24098,4950,3418,40797
29530,17110,19753,14158,20573,23886,1238,11764,37154,31260
27034,25106,17373,11011,8172,29648,13559,40910,21799,2007
16730,44045,2489,11575,11268,29300,43050,14914,28087,14511
23578,6808,42076,33704,36577,30192,17032,44031,26804,35605
30699,40817,41715,42728,34039,40267,9553,17280,26027,3987
35072,24680,21555,42390,27782,38199,17165,9889,14295,39559
20315,33069,240,28812,10199,34078,38696,16121,5170,5900
1446,13544,35636,2713,42906,27493,42298,29172,38619,2828
32729,119,23006,31724,18616,7699,20235,29124,17366,3793
36746,33716,21695,29415,35837,16790,40117,39959,43420,32502
42967,38293,37521,41123,28906,39404,11914,30298,4051,26756
22749,36110,4754,6513,27152,27095,32446,29095,38736,43711
41737,22972,32315,36866,22869,14135,17803,37089,13461,32518
4875,32830,9230,19480,8747,12749,39293,17174,28092,19505
17792,38762,40274,21137,40385,34757,8506,9528,15262,35338
8045,36504,42301,39133,43590,29559,2612,19091,2692,26210
11521,9371,45164,24074,42996,18250,17082,30423,24342,14154
18917,11317,8699,36507,1768,24291,25991,10138,9517,22127
11725,26496,31097,29146,20309,35228,35214,41672,33730,33477
5716,21672,2736,69,11663,41782,11715,44233,17271,15381
20801,9573,33701,33009,23531,9604,26500,6661,17833,8678
27738,11801,38281,14962,18316,3354,4137,17769,20223,14347
20403,32744,7095,24088,34013,40726,35009,9163,22319,8003
37980,16475,17769,32865,7902,9954,820,26292,2226,7551
39666,15356,32669,11843,38650,27712,9402,22039,31332,39299
15762,26967,28017,1597,13550,27142,23499,10548,2376,32661
18055,31750,6209,32452,16266,24934,36122,23804,36548,27998
9610,3804,40459,13107,28705,32650,44716,33948,30686,6257
32108,23207,29322,6998,44085,22693,9499,31501,16791,24901
44073,13723,16244,38045,5950,19159,35514,1396,25426,23006
39761,35049,38750,34127,29425,37332,20167,287,1904,19260
43793,36095,24114,7831,16589,21698,15424,22582,30203,17880
39518,33096,27766,32124,19753,10506,39258,22763,28040,8988
14460,2343,19075,17672,18919,23062,19436,9356,41367,34388
1896,26552,5051,23611,1154,27955,33684,15526,20116,6757
2143,22227,34764,7767,41100,35938,41042,28069,5019,40390
9789,6283,37329,40433,38022,15404,127,15566,23545,11544
18166,44867,691,33943,18696,26336,28759,44175,32418,510
20728,25512,18580,23454,39105,44115,17628,1965,4646,36473
7247,44339,13376,11768,6100,6420,28114,33256,16846,2610
885,44966,41640,37548,6239,18772,35070,16584,11366,7046
20471,39107,3753,29466,18018,23544,38633,6637,40269,18616
32030,41535,40313,28148,22746,43563,13933,14957,7981,18640
17446,26227,12958,11681,39968,15589,1053,19882,20543,13552
18732,12179,6598,31116,9827,5078,31350,10785,12960,22170
34845,17092,21043,44901,32746,30582,44365,33104,8111,829
16496,5857,30583,40525,38241,12804,2495,17923,17668,43012
25458,27920,18536,26532,18236,2804,2040,43597,39577,11098
37382,10387,39953,4630,43198,8286,15552,13721,15090,32373
43583,43566,35691,32770,37952,7479,6558,20257,17617,7883
5484,42523,31410,10722,32910,26149,7793,16982,29494,7326
26262,8628,2092,6938,16515,27549,44357,4620,8740,19680
4971,20526,31939,31380,3150,10497,26685,33247,33808,30019
43969,5254,3241,31087,16143,33453,18033,23632,39286,6115
24387,19641,40484,41024,6444,32214,12326,25127,9068,25989
920,1517,31255,11962,778,21468,38819,28686,12823,11838
37776,30140,24945,33244,26142,42738,15572,41462,30965,10875
22603,6221,13418,18415,42305,9999,42933,104,19318,7119
6609,25907,1792,1747,28645,43824,1334,4225,29946,1838
27058,36747,24462,17294,18964,24878,31998,19110,628,42175
35304,33248,31915,39227,21765,24750,11751,31849,34260,30202
31472,36519,41351,4375,19253,24680,8760,24295,1127,11380
43178,5757,15330,17426,12298,26519,18664,22842,7088,29077
35742,26178,9059,12809,30917,32118,17403,25556,19256,39008
36928,41925,6534,31851,27257,30000,1547,30571,22093,15430
15979,41369,28679,36061,2442,35617,1655,25422,37853,3399
12809,29624,34075,19131,11641,31270,6618,19097,41325,41162
34860,35871,11805,25459,2604,40621,28811,26845,41367,40590
26564,32060,9408,32336,43355,28302,37408,151,20585,20628
35376,44160,21066,20586,8713,11843,17322,44891,5025,15690
12235,36151,44384,17980,3423,14250,44016,7001,37961,29851
16348,28737,17677,183,7010,3060,19248,38605,12418,14390
29239,28684,24390,10120,36179,31932,14882,15794,25119,14520
37727,2207,41030,32388,36211,13995,6942,6825,41991,5885
17999,3693,23826,25333,97,21646,24034,44345,40011,19115
31799,28812,12392,31610,33943,4885,3434,25758,44367,32846
41569,5888,13330,6410,17648,15609,25548,25171,30909,44772
45002,19280,31382,15982,11480,33133,43744,27952,16544,16955
34879,22002,11122,1948,36575,20497,4299,36112,39972,25106
24126,32111,1351,30001,24265,25045,3636,37932,34161,22187
43439,44093,37852,29114,24154,29146,29095,3017,27118,25129
22671,12026,23493,45197,6095,10410,33961,28646,24660,734
33078,39375,39984,27333,40999,28029,36409,34008,16852,35503
36868,17854,19589,5507,1414,33139,1848,31943,41371,42665
23180,23097,26603,15054,9838,34154,37918,27040,28887,30280
34504,36564,1904,12668,18532,6967,36147,34719,22707,32982
25963,32685,30303,42059,9438,43992,6141,42156,34617,41698
16386,13670,24175,14924,606,17068,8453,42386,4842,23050
37661,15150,9457,3057,19744,35899,5832,6158,31302,23678
3307,15635,19470,12759,19166,5509,9241,32120,4940,41986
32154,22098,29620,3308,16464,16256,19099,17861,14697,18172
30043,40166,26303,13476,16400,26014,3996,14747,38402,571
10313,33652,1117,19810,26663,30539,6947,4463,12895,42129
5835,31495,6797,35811,5630,29660,43312,10485,17850,17332
23832,10429,8030,29042,9325,27838,28314,27862,34723,24163
33638,43990,16236,20327,7158,11965,32819,32838,7676,33336
13093,6514,20915,13743,30089,29970,11666,34957,11742,21263
44867,22786,4226,26940,18916,28936,13572,41188,27124,32341
10398,34420,24087,20942,14060,26404,29302,14027,23268,15326
40758,32188,11551,19405,43265,36976,26773,26436,4193,24516
4666,41617,27774,4626,26469,38703,33038,19098,12072,3202
18109,11341,5277,40130,21825,17128,30884,37904,4549,38469
15098,33514,40673,40155,682,9372,28631,45053,35003,41379
7314,1842,5541,27425,5769,2886,3229,22013,43848,2910
5014,36815,9806,10362,9950,39955,43421,275,17896,24582
13409,38346,18430,29440,6539,7480,35711,35551,7640,6312
24770,38932,43759,42471,39597,34066,42975,33462,21122,8227
4690,26646,18207,24747,37031,484,12542,7227,41436,39811
1648,9894,32963,19309,35117,43216,10378,31054,11354,42937
36694,26979,25145,26766,18075,37037,33838,24576,18395,34019
30773,3357,35089,28468,25369,31091,4122,28284,21871,14255
10759,25910,38428,38554,15773,654,5595,14086,30629,43045
44500,8791,8152,15497,41436,10309,40043,12201,36114,7070
7718,45118,8412,32160,25619,39549,26004,34456,25784,9618
32707,21606,39682,44150,19480,11705,31612,6219,14860,2079
16312,20068,28527,6580,39846,6207,35895,42721,11583,31064
4705,35436,29115,5303,9025,7745,42325,29788,24547,34416
30470,15542,34575,11178,318,29210,15580,45125,34689,40088
10654,23381,19195,2733,22335,7531,13364,436,15597,19114
32014,32831,14587,32914,29669,36560,2159,29440,41273,33150
3963,37527,23804,22112,11312,12976,15635,25227,3345,986
3748,34508,16323,6744,8756,7235,4921,21892,28942,27540
18507,44897,15850,29373,1402,8819,1161,25654,40262,12708
18362,1605,38355,13628,15395,32352,32721,40489,25343,30403
13693,32809,4361,11411,21590,25971,7104,18543,43612,20503
3503,1198,43612,43955,39008,20800,11597,22932,17900,16357
6396,11210,41631,11282,19548,9058,35514,24909,11100,29447
39837,7629,20360,34608,15107,42224,18855,2670,17207,7527
1383,43275,37760,39267,7548,33038,286,40343,22123,11680
23961,21327,44091,2010,28878,23545,38317,26496,39175,31980
36840,9101,1564,14127,6286,39143,5320,23447,38273,4766
17869,14025,1553,37741,11554,16522,37331,25846,11716,38167
24662,11849,14467,39416,33957,30240,28080,2937,37816,34021
31853,2827,37913,23096,4363,16401,44792,16319,5747,20960
23491,4665,33120,16326,30678,2297,28190,30499,13350,30194
33693,3226,13297,44837,2680,37619,29582,15129,1349,42200
26371,13974,5483,23410,3207,26920,14300,10941,34659,11608
17299,3865,14647,15098,18743,36104,18563,22992,19227,15775
2234,16955,29954,42544,31780,26678,16763,29626,4803,23614
25777,36450,42330,43303,13171,43721,9669,16179,30469,24120
42976,44445,18713,34237,30158,19882,13095,30778,18296,35464
42797,11706,36239,18559,3755,25823,16488,14246,41876,18901
15374,12552,20123,30562,13029,14746,3819,7135,5979,36128
42336,25157,5806,11284,16515,44873,34004,34255,22987,43008
26732,43617,43524,8037,24802,6427,31724,27109,16193,15571
44213,17125,2440,22557,35131,6679,20744,7161,22032,867
32727,12542,22505,29943,25636,25995,23082,15655,26829,20065
7462,6579,25669,15735,26510,2908,25610,22850,3443,24565
20049,10551,925,7947,33780,13539,16212,31437,13911,22349
12394,2218,7327,32849,18109,39075,9071,19088,21883,7827
674,43612,2187,18990,18714,34030,10292,37454,2459,2091
33101,1855,7008,23769,15334,38069,13991,29478,19594,17336
26529,8138,14115,1764,5231,16391,35420,32577,7453,22720
10012,28478,32378,5562,40162,13014,29408,16156,17360,39828
25552,37026,33672,13393,647,39917,12206,42584,32768,4121
40867,9358,14265,2125,7047,14977,13432,12794,1744,28053
26989,23777,217,3288,10185,24145,44351,1269,18709,32076
39085,42367,7148,42150,26731,18619,15572,15928,9247,41384
34530,30050,19743,33145,19573,41484,24006,5426,16047,18293
7604,30270,7729,37696,36756,36099,17488,23496,14597,36771
13336,18825,32372,36163,29489,27239,17922,3360,23609,11304
19960,36372,33060,33969,13126,44511,14317,284,8386,438
1511,7538,32024,20555,14729,7717,31493,41918,38716,45085
35304,33314,14033,25460,24991,4414,1924,17798,8365,34153
32584,24410,36065,13499,37444,10250,24039,32839,20114,29680
10115,25258,43252,37116,44243,43499,29707,44214,28197,23137
13941,976,39600,18608,1211,34104,41067,44115,32939,44313
33273,37057,30171,40642,19942,27222,25774,36761,28794,33466
16400,5613,3742,28353,843,8882,32372,4693,27876,38876
36629,455,601,30295,32318,14134,22227,27006,34967,6721
23438,30999,43025,11205,11764,37645,32956,17536,12904,13403
7848,12542,38304,32695,17901,21974,33808,22080,8466,23342
19961,30139,12081,38699,33482,27027,23433,25198,1642,12153
32221,16035,8791,22682,40148,18254,6440,7839,25935,15547
35793,27531,22613,43989,13026,34124,34216,14083,7471,33396
38114,32340,37843,17176,30944,23357,44313,31192,2948,1996
21088,3346,37287,37102,20413,9922,4387,31885,38389,23370
5067,30618,2916,44782,34250,8056,37754,20932,8299,10056
3640,7300,5283,43402,20403,12026,29955,23663,12586,5132
39101,13212,8695,107,170,23107,2786,34062,7528,7641
15390,43116,18049,8664,15224,3792,28018,4941,2030,40714
35444,44968,42900,12523,34549,39318,32423,40277,2379,22181
27,21266,20334,43601,34775,3116,42416,20085,27469,16671
15876,24988,1751,16827,38079,34301,1305,5661,39320,29720
31248,13955,26281,41821,20374,39465,2741,15801,6666,7033
5758,1455,39145,12737,27427,5369,34065,42192,30222,24894
14546,8889,42504,17756,38494,45186,8678,33692,37952,42902
33648,34665,17900,5569,29905,16275,18986,25018,42409,18007
7508,25762,43916,10135,14718,30763,13635,17871,42635,33362
29480,2732,3172,27287,31970,11725,42717,7014,2055,32702
15863,27581,9162,40018,42407,38661,25889,23325,19234,3956
2645,42482,30373,29724,27,31670,17775,26477,5309,4609
7171,875,42709,30713,12226,40112,10812,37683,6936,40754
44116,33305,35368,8197,37122,33568,25678,7794,293,32589
40117,33582,40246,9231,24533,29781,40140,44205,25396,41106
30783,32655,28475,33172,2093,2452,44718,24754,5560,29029
21495,22671,35252,40829,24759,38109,17839,41275,31126,2164
32690,36082,26806,20913,27140,14941,35204,1619,3546,40875
25865,7878,10095,32882,8610,7847,7727,8048,20470,36525
19539,9694,37849,11350,3739,31309,1281,35307,30629,44171
19980,12031,39307,20321,38960,7327,36999,40999,5620,8694
38140,42483,27112,37019,5851,17740,9192,36524,18775,14321
12490,33010,34655,25273,41150,26627,15565,1417,1083,12466
28588,4120,12010,22275,10652,26783,2065,19889,43990,10797
35378,36436,9094,6621,36185,27867,35518,14207,35575,3165
21623,889,9608,3419,6497,987,38881,6589,35808,13486
11687,27003,16160,12034,21159,5790,11065,43620,5272,44249
40026,8950,22256,6575,21819,17533,23764,37033,36404,41645
2488,7480,5570,22384,14311,25669,23299,11625,32844,19503
9934,36794,13579,19725,24436,25,26715,30924,31503,1493
8379,23285,32125,4752,30382,670,21718,19100,29098,43477
38507,39133,42943,30327,18481,5387,37331,42407,1993,44956
32249,21842,32486,26225,3890,26358,17646,2209,13076,38472
282,9546,9390,13872,31053,43785,10282,39540,25065,29779
38604,28879,3360,1250,6958,19942,29714,15763,42814,38242
37590,5346,33646,1294,14495,23438,22761,20630,30507,11950
19802,40732,21365,16252,38667,16263,40671,3369,11113,21513
56,15281,9735,36634,40512,13352,27804,23377,34886,2713
2094,39991,40095,164,16726,25438,10652,41624,41723,38989
40132,6362,7943,17479,10401,14957,9628,36011,29750,22627
13495,28030,2493,21238,37815,33904,1200,8983,13888,5408
36280,6595,26204,7440,25998,25855,37872,5078,38017,21472
13297,9673,24397,12583,41273,43006,36288,30507,5332,15500
20724,9647,1945,28584,7904,44109,37683,39500,36252,32927
10707,22704,12178,13935,31680,26239,593,38194,24379,3482
25878,2552,9263,958,17217,9400,34735,32535,10067,1231
31801,39478,6892,19547,30514,17439,21399,23321,893,10950
7541,3456,36071,1194,31730,32332,32756,42781,1653,40600
18089,13718,39193,26806,42278,23369,19748,7175,23351,11385
18335,21994,24775,9205,31160,26474,14354,45138,19984,29345
21161,30548,10353,40805,18515,2043,20598,39360,44099,10816
2159,37978,3413,42792,25051,42400,24368,23488,4230,13746
32584,44220,31609,30807,35549,44351,40372,17256,31209,4771
5531,32881,43481,22478,16511,42325,23258,24569,3597,15062
3415,23794,15512,33976,23907,18875,21666,40606,14358,31552
25508,2009,27401,20034,12901,28921,30322,2315,39037,18012
30654,43152,39713,12741,17953,6536,23109,19919,36800,5095
33711,41240,35777,9747,31074,30495,36432,36146,22115,42100
31050,28205,42248,14190,31042,43663,10001,34898,39169,6559
27859,26125,36151,1997,911,18341,43626,11103,22585,38257
1535,17954,10727,6320,17262,37309,33279,2193,41814,39083
4092,43987,26737,13426,2904,20818,11854,18090,10655,685
16586,6299,32388,41821,18647,15929,33135,41646,11698,421
43565,22995,26587,7123,1186,11832,37894,17643,44058,27252
29003,16759,24174,11858,19770,11316,43528,32345,11862,27853
12052,31691,35470,8333,44981,11007,43497,28865,18618,17757
19120,31997,12250,23214,13528,26603,14543,10445,33336,22101
12085,17862,30650,36671,35450,9390,16363,10503,6470,8999
24062,20271,43443,9289,20221,841,33363,2928,36295,41416
32127,8324,34243,39552,9606,14331,28009,9909,32461,11858
37169,26657,5022,31684,41006,8041,25978,17283,4479,4436
36277,35552,25604,36422,5282,41145,24241,14171,2015,15062
10137,28801,28777,38179,20603,26961,5916,15549,27068,25589
26099,7361,32414,11667,27550,28854,9835,38049,27202,24836
9528,5342,43143,28946,31553,3075,8200,6167,25283,10529
825,41108,16012,19096,15352,2632,16253,3988,459,21028
42380,21142,40085,1998,29966,43208,3253,12040,3720,34015
25151,37461,39874,38182,2655,1062,16235,17904,25569,42197
33156,2177,36189,41418,40517,27520,12241,36484,4420,25252
9678,10170,17061,13225,34965,35346,39666,21085,14907,4429
31534,41848,15031,6880,17342,1021,4262,16716,43359,9590
40958,25146,15564,26533,19026,32179,12320,44138,6041,42010
35415,1364,7604,2373,6988,10969,36757,33548,25111,28045
30721,21617,2728,7402,16732,41044,31559,11205,5572,15170
23584,34292,38413,22979,57,21188,43375,17323,21618,34208
16428,36838,16910,7022,35863,42920,2542,23061,38769,8236
5654,18139,16525,23736,2717,44895,40801,40464,29677,7846
3838,1735,8486,4374,3374,35989,35877,435,42052,13502
23575,18825,5024,29850,21939,17992,11982,27389,1156,5423
35006,16277,36481,30759,35068,30905,23545,11827,14977,13711
