V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
13670,8347,17644,9677,863,12916,2876,12946,15281,4931
14947,14823,10818,1648,15324,19036,12419,19689,12763,15774
4539,2081,10583,13240,20586,1287,12038,17664,13713,1656
12914,4590,10410,2137,7788,16756,3321,20135,12669,15306
1754,10179,6966,13741,16969,16856,851,19628,17473,2813
3242,20571,3763,12659,6173,15165,17119,7533,5495,13366
15748,7103,6435,7728,10329,3068,8792,10748,5605,19445
15525,5834,11910,15653,20077,3875,13835,15727,6046,5655
9757,7632,21607,5797,818,12341,325,15455,15946,6623
15935,13420,1363,20936,3418,2318,21208,6571,18330,2714
14571,20157,6335,18135,14019,18700,8363,13259,18245,116
14861,755,18981,3198,16712,18073,4520,7329,20698,1080
15424,4915,6755,6601,3893,6141,12034,18019,13269,21253
15836,13860,19104,19876,8542,11285,6156,5819,17905,4010
18584,5169,3273,7079,16379,1079,7635,7429,19616,18291
20777,12096,14826,12725,5980,8189,14286,7577,15502,12844
11850,2230,20120,1165,7394,12593,135,9660,846,21205
10674,9089,7577,4740,11558,11144,2842,7012,16672,13448
4264,20284,14262,4009,4841,11394,20483,13824,18340,6076
20625,12034,17006,20720,3379,18598,4324,20560,10779,735
3607,7180,2854,16555,14212,178,20847,17209,15097,4065
8270,20580,18871,1522,5999,9216,13879,19969,14811,7408
7884,21570,9634,5458,19931,11926,3812,12785,15308,15935
16293,2732,21237,4892,19339,13599,4240,6009,6996,21401
4554,18475,4985,3537,1484,12889,21613,8867,7818,11951
15553,9341,3344,21120,235,17256,11047,459,6013,1842
3728,12152,20958,8141,11871,17107,13103,14803,3554,10296
8241,19820,20646,4160,15826,14484,16687,1512,10629,6501
12068,12396,4341,15378,13473,8628,14034,6737,4050,13091
7212,6950,14807,6183,17357,5361,10612,16391,21232,19321
1055,10864,16696,21173,13447,15704,6829,2464,14110,17952
1341,21069,316,12841,703,1639,17633,7090,7231,11660
3199,19119,1263,780,3298,1380,4924,10775,18724,18074
20328,19944,7058,10392,929,265,3950,1826,7301,16174
6466,5180,8631,1518,16029,720,16459,15952,4421,9476
8540,4129,1464,9833,13234,8243,3821,16065,7746,5352
2059,16280,20970,7056,11693,18344,19447,10940,14679,313
15925,15977,8366,7607,17967,10327,9533,10985,13010,4104
15801,6041,4890,14535,12032,7260,12982,2531,18583,4835
2233,17129,18883,10323,4370,9672,16801,18232,7111,2643
15540,16202,14018,9852,6046,15875,19617,13658,19269,19044
7531,7745,13987,4125,18944,16080,7141,10152,20141,7234
9232,20042,14940,18814,18413,5956,2761,17113,3762,13990
891,2732,14469,14283,4154,13307,12755,18895,1432,7271
13056,17210,3022,12096,837,10275,14431,11501,13116,1477
1647,17689,11864,13536,19493,13987,4243,3215,7799,12825
7751,17327,20613,14798,9165,1119,16797,15742,18970,565
6868,21038,19562,19143,1390,7676,7734,13701,14344,1760
4532,20850,14765,15035,18558,6628,18634,8446,19048,9524
21345,11708,9632,21228,17144,8469,3470,16131,11616,4444
926,16596,15590,2794,20820,18861,9031,1710,18994,12189
371,5574,2361,21233,5561,6694,1621,20098,18751,15652
10490,14519,6448,1547,1468,1315,13206,4006,10539,3278
18678,15635,7141,875,17946,14491,11212,10835,13695,8493
7765,5375,7090,13532,9736,16677,20288,8346,16752,16340
12943,113,12847,13553,4471,21591,12359,10684,11954,13698
4838,11520,7278,209,16823,14440,6186,5073,17561,13074
14004,17439,13036,13550,8092,1018,553,11205,1865,20468
5699,15562,16606,20219,17636,1073,4494,2147,1453,18961
14944,4861,4923,4288,4991,4896,17845,3090,21587,8590
3807,1192,8778,5772,11089,20881,21378,10131,19369,18475
471,15752,20126,8565,8291,14122,654,17204,18951,7749
9172,11984,248,7356,19107,20979,12776,15536,14636,10824
21107,9990,7466,8323,16788,3841,11255,4202,20642,17426
4403,11680,18037,4308,17046,17439,8051,16149,12526,20435
7063,3217,8320,16992,21070,16654,8884,17941,876,1088
542,9199,12006,878,13895,2859,13993,18184,18538,14642
15654,3540,1298,7523,20996,10146,9318,2680,8638,8303
3169,19242,9574,5584,18323,4442,193,4827,556,5171
5386,106,12914,15969,17750,9562,8920,14200,21078,2460
20438,9897,16145,19090,21129,10821,864,2954,828,9242
6041,14835,355,19984,9079,8442,1810,5573,20069,14073
3291,6772,8693,3373,6387,1598,1179,17230,500,17573
15044,13733,1641,15907,21410,3783,14649,8226,546,9165
18139,19429,9345,4764,12078,17064,4232,20474,1549,18069
9445,13043,2732,6301,7763,2457,4368,6380,7879,19070
715,20423,12747,15625,11541,2242,2797,18930,1479,5494
16257,2387,1340,4525,14904,11173,1123,7426,546,21478
7845,7706,9043,15606,3660,5834,14257,9838,3786,14085
15015,19164,10842,18614,20167,997,19645,5672,20572,255
9698,2155,14126,19791,7939,18408,14179,5127,7379,6902
8325,20798,20766,7405,2593,18313,15273,21153,11607,8749
17606,2325,5537,877,9750,15245,18228,18219,10061,5420
14228,1667,10176,10629,4787,3614,9068,6224,6913,9672
9639,17271,517,20530,5038,13234,5949,6136,4741,19577
12718,20708,19672,3173,10482,20692,8237,16075,15156,16495
7664,15439,312,11896,3594,1822,19571,5960,18484,4744
3763,12503,673,3035,20742,6568,11405,8377,1814,2544
10597,13754,13195,9983,14838,10277,10340,17955,15003,9829
11446,15244,12384,13323,19038,2331,4900,5479,5772,13425
18565,10194,10625,18849,19731,14807,12826,2066,11298,6706
14911,6668,6590,18398,18317,15089,16179,8825,14518,2803
9485,94,9162,4729,4725,11648,3388,16471,7398,21047
4762,19126,7331,5026,10087,15646,9504,17157,16127,16073
16734,4358,225,11084,18030,11117,3944,10128,5963,8006
7398,1591,7243,15122,15944,10085,12847,11032,7015,5925
17202,2910,7915,9290,7274,807,9614,6881,18777,7313
6802,10831,10227,20785,10583,2626,8525,15690,13878,14154
17001,17264,13352,20808,14105,2037,9078,16546,14679,20034
11898,11853,4451,1638,7619,20635,1335,6982,5826,12114
8250,15791,8933,19660,17017,10628,28,9311,18377,11244
3055,12639,4224,13302,5477,12154,9730,9422,6077,17859
15731,16651,10250,130,6473,6531,20412,12898,16130,17846
21161,5937,20793,506,8736,17158,1066,10687,20257,3298
886,6184,7097,8347,21276,2668,11924,161,20141,10195
11470,4814,12671,15140,4543,13889,14448,10106,1089,20193
14541,16099,17451,19555,16711,5512,12138,10214,16824,11635
6172,17582,16015,6128,17925,8269,15899,1753,14938,19464
14374,13204,17216,14827,21188,9925,135,17983,19757,1947
8510,15232,5227,21503,20258,11097,5392,18784,13308,7495
19984,10014,4263,8432,9805,2681,5324,21224,12621,11338
13941,2539,19289,5397,4679,5120,13919,8888,17826,20958
10475,11793,4535,8318,19801,15870,14675,14178,15228,18898
15835,18193,6670,6668,4748,12540,2508,10539,13232,9930
13965,7839,9189,13156,6671,12712,10768,16704,8699,20949
20107,14811,4367,3613,19162,6347,17901,20512,6058,13250
6976,2004,20354,652,9603,4595,9906,21413,2006,9486
20092,17140,18676,4285,7489,2925,9475,6649,7200,7682
21537,7937,10825,19861,2044,1417,687,20692,10828,11662
7037,6503,1017,21549,12391,10750,1081,8737,10845,5695
6400,7165,13812,15257,7965,18070,4265,20391,10088,7089
6716,17205,13838,12899,11299,8456,13386,19954,4454,2039
19911,3474,1767,15087,5678,14281,20116,8272,3781,12306
9882,8126,13188,16481,17378,5285,644,15767,8779,10174
18752,15677,10666,18180,16894,12169,1310,8910,1000,17214
12655,160,15920,3407,9766,4306,9670,6558,9473,1651
6248,6501,3157,7361,114,829,2174,6640,9952,6181
16835,4853,8171,10211,15324,43,12445,1024,17658,7274
18362,10553,2595,11191,15826,1691,8905,70,5831,15172
15135,15178,12911,14245,18232,8242,11674,3970,21309,9472
17890,6301,5781,1114,14420,4538,962,4541,17274,20475
18580,4734,14947,908,6204,20395,1125,20709,569,13198
13066,8840,18934,9893,11590,3620,11342,4595,21031,9984
11549,8116,13413,8794,14770,4372,5818,11503,19192,17465
20011,9263,3668,21495,3019,9107,19654,5838,8183,15706
14497,6051,20851,10505,19476,19706,21105,16976,16585,19838
8211,13362,10322,10015,5275,14876,20489,19343,17240,1056
7183,12844,1392,3043,11382,3356,431,8781,7258,4207
14050,15299,12567,2145,20346,13076,5727,21192,9466,4569
743,13276,18459,19073,7763,3289,4016,16178,17790,711
19303,21474,12591,11224,16780,14539,255,15741,11275,57
16782,3718,14408,21464,21487,6458,4007,10045,18044,1799
8028,17826,18458,399,19224,2728,20679,38,2381,372
1204,9107,10501,13818,11905,8406,6690,3561,2190,5054
15846,6366,7585,1286,2518,20900,10127,6575,4935,12451
18059,3220,8279,1445,11278,3155,17125,15682,3745,213
956,7741,3740,8050,16445,11690,20609,5602,8168,7622
15414,14386,2006,15326,11768,9977,15630,15190,10957,250
4902,2110,19894,5408,16730,4888,18055,4101,18557,20953
6280,11039,19865,12338,21589,4981,7833,1634,478,3949
19522,564,12037,8828,8254,3304,14864,6731,7410,7548
17827,12231,10330,7180,10507,15165,11002,21172,14722,12213
1531,4700,16220,17487,6555,8028,8121,6831,5787,5645
7473,15233,3126,9816,10428,14288,18590,17342,5602,4521
4857,1717,20989,99,3185,8268,10599,20384,16016,16569
12883,10219,15447,5701,2498,2928,14562,15104,14672,13373
17706,18426,8778,4125,10350,1812,270,9238,11646,9264
2297,17119,3282,8694,17335,2829,16134,17830,6796,8371
13652,12934,17753,3653,7277,10207,19624,10886,5519,7215
7363,12123,13990,16229,15076,1466,3363,15178,1351,1854
6011,10556,20011,14137,18202,6901,11207,16785,19453,21589
8745,10276,9234,13044,5817,1998,19534,15495,6350,10197
20854,10487,13795,16131,11398,18022,13630,8413,13243,2974
16461,21434,16023,17002,19011,9850,18879,16141,9227,14837
19750,19977,8080,13828,5743,20001,16551,20000,21245,18184
12596,19505,4192,2317,6183,14536,13615,14077,8961,11064
6280,1763,5503,2463,1084,14419,20270,16362,6155,4363
17836,13887,16293,15313,15012,1015,19620,14366,18925,6406
17981,19830,9432,7241,1434,14827,7295,12491,2618,16001
9702,2850,5031,20465,5493,13745,3816,21300,3322,9920
5504,14007,7319,3161,10483,18763,17209,17227,6006,15726
8474,6106,18690,19963,6297,19030,4719,18882,799,314
6604,13532,13992,3268,9525,11405,17171,18444,4868,9857
1745,6509,19991,18372,13434,6129,13027,4410,1174,15402
9184,482,20474,5277,16125,5989,17290,9207,2399,13131
6642,18064,10039,17583,1658,12410,4927,4476,13179,9695
6758,13131,1450,12913,20416,10034,10420,6038,12830,3588
12802,19102,20829,7849,16397,17086,2027,6059,12725,9023
3537,4982,13571,9249,5970,16599,18473,16261,11016,18274
2647,4296,3107,4609,1645,20505,13518,15188,6701,1492
15737,11148,6314,17277,10954,1449,21338,5089,11382,3954
12215,2635,9714,8378,107,9410,17463,16481,7908,5990
4258,20011,20892,17204,4462,9680,11707,11541,14310,19256
19311,12142,20669,12125,10398,13507,8374,3453,4420,476
19297,15883,7673,817,3581,21359,16497,5036,6237,5883
2974,6048,9485,13622,21530,18699,11864,7731,12206,1903
9212,11682,10635,9054,15408,15147,7366,13769,18966,19074
8154,14434,7981,19160,11179,37,13606,5653,10226,1144
17734,9691,4259,18258,18267,21106,12586,8254,3729,15643
20782,7674,12021,12368,908,1449,3306,2895,2629,13875
19996,922,21585,19828,4324,17004,16473,11072,15000,4833
10652,13059,3324,16473,18098,19297,19528,18869,5065,543
4994,18863,21108,3060,10286,744,5956,10991,2826,2677
14297,2242,6064,6731,2972,18055,13252,14579,21444,2592
12960,5495,19903,12070,412,5351,417,340,6913,16845
11098,18473,8066,10029,16037,6558,19821,9655,18358,2670
21154,7820,10308,6473,978,16019,1336,4674,1890,7004
20639,12328,11851,9319,14134,3069,4558,18352,14861,20255
20695,7488,9614,603,5502,13624,15400,14893,15836,3574
14053,7810,9569,2675,16980,12294,167,6708,3934,16414
13267,20484,18463,13889,13161,8985,2490,1095,4269,4894
13454,783,3273,19628,11917,20911,20993,13639,8121,18384
1842,5213,21287,16479,12139,16060,13537,12617,14601,3237
12762,5942,20408,3386,21404,2379,20329,6831,10178,18300
14990,9868,16938,7421,4347,765,21107,21177,16497,11564
1621,19910,5776,19855,12333,15988,1127,17266,2563,13488
15851,16504,21415,10776,14354,11027,11606,7130,3570,6834
8461,18971,14055,13343,15859,1925,20995,15372,18230,8698
15846,2008,4709,7566,5834,11482,19742,1262,20910,13723
21330,2446,15534,6570,15539,7571,6166,18777,17863,10888
8291,4795,18068,173,13207,14074,4006,6485,3244,18663
6564,20109,13823,1877,19110,5587,5220,3698,574,10634
12579,18452,8200,3923,9135,2223,14719,13263,1153,2584
16699,8436,18182,15981,18080,11719,697,1796,12489,5941
2640,5781,2998,3924,9437,2958,12575,14720,8343,3367
1840,863,5717,2992,15128,2193,7091,19581,14064,4685
20484,17660,17522,11448,67,18487,14077,8047,16842,13242
14365,15050,21224,5460,5291,20450,18161,7768,19450,3519
8008,18779,21481,19261,13274,11685,10762,17449,11962,12436
2801,21500,19457,18361,12955,9134,7257,16035,10326,18034
7067,10479,14677,11607,302,11759,15802,4661,10217,8078
11633,7490,13460,11970,4712,12475,3512,10028,1669,13755
10206,11399,3114,13892,16603,15076,4491,20731,5036,14516
20438,8585,1823,16750,1050,15297,6658,2482,15122,11969
1780,18474,12159,14003,20477,7771,16166,18162,2840,20879
15668,10165,15808,4006,11370,5852,14464,12064,7855,8546
9103,9244,7569,12067,17130,11687,8396,9091,5487,21410
17770,15722,7940,1816,11442,9290,10162,7007,13395,4939
7310,10671,3485,12615,3353,12887,2260,13798,7425,15962
19713,8704,17686,12051,5873,10458,10816,16464,20458,11650
11455,16329,15852,11957,1474,8793,19444,19730,18777,13610
7399,18032,12090,18513,8078,8323,12012,16627,17121,11356
12236,6108,6834,5423,5506,10388,21210,17988,4577,10693
974,7434,11497,19267,17662,5351,20918,11896,10916,10977
21197,3816,19512,10321,4395,10705,1658,9837,14402,21512
99,4727,13725,13576,1595,11522,20332,6853,11239,14295
11713,20857,366,16275,21538,10698,7270,19192,6638,5588
5662,8210,8481,15890,13300,14566,16863,18394,4922,4582
15741,17075,18877,16595,8116,4899,16544,7848,10363,5733
11192,376,1697,7407,21046,19144,139,5613,2346,1716
5990,6165,19279,16342,21499,20775,7698,11680,6797,12162
12182,7589,6436,13747,6191,21610,20952,8522,10656,2306
13459,2615,9922,11792,13714,18010,18751,20738,6320,12205
4092,6978,11382,21502,11828,8802,8216,14634,12771,14227
6965,10993,14968,16726,20978,19300,2055,7293,16,20865
15522,4683,15045,2714,3814,4124,8461,13710,14566,15210
15891,15515,19884,12695,20066,11699,13343,8400,10992,5058
1959,12667,12212,307,16844,16631,13907,19091,19345,4337
6470,16806,20506,20198,1387,15211,15096,12865,3735,19034
13024,3591,13216,8515,16566,13543,13972,4782,5768,15266
5,19784,2331,6378,5663,11900,16970,2281,14279,15988
9986,3752,4637,5850,12462,5991,100,4725,1924,13080
5065,9430,6320,7883,4086,2747,7907,6520,16659,19978
9621,20772,16023,8355,16924,8715,6505,21229,2571,1673
104,18099,14610,16920,10641,13884,5250,13826,1094,6442
10504,18774,19679,15608,1207,3926,3333,14288,16109,6537
19463,18757,9377,18158,16176,18511,10030,18217,6457,8419
9628,8353,17201,15976,10537,16738,15505,1492,16738,12640
2859,5115,15040,13642,5896,4672,7821,15771,2095,20235
1865,14341,8636,16372,19223,7216,5478,18905,6088,5305
5477,2018,3770,14720,10751,10115,14481,15990,3105,10267
20671,6647,11825,955,6210,1490,321,8081,16701,2018
2069,20442,21053,17401,9730,13473,20643,5445,7491,11955
19724,8868,6157,3511,335,17386,3487,19583,685,4280
13773,2080,7034,2818,18885,13436,15410,18792,10601,4140
19664,10682,19366,10981,16980,16007,2667,3274,16447,11815
21019,1897,14384,18951,1427,7371,19883,20989,758,11746
14299,2720,13174,17949,14153,5029,21490,7197,386,1268
8904,17832,19758,7970,8372,13198,15677,11743,615,20392
20188,15798,4604,4712,16797,18088,10548,19696,8199,4246
6366,4014,4401,11460,5115,520,11952,9556,19276,15125
3760,370,5424,18566,4962,6569,21607,11031,2637,10332
3679,6493,5169,10261,21069,18033,17622,13635,10248,5501
20024,18531,5673,2828,6990,8306,18868,18463,10049,15103
16750,10067,9664,20325,1935,10296,402,1326,20650,5169
20001,3399,2220,7021,12966,6059,4799,17429,4653,2925
2964,12137,17938,3536,12504,7397,4102,198,4948,15144
14440,11687,8505,21148,15104,7875,20727,19637,12736,7667
17244,17318,13489,15227,5819,19759,9707,19901,13355,5473
2943,11599,12003,2517,17350,745,11987,19407,2688,15703
6974,21427,9942,829,12932,11739,3769,16177,18056,3081
8460,290,14888,16163,12384,18847,21093,1976,10238,4422
20171,6064,915,16988,4407,3112,6566,1508,20201,17827
15707,10961,1397,14307,5366,21510,9245,19375,10198,5527
6575,5460,21163,10573,3841,4648,1914,3675,8850,7346
4390,9801,6922,18821,16624,2103,16426,20948,10036,14267
19566,16143,9400,9362,17778,6073,17153,3410,9516,679
7729,7407,20626,5006,18397,5844,5500,20478,14387,17882
19023,7169,7814,12816,19894,20002,21604,3610,17347,5538
16816,122,9552,10973,13197,9629,19230,20499,19027,1450
6672,6106,13307,19102,9934,9867,7117,5955,4086,16296
19568,17806,8851,9726,3143,3265,4440,3053,15151,13020
3252,13960,9262,9118,11783,15685,1012,5497,8251,10520
6361,10020,4834,16469,8884,15220,3053,5593,7995,8513
15002,14525,4267,12912,19532,6724,21424,12827,17006,1846
5893,19601,9465,7118,6637,5053,13495,7328,10520,10490
744,3994,8184,8404,21611,6835,891,1135,8624,12690
13310,14928,14517,11756,20635,11889,2808,8697,2237,13131
7346,2543,18818,17959,10760,1994,14393,10712,1001,359
4491,8149,9011,12679,17275,19246,16128,14585,1670,2909
10445,9489,13058,8485,18325,8181,18893,10120,5638,5461
16218,20569,5275,3341,8318,20472,16347,3765,19366,14122
14486,6608,11010,600,804,4658,2020,1752,12845,11920
12468,20951,4061,2242,440,2506,6398,13921,16122,18335
12203,20362,19208,18866,13550,7343,1556,18771,13895,10940
6858,9375,13680,15511,2607,18670,17660,18060,1820,17278
1967,6288,4033,17224,21321,13778,672,947,3725,13076
15336,20391,7040,16369,7555,14882,8488,996,8667,6237
21379,2150,5848,18977,9414,11481,2060,20263,2331,5624
15080,20973,13122,17985,8452,9221,1230,226,8771,19211
18892,3443,12414,12439,12209,17178,7603,14335,4215,4496
2305,17421,14107,8541,13420,6241,8098,29,16647,11706
19531,13400,9262,2830,13635,8307,9894,17207,11850,20465
9609,20996,21119,7607,10851,8329,1853,7332,3830,21127
555,515,7339,1870,3798,16785,21014,13379,1940,3802
16578,8206,2602,12726,3620,13385,18085,16925,13735,9626
8957,1749,16626,3971,2261,15380,14043,8404,527,4123
15317,12370,2053,14988,12305,10571,10655,15610,14542,13348
15046,8981,16706,15022,13647,13181,2363,13494,2350,10212
12207,14111,14522,14100,4196,10122,15027,685,11400,3562
7025,5557,723,21331,21394,9068,9542,2010,21424,296
12159,21255,4657,13483,2955,1451,21589,11714,19367,7778
20447,13765,15198,7534,19237,7688,3534,3282,401,15119
8713,6280,2121,14263,453,15206,7645,10482,18743,3074
1608,15212,9115,3213,4056,20681,20802,17771,1710,19022
18845,19797,7281,18655,692,1897,2570,15819,7250,5776
17859,11351,20396,13491,5465,11711,5309,7245,8637,9686
5021,1691,18055,292,5272,19700,991,9885,387,18186
19809,10147,13290,236,21166,9934,3875,8579,17002,220
11686,7378,4711,11378,12348,8302,12049,14105,9525,15814
18437,21135,14146,10016,5820,13167,20510,18822,11946,14590
3026,3200,18510,7912,1459,3253,21478,2559,18539,5654
15005,5923,6426,9633,3832,17418,16058,8334,19830,604
21456,15410,16453,16871,921,17756,18372,581,11170,6593
14406,387,19464,2081,3888,20517,3162,18869,6969,13852
19762,20196,12265,12673,10230,14483,618,20258,18409,16841
16725,15090,4654,14275,354,4322,736,17955,17837,6759
504,4600,18760,20194,5625,20334,1910,3073,13209,11290
11949,12787,17694,8640,16415,2677,759,15696,20769,18301
21414,686,9893,317,15803,18722,6938,14658,10721,7394
4441,11461,9293,624,10176,17740,2928,12776,11755,19729
20609,4995,596,19910,15297,14180,11278,12336,6583,1529
14843,12256,7799,13058,1664,13282,17416,6501,12200,20031
16578,7716,11185,1944,18733,16560,14439,19515,8861,20739
6322,17941,19127,17208,5715,5927,388,7475,16801,119
11881,16299,15755,7855,19105,7809,21352,15377,13928,20202
4969,10629,6107,7650,14354,1424,2316,5457,5725,5135
20555,18862,5831,532,14520,1882,7412,5055,2419,20458
14120,12363,6596,14442,11189,12270,7418,9359,12814,7787
