V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
5629,7043,6415,12470,5889,10272,2744,5321,10937,2384
3499,1527,11932,330,2269,11952,13410,2956,7250,13238
758,7857,1312,12340,7667,7242,2467,9123,10661,1057
300,11756,10204,770,8665,11380,1933,9290,5810,5505
6613,3158,11743,9922,6116,342,7566,796,255,7526
10062,10704,12,7158,12583,12247,8943,1432,4273,493
10195,7825,8906,5245,13051,1785,3114,2430,10912,6405
6983,7690,842,10627,5618,5563,8958,11954,184,12864
8383,5833,230,11982,12968,3711,2789,12057,6310,13169
5811,7127,7018,9041,9069,8809,8847,173,5693,12641
1760,7917,8604,9917,6129,2808,3,11322,5009,4634
2542,9299,8119,1318,4603,2295,3387,4744,6543,12515
878,5927,184,8317,684,3735,5618,3534,11470,9816
1052,7646,11449,12606,8987,7894,13329,6609,11180,7449
334,4507,663,11352,5973,3688,12191,7958,8066,11881
2304,2057,7342,946,1292,4529,8359,4274,7714,2232
7666,11560,8315,2981,7784,5470,521,5887,9314,2428
7745,10774,3855,1064,7117,12289,13101,7046,2239,2785
7141,12996,12830,6368,2425,9532,248,1633,567,6378
6887,6931,4396,11920,2374,2102,6080,2377,11162,7529
7713,9351,5813,2734,8022,5117,3335,1745,6371,10843
6705,8682,442,10879,7656,11098,7758,3231,759,4973
7094,5558,5629,11349,2024,10233,5039,8776,6026,13248
12703,13371,8074,12461,7017,13005,271,3846,8731,1384
10965,2683,3548,2665,6362,12324,8214,12480,3597,6371
8329,8169,3202,4230,9114,9295,2294,2516,10912,8317
2932,5317,9866,13518,13011,11198,3949,538,205,6975
8796,7572,10246,7336,3718,2304,2329,11864,9045,4119
1111,6955,7639,13075,907,10925,927,9003,6099,2387
5889,6349,3284,10987,10003,12049,1793,9897,8572,471
3165,6847,3535,10662,7786,3025,11049,4813,7574,6028
1904,7490,6178,7806,11840,1295,6709,11986,4753,9073
13045,2048,10836,13461,9128,735,12526,12846,193,927
3712,6325,11322,13580,8519,5324,8865,5293,2760,1781
13328,4018,13316,11090,13160,9192,10957,9401,10201,10078
8085,8293,576,11718,4636,3085,4270,6531,6542,2995
2440,4811,1323,903,3199,5685,6753,8859,4394,4055
8988,7687,1489,1959,987,5170,4996,2250,9978,1872
11222,7635,327,13575,11102,11276,2626,3163,11046,1826
7295,8728,8835,2919,695,8721,11677,5044,13416,1520
1406,4323,10271,1048,5923,1218,4286,8087,10362,9099
9040,10946,8197,3114,3681,1009,11263,7663,4983,5609
7808,13516,10028,970,1635,9974,2967,57,11338,8076
9153,4614,12012,8597,10900,729,4863,4491,6405,11548
7149,10249,1747,13076,13134,7071,9222,4919,2545,8406
11295,2725,1367,10916,10138,1538,7238,6659,10110,12139
3700,5462,602,4846,5839,11105,792,10402,11666,12066
6137,10276,12108,12931,6693,1348,7416,13463,6237,9870
168,9119,4785,8219,9625,9545,8138,6923,6188,5380
12290,12654,4789,5324,9753,10030,10852,339,4151,3116
3671,5188,6854,5288,10185,5615,217,11773,8039,7564
2735,1174,6135,1691,13529,9252,10470,5256,13104,1955
9315,1968,3668,2707,606,8702,2293,1638,11764,453
5656,7480,12921,11280,11640,2548,11065,12533,5293,12152
9304,5848,10222,7471,334,4711,6405,10030,777,6010
5372,11264,12892,5835,7170,844,13374,10811,1446,4693
4131,5549,5781,541,8070,13468,6382,7207,13102,6620
5332,12429,7185,11871,6181,8150,9102,4250,2829,4380
9382,13209,4747,2510,10919,1536,2312,12582,3991,10755
6935,4101,4669,7348,6524,7163,7793,8050,8056,4733
6848,10960,12478,6405,2348,72,10213,8265,6261,4373
8423,4747,11484,12236,3933,4590,11690,11979,3717,1641
6232,515,13240,5988,8810,8284,7214,7308,3430,12181
7660,6211,10995,584,4183,6366,11706,1344,5936,7797
7261,873,4146,4292,6083,10399,6790,2305,1566,7020
4971,11372,146,11588,659,134,5498,11420,12793,5154
9765,514,6768,13358,9937,875,2658,11763,5373,7054
8199,7195,9413,3420,4061,9427,11702,7843,9709,7010
1278,7186,11782,9683,7746,10764,3158,12750,13069,4448
7598,9956,8842,12823,456,6705,1852,2635,12251,5283
10554,9942,5615,5072,8859,3573,8392,9433,11630,7604
10212,11686,6141,4973,2498,5102,8133,10270,13478,3127
8392,1275,7898,9423,9466,789,6349,1241,2227,5550
12375,2242,2765,1145,8748,1470,6457,12874,3108,10539
3131,8145,4132,10564,7600,9740,12998,3180,2673,6762
7967,11702,4604,412,1659,4079,1823,11481,2689,11635
1405,5349,9490,1675,7866,1775,5745,11621,1300,11391
10603,13082,10497,4597,2469,11800,11890,10868,6725,973
10422,6797,10671,1662,1706,9060,11630,3030,1241,9423
10897,13574,7515,4154,10001,11127,9899,8221,4869,13446
3500,9062,12219,5646,5021,11013,2548,11891,2217,9804
2467,7015,8307,10818,1895,10739,12041,1869,539,13221
3004,6093,12725,10172,1017,1359,1162,5378,6195,9744
1887,7322,13372,9097,7358,1049,10002,7132,8326,1233
2303,594,7104,13078,3398,9532,5020,7863,13252,3795
6213,12288,10524,11548,4907,2264,4233,6225,11195,6689
3411,1519,11357,7203,1050,12452,5292,9476,600,12686
4512,11152,4974,3513,11770,6943,2095,1521,161,809
9301,5836,10728,5710,322,9839,11103,10918,1662,11598
7755,9345,336,1256,13608,5385,4799,5734,7860,2901
6687,10047,13152,9606,9188,12232,5642,7427,1175,4122
4931,3181,12721,7079,4919,5049,13539,6127,330,4154
859,1675,3681,4632,8211,2214,10800,5741,10424,9291
10127,1148,12588,3585,10188,10305,764,175,10027,5676
8563,10146,12363,9354,557,12367,12158,1888,7577,11911
12557,3864,8355,11702,9215,2060,839,943,443,10807
3984,6236,9965,12914,11374,4356,3197,7030,7222,12049
518,4044,9984,12856,12422,1849,3014,8868,8812,9533
1426,603,12407,1015,791,11336,11260,11252,2073,1269
5103,3662,12852,11046,8417,3305,1528,11467,831,1490
5902,1680,6090,1074,4946,5590,5900,3771,5354,8466
413,6311,13198,9208,1075,10489,12534,10721,11975,10441
11577,4250,1321,2551,13401,12529,297,2754,7408,5892
7070,3499,674,109,8091,2317,4205,130,9028,8588
508,787,9328,4962,11511,2435,12373,3976,135,11038
8876,1280,13301,2978,4031,10798,12764,12633,3087,2111
13538,4982,11685,9026,755,13154,3943,9003,12813,1222
3279,1875,121,10068,3008,10602,2215,9523,13406,5232
12409,8598,10620,2146,3093,12708,11700,1931,10164,10306
9040,2065,3751,8595,10535,7822,3503,35,5488,4869
7152,8161,3742,7257,5657,4261,9952,5182,11503,8348
1882,8286,4484,6215,9967,9290,9196,8516,9491,12470
8326,11177,6083,3109,6629,5121,10004,214,1096,12592
10456,4954,13525,4178,3479,2178,5503,4139,533,677
2699,1745,635,11276,10743,5167,7211,10609,80,9235
6867,3925,470,9834,2895,12103,2558,2346,3734,11771
9487,4638,6303,2944,3857,13150,8541,12485,4042,7713
11358,2937,6724,4212,11275,5634,9835,1569,7702,11756
10602,1251,6483,4276,9975,4132,1106,3340,5959,13601
7760,3642,12567,5007,165,13592,9303,4069,6884,1332
10066,11048,7113,9272,9725,10168,7129,7963,6082,10215
12544,8067,4885,2928,2332,6121,4539,6813,10853,4576
5877,11153,13365,5062,4089,11853,12463,8550,6212,1401
5705,92,8574,2826,5886,4443,8772,12414,9009,10376
13114,3564,4846,12624,724,13420,11027,359,8359,6151
2859,5367,12709,11065,10571,12903,10188,4847,1622,4047
12894,13589,7832,10131,10282,13422,4314,3248,3185,6292
5313,8096,5148,2079,5258,2691,2595,12818,508,6472
5518,112,2550,9120,5662,7769,9046,4556,5540,2830
11903,2789,3102,3366,7723,11091,9565,10622,7099,2891
2313,2767,13357,8537,974,2059,9233,8209,85,12633
1105,8372,7340,5347,9248,11900,5835,11474,7090,4823
13497,7605,3015,8430,10923,7331,12920,9387,3044,6906
587,13313,9513,11149,5438,3278,6456,2399,6072,9744
8034,3993,4749,12012,10356,5759,3121,5665,6993,9697
8004,509,6988,10681,13349,11843,4404,11379,3182,3085
3025,8265,523,12924,3031,2710,1387,10286,2643,6024
1604,6622,1046,547,4874,12571,8424,12226,7426,7059
12606,6195,10160,9075,4863,5328,4608,651,374,4420
2593,9488,12860,13300,12138,12261,12058,5927,4940,1070
9428,12825,3573,6422,7128,10141,6459,9515,8644,5969
1950,12915,194,11180,12828,11410,13127,10891,13479,716
5012,534,8026,11879,4262,10625,2308,6907,10964,3236
5589,11086,499,2355,8601,386,952,899,931,5759
5409,3635,276,3297,4183,2686,8321,4342,10899,458
12068,13605,5593,5209,5686,5340,9559,11593,7886,10283
12985,9768,600,1052,11071,8509,4137,11591,3456,12710
12462,10740,12725,8915,5619,1356,10476,8842,8678,7524
4423,4231,13279,12775,2839,2293,3318,9256,11015,11004
1918,12055,5142,161,11023,10248,1965,3015,2157,12892
806,8008,12028,97,4576,3283,2056,6223,8180,1897
4743,5978,7572,11848,11456,10993,4154,5715,1228,1529
7680,1644,10674,9040,1438,9403,8400,10726,8543,11412
6351,3700,11396,13324,11216,7864,3594,5588,13277,5425
8707,9400,5304,9608,11981,2488,10778,13538,13004,3451
4487,4694,12010,12636,9546,3051,4028,6362,6208,1742
12693,10177,11309,8924,7654,1569,5788,2400,5710,7366
1922,12335,2700,12587,2875,3349,11962,11101,12912,2581
8868,2065,5845,7390,649,6731,3975,6653,11714,3124
1690,865,8882,10107,3691,6223,13172,5123,8865,1477
3545,10568,8043,9301,5706,3759,10437,9690,273,5271
10576,12447,11214,1495,8383,7212,4509,12320,9259,6555
5820,7960,8427,8464,7015,4882,8779,8090,1752,13189
10010,1636,4805,9215,5135,9346,5872,5430,2739,7595
261,6052,6950,3620,1685,9789,5482,4359,6631,1912
11330,7718,10013,90,13333,2491,1387,13058,8086,240
7735,13119,1698,9086,11653,8544,5058,885,941,11115
11652,1331,11221,2989,8644,10112,6664,7760,620,570
9248,4386,3433,3530,5033,7938,12773,11809,7865,9346
2016,10308,5017,8812,2312,7771,9373,2683,11621,6199
2093,9787,6074,6865,4836,6867,5113,3755,3736,904
12159,4451,5891,8701,3239,12393,5809,6537,7271,10180
1533,646,4610,8145,10665,352,11840,193,9788,11229
10033,5159,3859,8331,12114,853,1098,9187,7471,12426
3978,8935,8729,2499,6017,12137,12612,5816,10369,2929
11082,4558,10326,8636,5338,5154,13368,10567,7561,6329
8632,1669,11663,6920,13159,1165,2030,5819,13474,13119
2811,5169,3402,5082,10378,1659,12339,4969,5177,8542
374,4977,8390,3752,7962,13421,7495,1197,9451,4947
8793,5452,4537,12722,212,10461,3878,1412,7864,8939
3827,10108,7429,13207,12280,2705,11984,8830,13094,13240
3786,1090,13103,8992,2076,3069,10305,12659,7888,462
10282,9302,10091,3107,7893,21,1817,1042,7300,2911
10355,3995,11489,9206,12891,4055,11747,8733,6787,1014
7990,3430,2113,787,32,5537,6224,11836,12737,13096
10905,4928,1380,7389,6189,8770,4344,12850,12545,2737
963,13051,6917,9456,9818,4160,7096,1188,6160,2505
7526,2325,10170,8966,4117,1413,9802,3628,8459,2480
6845,12776,3444,11600,7768,5625,9771,5155,10911,5862
7926,3138,7341,10244,8285,4638,2327,165,13544,7788
12641,10285,13134,412,1379,10161,12754,2191,9837,12974
1750,12162,1295,3919,591,6973,10635,11945,8503,3878
10963,1248,4524,8234,8721,13027,7954,6421,7750,8279
6526,655,8073,3242,301,6581,1050,7863,4071,9278
6414,691,11472,2084,11312,3203,4966,13043,7788,1060
11384,2707,1565,12147,13480,12385,5193,8636,12293,2465
10924,11567,8139,2328,540,9791,6672,7501,12706,6816
6005,430,11309,635,8880,12897,3300,5726,1205,12057
63,9187,5025,11698,6273,12141,12544,7032,6443,502
13524,3318,3679,12449,8823,3010,5555,11790,6652,8223
6060,11395,6509,2273,10785,4796,11248,953,7292,560
5837,11148,12372,3491,6992,6342,11339,6248,1699,11142
3299,8477,11604,1803,12388,3122,11956,10319,678,8322
12688,2695,6675,4495,12337,4970,4909,3763,5976,3775
10620,10816,12552,13505,3001,12906,8542,235,7536,3053
284,11139,9725,13297,1549,12160,10551,7076,3606,1712
1013,8435,5809,12417,1732,3556,220,3252,10015,9100
8682,5282,9765,5813,7999,11996,13216,6013,12305,9142
4365,5208,8657,6583,6507,1971,1625,12967,9666,10436
733,6166,706,11790,1602,10951,13527,12089,91,12918
7286,6822,9585,375,7716,8745,191,8126,12910,1740
7544,12693,1456,2095,6970,10314,12662,10267,3977,186
9544,9448,8088,6967,2000,12365,1089,2253,10173,7992
5766,13359,11478,9354,10159,7159,9196,12811,10250,4382
9471,436,6459,5954,3370,4236,2718,3441,13002,2172
5619,352,9554,4835,379,5948,5935,10350,12670,12767
280,2022,10828,7038,3792,11899,2047,13365,9962,1163
7416,10543,759,10524,8115,4820,13119,300,2626,4943
12789,7285,12220,737,1206,13235,5090,7789,4139,6649
9324,2876,9390,11773,1970,10027,10764,12321,13527,3935
8806,9343,11608,4938,11008,2137,7154,11396,2970,1894
13167,9971,5318,9072,7593,1525,2205,10779,9347,6794
5086,12034,3769,5359,3202,9501,7015,8408,6341,6700
996,1126,8769,7034,11353,1752,11563,10933,11604,4043
2138,134,8156,9536,5469,5539,225,5246,1284,9270
12249,11479,4194,4967,6143,11207,12541,4039,8021,100
9940,11725,446,5432,10292,9428,324,9813,11513,1833
9004,4827,9183,3007,2904,9947,2870,2756,3956,4521
6495,10020,1213,7026,5696,2758,8451,3528,12433,8662
12523,12695,11284,4829,5167,11580,1758,3560,10874,8356
2211,9417,1943,3485,3913,452,1467,3275,10341,6259
2645,10675,5242,3940,854,8323,6865,7890,4161,9597
2472,7506,1269,11057,7169,8370,13117,767,10271,2371
4448,4539,5768,10108,4857,3157,10748,1204,10581,11602
12129,13009,11591,7070,12460,1580,6930,5469,8642,1369
10534,714,1820,3827,2042,12846,1863,4487,4760,8029
3461,10311,9074,11767,10298,12817,8151,3435,10988,13150
705,8843,1218,13291,7197,8238,9663,2881,5702,9644
5548,358,6054,8388,3743,7416,11528,11639,8822,7184
11355,12165,4277,559,2974,13088,4833,11366,8772,4199
826,9118,193,3205,3817,2335,12242,6535,3924,4937
11887,9570,8027,12580,8797,744,969,2672,11114,5017
3249,8227,7254,11756,7975,4386,5305,6431,50,9529
9189,3282,6426,10774,9573,6574,8799,12725,1497,11032
7159,12320,10200,11547,4450,4322,11742,4480,6934,4599
3427,8374,2626,4109,4507,4907,6329,10315,3527,12026
9426,474,11761,3555,5279,5726,11516,8467,6514,2278
3352,5804,621,1277,3434,2572,10324,1577,10318,6997
3666,1537,2312,3195,8034,4122,3620,1533,7132,10059
6911,2249,12732,7559,13492,3270,8816,12192,12896,1781
1544,500,2168,5593,9615,1462,12800,9621,10317,5123
3961,4310,430,7471,2133,6203,10672,5331,7274,4862
250,12974,2187,5683,5244,8210,13046,699,4850,4609
4037,6076,6145,4785,9900,7122,2835,8883,9832,10370
11216,7057,10948,11650,4962,68,10714,13246,2524,12639
158,6353,9110,9530,3249,12270,4498,8419,8377,11341
9874,472,3563,1234,1499,922,1507,8843,9877,11343
11704,3432,5295,8367,6792,4243,3721,641,9057,6956
10643,10524,6335,9556,11018,2758,3724,10796,8798,9640
13191,5406,8767,12577,13284,1768,10695,10334,5070,10851
89,7369,8108,1009,12788,6953,11721,2380,9777,10899
6178,1135,9827,2184,11701,794,533,10485,3385,11301
6639,767,10874,1664,5443,8112,11797,8917,2032,3701
1130,11834,6573,3601,7769,419,11685,12254,10986,6580
9541,7426,6123,4372,7420,1605,3222,9581,2865,9424
5227,6714,9744,1813,9339,8202,11808,9184,570,11782
10491,2807,10370,8519,9528,2326,5842,101,12360,1914
2148,6393,9117,10984,11307,9185,3541,4483,6538,12823
2851,4496,1104,13533,2849,5127,5357,12758,10475,6280
13369,11952,5349,2371,10125,8830,1673,11615,342,5426
3413,7332,8043,10322,13219,13415,7997,8406,3318,1106
7794,9543,13253,129,11881,8627,12087,5267,3088,133
7232,2897,203,3347,10901,8683,7731,13462,614,2975
1857,11237,6976,3181,5110,9515,8181,7381,10257,1854
8835,2635,8761,4616,1788,7132,2353,4698,1798,2457
5425,10760,1413,11705,12125,3007,9218,11083,11682,13489
8760,10555,6777,6951,11773,8785,6511,4121,9805,12201
13393,1504,12669,12596,2355,13522,81,4745,13414,216
5648,9452,30,4009,11604,7082,1463,574,4132,9294
4273,2904,11843,8976,5741,1370,11830,13146,8121,3380
5914,12882,9805,6604,8011,11845,6308,7368,974,11663
5698,2901,11002,3795,5061,8082,7940,4209,657,8789
1175,9280,4210,4771,53,5986,4751,6403,889,9524
1693,8882,11547,953,8694,761,3521,4829,13100,5292
6033,11108,13199,5715,4065,3941,10252,5444,85,8679
11241,11659,7627,7426,6714,12176,8010,12561,9541,6387
465,5041,649,9756,9348,4140,12752,6725,9868,12654
11725,3258,1617,10521,3357,1595,2948,2928,945,8090
11339,4117,2511,6024,10284,10800,901,13074,11024,12318
1016,7146,4658,9005,5070,7696,13490,5708,1111,1346
3318,3381,12326,4950,3494,5634,10336,1390,12487,5863
6842,10835,9229,7430,9906,424,10827,13038,6251,8376
744,12607,9921,12485,1408,5569,9630,11296,6118,8400
7462,9818,2194,3390,10090,2237,7432,9612,11041,586
9382,9004,11841,11605,35,2828,5773,452,4644,4350
10209,12269,1615,10157,5920,612,865,695,8100,4896
10318,7588,3348,11432,6890,11304,8567,6631,2950,567
2214,3320,10312,11231,13530,7392,6020,4860,11649,7676
3430,8823,8828,3359,5904,1219,6992,4443,5951,7927
1596,1474,3022,5924,3166,5029,11201,12118,7579,12600
3701,10644,12531,10703,12411,2825,2153,2664,7880,1374
11187,6956,705,2635,7212,12058,1834,10287,9196,8778
10850,10657,13228,11337,6803,4075,12074,12092,861,12635
8159,6100,3313,6721,12039,9128,6478,9095,3512,7344
912,5038,9803,5950,1183,5836,9581,4632,962,9633
7240,2137,11484,8809,11448,2738,7680,8583,2360,4716
12228,6578,7730,94,3418,12611,5084,5926,10949,187
4626,488,467,5210,12732,4189,4946,945,3327,7207
11163,2410,2152,9035,7619,13064,4490,13420,12178,2312
173,7300,8271,9015,66,55,11959,8661,7968,2314
3964,7659,7785,6145,9085,4127,8987,6466,12551,10862
561,4007,7899,3062,6229,2690,3546,9959,10163,12565
4313,13067,391,8972,6798,198,70,2715,732,10003
1650,11940,9764,856,10533,12168,8811,11049,10792,5755
11553,4124,7314,11603,1920,4826,4089,4397,9670,1121
523,3465,3226,3855,4607,2473,7456,12213,12874,3754
12692,6919,10071,4074,1131,195,8513,5181,3375,7934
12837,4138,4388,4586,7807,2564,10208,4070,5013,6795
11987,2638,4944,7249,7343,13594,653,10181,406,1366
13025,3189,8563,9344,1795,13020,9788,5083,10793,10294
3122,9532,13056,336,7781,9936,13059,11183,12880,5687
6137,7875,4785,2218,1920,614,2885,13428,5165,10303
7376,6727,11704,9775,9681,971,953,1302,3872,7264
12105,2604,6695,11162,2715,9812,4488,1847,524,2961
6552,11731,2716,13450,2275,447,6400,7043,13550,9458
8808,4207,10466,365,178,4115,2625,8120,2409,7331
12976,10455,5000,7335,5509,2047,6309,10020,13223,10653
4356,6498,12366,6318,6601,6588,4045,11274,2777,8576
11272,11732,42,10386,5770,6809,6326,3462,7406,620
88,4529,9635,9650,6089,10661,12438,2821,440,12111
410,7273,10616,13221,4554,6550,12492,8152,10428,6386
4942,8435,606,1914,7703,2564,8792,7345,732,1914
12928,12267,13432,2363,1240,12569,12452,1331,13435,860
7493,1901,7000,399,4381,9216,7798,9769,8664,8328
1507,11602,10615,7410,9617,7215,4719,5844,1125,9048
7054,12977,962,12166,10923,8964,5858,12696,9573,5050
7715,3158,11768,7646,4688,1684,530,13526,12676,10990
7018,11969,13092,10651,10754,6907,9649,4449,4738,5922
8419,9937,4729,5790,1481,12807,6918,5778,11291,11823
7561,4170,7682,11040,75,202,2156,8993,9648,9076
4220,6701,12147,4437,3947,8451,4740,13220,5546,5653
10880,1720,3266,11841,5823,12038,12029,6048,10570,6222
10318,9031,9645,1711,8431,12883,4491,6197,12737,8844
13336,9083,12765,1288,6642,10453,12063,10358,11036,3706
8697,5825,11470,10242,12215,8794,5622,13157,11948,3547
7773,699,9709,3458,11089,3469,703,10071,8034,13220
12421,7844,2339,4855,1346,10511,3990,6176,9180,11584
530,7233,3145,6332,4739,8355,4613,2521,7634,5482
10490,11226,7239,10903,11939,7081,7674,1764,1557,9662
10642,5623,5767,11109,1190,11403,11495,9070,2882,12833
13300,823,5195,11757,4335,10312,4859,11184,6990,5682
4572,3999,2933,6167,12111,6614,3458,438,13224,12470
5344,13598,5077,9763,2628,427,7962,892,7398,9700
701,2580,11952,9736,6056,9255,12842,12113,12321,1273
4049,8067,8290,12827,2858,8040,10542,13112,10128,1039
10428,11172,903,11979,9340,4455,5974,2987,2109,7255
5202,1038,4493,7998,2324,6851,1522,9882,5789,10344
3029,2763,11672,1190,3827,4029,6648,1782,3057,12050
6073,1844,2046,13480,4740,6698,2592,506,10155,4579
1241,6817,4203,13154,10915,9260,10777,10972,12392,10756
528,1532,3885,11876,807,8047,8101,5425,3657,12050
2213,1592,1206,6034,3996,9366,3864,8733,8746,8978
12074,861,3363,1165,6877,5336,12417,7656,1841,7689
9372,11640,1431,7381,5999,869,9829,7467,7075,3449
4685,419,9973,7054,13349,11025,2185,4557,4251,2340
6058,2646,10033,5428,8629,2421,2341,11416,13521,3472
1642,368,9079,5751,13173,10608,9275,12012,12068,298
8976,8590,2232,11101,3113,9338,596,4037,10813,6204
9702,3778,7836,12010,5330,121,11275,6299,2280,4575
5469,3308,7454,1494,5319,89,7990,13396,12765,11221
11195,7925,2016,4798,4045,13055,12119,8802,6891,8571
5358,10269,976,9625,2811,1353,6547,523,12220,11181
967,7875,8383,11099,10225,7994,7048,2383,8564,3292
4448,8275,7003,10573,4799,9722,5191,8229,3951,13307
4316,13030,9973,13211,6220,8362,5897,3881,9659,7585
6152,6538,12000,8535,2446,4186,11484,3640,10377,9330
7915,13200,1305,6977,954,13166,6854,4476,3473,1878
10739,6898,5012,2251,1278,4357,8118,198,2266,9579
1158,1930,9877,3897,7961,69,4014,6339,12541,3509
8473,5007,1017,6014,8117,9190,10026,3305,908,9371
11799,5943,1134,6392,12026,5512,4766,2538,3311,13308
4202,12794,1530,4870,12825,12553,12214,8522,8062,1097
2987,3330,12952,2644,10409,3625,12756,3849,5735,2363
4005,10229,7331,1929,10235,9216,1880,13610,4416,5825
7282,7352,5177,11503,7967,2742,9882,7418,3214,4130
9004,12355,4233,2580,10681,8796,3114,4382,1066,490
4126,13198,13263,13269,3131,1588,7196,5236,5205,4112
9982,7607,9306,6281,2680,873,313,3407,5671,523
1665,2103,10810,6440,13170,3368,963,2416,365,1830
11280,5332,13499,5503,1791,12241,10925,7673,11612,7646
1584,2671,6334,870,3188,7921,13345,6203,6525,2759
7777,3591,13236,421,286,4456,13229,12478,13452,10119
2081,12671,2734,465,1427,4725,939,5506,3479,8489
