V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
211,4844,24,4285,3647,4437,3685,785,2961,3074
42,2966,1889,2854,4690,4486,1145,2545,614,373
4780,4025,426,1984,183,4593,3344,2682,3606,2990
1855,514,2142,3900,3601,3124,361,4490,3559,4327
864,2121,4479,1430,2088,3046,4009,3199,3789,1
4813,1087,3470,469,144,3450,4122,703,1283,4769
2704,929,2600,2168,870,4118,3983,1005,2852,4122
2949,934,3245,1018,2151,3645,348,4037,4004,2653
47,391,4777,1015,2790,3305,3591,3217,3466,484
2568,3830,4300,3265,4846,4714,2121,389,301,2308
2484,2151,609,3690,1312,991,2543,4550,2977,3553
4718,3285,417,2558,4723,735,1921,1057,2737,2156
2594,897,3532,3650,2553,1945,4156,4815,3642,32
2556,4495,902,2205,2916,1199,4498,1993,1664,2435
2565,2826,2745,1240,1652,4637,3745,1845,3862,2467
2215,3976,229,4249,141,3058,992,2044,2156,1416
1081,3534,4226,1749,4256,4754,2577,3986,258,1338
804,3562,4522,734,797,3493,1311,657,3114,1339
1825,3305,3127,4635,1045,1367,154,3077,2549,2493
4727,2216,3728,7,4445,4308,3469,685,3504,4133
2794,242,3895,1137,1309,4016,1362,1524,1441,228
2016,2034,210,1663,2019,3130,181,3133,4238,1392
373,1514,4535,2868,947,1901,499,2984,1775,251
4696,2918,1779,2914,896,4895,4514,1503,4504,2243
1521,165,275,4077,3318,1767,523,3183,193,4356
3867,492,4889,2933,260,2957,2479,2617,3060,4174
4312,1150,1771,677,2923,1719,1141,3467,4394,3072
4467,241,4681,2373,229,367,1553,3570,67,406
1526,1486,251,2174,4129,3419,1246,288,4092,1156
3434,1753,834,774,422,2018,7,1315,4069,2926
4632,307,4517,4624,4046,1208,3635,132,2000,686
4531,2440,4244,1094,163,4256,1601,2276,2265,4369
3378,4827,2866,121,4250,1781,2928,3970,4658,1042
1447,3810,1112,4451,4634,3833,2746,875,2521,3406
1472,1360,2757,1318,434,1323,1037,3585,4,1151
1560,3646,1135,3566,1353,4838,3065,1607,2082,2751
2388,2590,1407,1574,1655,3036,1061,4495,3772,4474
3624,715,1042,1553,748,3081,2921,1895,1767,4623
2076,4452,198,1762,4654,4067,2770,1986,128,2818
4159,946,233,974,4192,664,513,2425,4673,821
368,81,1811,2626,4806,1921,1078,1698,4878,1467
729,3764,2098,1723,2466,100,3047,128,2424,1458
4860,2664,3872,3356,2465,3246,808,2524,2531,905
4113,4061,2380,1780,3048,155,2780,623,2016,2125
3129,1613,3182,1692,1687,1469,2326,1728,3044,1059
2957,4454,4834,3868,329,2133,4783,1538,552,514
3857,74,1462,2996,661,3228,2443,3429,2686,602
1288,2978,3450,3988,3864,2130,4781,3224,3776,1573
1865,4058,2130,800,706,3825,2087,1675,2752,3689
2083,2263,2850,1417,3248,2512,3098,924,3318,3931
103,1571,709,4072,2330,1195,4559,3850,679,2632
4192,3500,4581,3502,703,4422,3244,3248,3683,2839
395,4572,2258,3532,2745,1473,2462,3614,292,2574
898,3456,1036,2160,1773,3253,1552,3514,4134,2320
278,4134,4275,561,1181,2211,1701,77,1712,1775
3475,47,2593,1752,927,2510,4055,2879,4475,639
2184,17,3596,4048,373,3971,1009,4192,266,1523
3649,1940,3137,1432,4663,4257,2726,3330,4177,2448
1687,3787,2552,4832,3695,4475,4800,2916,4054,4013
3423,858,1954,871,971,3406,2572,96,2803,3154
1146,2550,2407,58,1415,3791,2633,1498,2225,244
2294,1167,2460,3209,568,4535,1639,3974,2700,1913
4642,4290,3121,3417,1153,2165,4725,3183,2928,4771
3479,1012,252,1193,2470,3443,1414,4838,1269,587
466,4864,2219,2459,918,251,3670,2204,3598,4376
3479,39,1410,4278,3737,4645,921,1616,2818,3083
1218,2072,4391,1562,289,2121,1540,1297,1607,2579
2305,3565,3967,1194,2290,602,4229,2464,4160,2844
4633,3688,756,3217,3369,4517,4087,3014,2675,1298
840,3638,4825,500,1666,2611,3910,3745,1958,4157
1996,2700,196,3036,3415,2364,2110,515,83,3722
448,2064,2786,1559,4362,4183,3212,2250,2348,748
783,4889,2267,1332,2072,3448,3977,257,1624,788
3564,1554,772,3555,3955,1911,4573,4127,2908,3760
2247,2613,2491,2922,374,2019,1220,2026,1041,3885
1803,560,1695,3170,2401,1942,4504,75,1871,1271
1855,3584,2234,3893,1115,1730,769,4793,1425,249
3336,3131,3567,2648,3123,4373,2858,957,895,4550
3994,2666,3169,1525,953,4572,4062,4332,1220,865
4762,3148,3139,2693,1565,3766,3906,1124,1099,3731
2208,3000,3905,4097,2390,2994,1688,4067,1920,2014
1431,222,2617,4415,1543,3611,941,598,1959,3715
3878,4305,2939,2924,1803,1257,4410,2496,3042,4211
1840,3991,2784,2560,2196,279,1368,4509,4112,772
263,1653,2547,443,3044,4102,2637,534,2007,571
3250,4210,1330,1678,2512,779,120,1653,4453,457
240,4006,3815,653,3056,3693,4714,2370,1424,2590
4263,3305,2688,1685,4653,3438,1181,722,2470,782
3693,695,2607,222,4575,4653,1418,3518,2690,2029
3997,810,375,1710,4351,2059,4663,4703,741,2874
3725,4482,4407,3816,4766,1283,3155,2912,2961,2276
1104,3192,3023,3582,3851,1778,2155,2091,3437,3091
4258,2421,2370,2527,1188,409,145,397,3782,4011
1382,3932,4671,40,1694,1397,2131,3924,2215,3889
2056,3995,4106,3969,679,4384,3591,4545,589,1157
2809,3715,3178,3941,4890,606,4238,1483,756,3590
100,4007,1248,1758,1331,3106,4391,1448,4197,2716
951,4235,3997,2659,4627,2583,1189,819,1070,2916
1400,4403,4258,653,4726,1922,69,4632,635,3346
2777,2379,2849,3802,4126,2017,1329,2998,2676,1196
2693,4319,1899,3248,2098,429,4639,3388,3781,1465
1206,2898,4830,1128,4420,14,4450,136,4386,787
942,1418,343,293,3147,200,783,3709,1798,87
3633,1209,2216,169,465,2815,3047,3717,2666,4481
3264,1662,3312,1295,1618,1478,4152,4541,3173,1531
4226,235,568,4757,3494,3297,3527,544,961,668
1259,1617,1431,3447,20,2986,3702,4026,711,1749
4753,4612,788,2684,3766,545,83,3901,1255,2128
4149,3815,297,1667,4029,591,4720,1106,4573,448
4530,4433,2114,3289,4389,4600,3494,973,2514,1936
3333,3453,1821,1926,382,925,2319,2254,1926,865
3344,3456,4448,4407,2,90,675,880,1698,1214
4660,3351,628,1153,3930,2544,266,58,1300,89
2622,341,4118,10,1980,396,2621,4219,1175,4429
3600,4505,713,681,3590,4281,2585,1337,4856,3876
57,2234,3358,2648,807,2313,4109,1492,790,1632
946,1019,1750,3203,3313,3700,2820,4561,2890,4783
3859,1164,4156,1002,1401,3939,1926,3313,286,3407
4744,3881,4509,2322,289,3120,849,2652,931,4221
2274,2108,4505,2824,3281,2954,1513,453,3035,1587
2131,420,3659,3479,9,1957,3694,559,1502,2429
3478,182,2763,7,498,4006,4400,1155,1668,4747
91,829,511,2299,3277,978,1474,39,899,2358
632,2408,3395,3773,3270,1450,1935,381,2286,2866
3108,2034,865,1510,3063,2820,3792,2164,2533,41
4826,3224,3644,4320,4328,4224,1201,1626,1972,2434
2079,8,1351,3669,2501,1239,4294,4574,165,1006
3767,4397,1208,1700,1817,944,654,515,3790,3010
919,3276,1946,2680,1863,406,3783,3214,4284,2584
3608,4149,1125,2872,2026,3879,4648,2057,1004,3943
2791,2509,4822,3258,4284,2220,3025,3100,689,947
2000,857,3297,672,2339,4373,2015,1109,4794,2269
2255,3815,645,2659,1072,593,3575,2658,4628,4102
2590,1157,3991,2057,2502,4754,3500,2896,3992,2109
700,3175,2565,2844,2545,892,2382,3947,3732,1885
4258,1349,1906,2013,2531,4428,760,4301,3028,1138
2487,4734,3894,1490,3488,4341,2066,2387,2568,2704
42,2193,3453,594,394,1042,3557,528,4382,4600
2642,3107,829,4515,3844,4688,4558,2635,4759,704
2635,1748,3760,1155,2537,4564,3006,582,3637,4312
3865,4297,453,1139,1829,1306,3904,3414,410,1199
2975,771,4463,1212,1042,1677,1487,1520,4634,829
4208,3996,645,3680,2727,2433,205,1423,4220,4131
2807,1341,1976,4533,3248,4847,2184,1519,2338,3904
1276,4616,4555,3771,1302,4463,3781,899,4760,4791
2385,1476,2909,2417,3322,4691,1395,1960,4681,1640
4663,3740,4880,16,2618,3955,263,2819,2475,205
3053,3691,3912,1602,1086,3855,3933,4124,4217,304
3741,3188,2242,802,3595,1493,3673,817,1721,3680
876,3772,1631,1815,3383,2403,1159,2130,3629,1122
1996,2125,1155,3398,879,3456,978,2944,4031,2872
596,1401,1446,818,4329,439,3269,4892,1969,4880
602,4248,3115,3107,1322,4195,1623,4637,2760,765
3934,4272,3262,3686,840,2973,4521,4525,2580,716
575,2138,2736,4276,1158,372,388,2389,1975,289
1529,3877,3182,4144,2101,3820,2122,1339,4325,2365
482,2389,234,1675,2811,2013,470,755,2946,3925
1458,4319,2725,368,2918,3663,1254,3889,4096,1942
3830,1457,203,3596,683,3403,463,374,2795,1032
1415,4193,83,2200,3486,2915,4564,2869,3112,1267
4549,1770,4757,4793,4847,1842,4829,4108,4190,3985
1117,4634,1355,1515,2689,1687,1951,4358,1002,2258
2130,566,4214,1421,1334,4504,2038,1187,4091,49
2416,2771,386,3548,297,1164,76,1038,3580,252
4388,2555,2024,1616,254,2426,2635,121,2413,3726
540,1775,3269,4705,3708,2701,1946,1527,4408,2800
561,1700,333,2944,2666,3664,3962,1433,2155,359
4150,3740,2750,4646,3566,3376,2648,15,1534,4318
103,3298,2767,95,2368,4276,3051,2580,4647,3574
3338,174,4244,710,4756,4430,2516,2696,3202,4117
1424,1027,3851,168,1179,1350,1418,2687,4692,2945
4789,3625,1262,4893,156,544,329,3371,1633,2557
3935,2654,3506,3757,3669,4887,1345,559,3262,1093
3298,4627,1893,3767,1273,1772,3460,4128,4769,1251
2608,2910,3590,3952,2792,3795,503,3971,2741,2981
2523,2699,4497,2523,1517,3680,2579,2838,1442,4880
2472,1300,3971,3967,4712,353,3612,2748,216,140
2595,3503,1368,4120,2431,2285,179,4667,166,4356
4815,1947,2032,1670,418,3142,3175,1085,4270,1721
4098,3315,1244,1426,3258,2311,1907,301,4268,2154
1687,2165,2048,2545,1828,931,4609,650,2910,1392
3236,1895,3775,2086,2836,425,2125,4712,810,4418
4765,1541,330,4072,1282,3100,1550,4521,994,1887
250,1877,290,4645,2273,1585,828,864,3980,961
3898,3034,1744,3747,3775,1624,2721,2365,1742,3446
4792,3274,4634,4151,616,3394,4290,1849,1337,931
37,4687,2055,1951,4606,22,4690,1516,132,2086
1680,3109,4193,3855,1460,2633,302,4372,2217,983
1197,4396,4582,4631,3984,3259,978,1152,3279,2810
1877,4449,1332,307,3459,4572,704,4732,4709,3920
4038,3661,1680,4850,3278,1590,926,2286,984,4038
778,3936,1797,3738,4877,1077,963,66,1996,2177
4305,1654,657,4120,580,4789,3138,4781,2197,4464
2864,1219,4442,4233,2162,977,893,4250,2297,34
3522,4624,1194,2441,889,966,2447,2882,496,1851
555,348,1711,2563,3917,4586,3109,3803,642,271
1863,2081,3367,864,736,3100,3011,2217,1996,3743
4,3644,551,3781,4758,2550,3263,1013,4645,2816
697,2248,1584,4825,4387,2003,3732,2059,3970,604
2977,2353,606,1090,2058,4285,1060,3022,1287,664
4531,2118,3150,3470,2203,3175,1650,4403,4217,940
1745,4242,245,3437,1782,3169,2951,1208,4276,593
3379,325,1053,710,4536,4755,2550,1927,2505,272
736,84,819,4544,1930,4582,959,4317,104,4636
2959,2329,3731,1274,2867,2851,4785,45,1630,2955
577,649,2323,1256,3185,4636,2697,1465,1712,2571
2187,4881,4664,3789,3976,1826,322,2920,337,2110
2747,4305,2663,2252,1251,1505,1016,3536,3492,286
510,303,811,871,4686,942,1703,362,1298,1243
3572,2925,2946,347,51,3244,4221,1921,1061,2752
4291,3482,392,4314,1722,1065,1670,1225,2168,597
4071,1782,2704,4892,2682,2227,2608,608,2046,2656
651,4689,1140,356,4735,2592,4609,2941,1139,2791
1538,2195,3225,4269,3077,4491,2263,2611,612,3012
3124,2966,433,4402,4379,3676,1721,4,875,3542
688,314,4104,1344,2138,1876,3160,80,2163,1855
1706,536,4556,2504,1629,82,3048,1970,2624,2648
1552,3349,1895,2455,4575,3635,2848,3657,2392,3969
1295,348,3238,4332,3364,4733,4321,962,1890,3213
960,4775,1147,4873,1006,60,298,2601,3712,4171
1406,2499,1687,2389,921,3371,21,1943,4745,3133
3248,1635,4733,4744,109,2390,2575,4654,2014,3212
1913,2783,4110,658,444,2308,622,3226,1497,3102
3698,2738,817,1757,3730,399,4588,1273,1231,789
4653,537,817,2282,583,2546,1583,578,2865,4698
2409,184,2631,4830,1395,1915,1574,3911,3577,3690
2037,31,3005,1381,4129,3453,4748,363,507,1032
434,2945,485,3119,1312,2873,2661,1890,233,4278
2295,1338,3780,2024,2933,3725,4585,2175,4056,3933
3767,579,291,1708,2087,410,582,3284,3763,3369
4524,450,28,3861,3132,798,1910,1891,116,1962
3910,3949,908,425,3807,1478,2922,3052,2289,3360
815,3427,225,4516,3466,478,1796,1592,3434,3215
3933,4582,1339,543,3314,1789,1423,4357,2812,4506
1396,4294,1433,3382,389,147,4371,2617,423,2503
1409,1140,1688,3514,4367,4273,618,2972,4070,4345
1467,902,30,3599,1028,3534,2411,4065,3866,1603
551,584,308,2403,3797,3877,3765,157,1709,4228
4007,3463,491,4702,4484,1780,958,1901,61,2531
4263,4220,2456,316,1133,3888,88,601,2945,1648
1567,2485,3181,3444,4848,1597,1172,2800,1518,4157
3559,3919,97,4817,2511,2443,3241,4460,4551,1653
3036,385,2659,2320,3457,4027,2899,4493,1336,3208
2151,4444,3831,3417,1947,786,1550,540,3681,244
327,2504,109,1377,2273,3541,1442,863,3382,3935
1915,1981,1601,659,3059,785,3621,2104,3108,4154
3550,4511,2429,977,2133,2656,4738,651,3796,4198
280,4683,4507,3516,4463,2087,4130,1904,3346,3037
1925,2705,4119,2817,1458,4024,3890,685,835,108
2037,976,121,2350,2055,1787,4133,1619,1312,2131
3385,3597,3001,1851,3612,206,4378,3227,2372,794
479,3821,4247,3593,4235,3975,581,3767,1692,2649
630,417,4517,2648,3287,2920,2717,2213,1150,3692
2058,2934,4655,3644,1878,1747,3880,3548,2824,4797
2187,2031,2858,65,1945,1958,4081,1331,4189,1621
709,4062,1012,2681,2013,996,388,4200,4783,3591
3644,2780,4371,59,995,1439,848,2736,1787,3317
165,2175,4032,2687,644,3390,3817,4254,3540,966
1018,1729,1113,3729,4099,623,3991,593,3583,496
1116,4489,3963,3034,166,762,26,3026,1970,708
1110,3863,3676,2610,3060,3919,2950,4115,290,1640
3243,4887,4635,112,2060,64,3844,1717,4222,742
676,3273,900,4866,957,834,3595,3773,4857,2585
1047,4046,902,2632,3687,2026,4403,3215,1449,3489
972,4868,3625,3596,2903,1882,1502,986,3351,2177
1325,607,1024,703,3902,3358,530,4542,611,4404
2846,1120,777,622,2321,43,3028,4524,1284,2481
4429,2259,548,3460,100,4498,4129,3870,3922,1380
4223,1813,2069,649,2921,1642,2550,2061,3273,1827
102,859,941,4581,2704,335,4725,141,624,3598
4185,3632,3091,3007,341,573,4397,129,4522,1605
2958,1586,4345,1317,4250,1460,162,367,881,843
748,4444,484,849,4582,3380,4194,2118,3781,3003
2123,4609,4751,242,2292,3618,4629,30,3707,272
3139,3556,4326,1335,2013,121,3174,1070,1404,2583
3679,3964,240,3955,3722,4741,4448,178,841,2067
1882,1813,2845,391,1678,3241,228,4035,565,4209
3424,1863,606,91,3122,1036,3304,2570,4650,2978
2653,4154,3088,2277,4882,4711,1872,343,3573,4392
2063,1924,3052,3754,2769,158,1078,2699,141,4594
1823,1459,3991,52,4241,4262,2619,3415,3887,3912
2062,4060,1978,626,3576,1423,789,1603,3155,4711
879,3337,4534,3744,3786,2911,1831,4664,1540,4600
3738,832,1880,2949,1841,1921,4712,2523,3950,3931
1335,3086,1616,2204,3883,3936,1246,175,1966,83
4056,4582,3317,2086,547,1557,3151,2474,3584,164
1101,2789,3379,3356,1554,4542,936,488,1981,1350
1357,636,1735,3676,4448,3817,4664,4651,2580,2621
1999,3913,3110,848,1599,2928,1493,12,2771,4803
4173,1281,2600,2626,4867,2351,3739,2895,4809,1894
4773,3075,2408,1578,2249,3793,3559,662,768,4465
3357,4363,679,1554,3448,4560,827,3716,1179,363
2977,4819,235,3255,902,936,1705,459,2179,3241
2606,4845,4604,3931,1359,1193,3016,4668,1426,3849
4520,4619,1821,1620,3582,4469,539,2913,3794,3282
489,1474,3457,806,124,2313,3985,3663,369,3942
4540,1772,4812,738,3896,4210,3525,3832,4331,1249
180,1828,4270,2971,3128,2901,1496,496,4498,890
1191,3180,165,893,4027,4237,3678,2348,4449,2306
3458,3201,4088,131,348,529,4599,2945,1881,1178
1056,4432,3756,4687,1800,2379,3098,1798,3131,1586
3892,3237,97,2966,3728,776,3124,1670,3157,2817
3306,3091,1490,2437,1611,2646,4684,4417,4252,3479
1848,118,3256,533,4142,3928,1400,1102,1727,1544
4513,411,3648,4031,1376,70,1945,4649,3103,1164
3468,3392,2012,3728,2436,1362,843,153,3512,3621
3585,3084,4056,1727,1907,2959,4710,305,1520,3704
49,988,4774,4283,3114,479,1639,2784,862,2212
3163,504,3213,2408,2456,2148,2474,3845,3960,3511
4265,1616,4400,1819,1443,1,4115,1488,3729,1584
3670,1042,342,4862,389,474,3250,536,3771,1510
1494,1853,1153,4799,2132,256,2581,2294,421,4789
2890,2445,4879,195,827,169,1634,2831,1373,3510
1362,4081,140,1938,2710,2731,2493,4749,2981,818
596,3732,1515,4207,3365,1965,681,1277,1868,3284
1860,4404,2424,4057,2329,1617,48,3983,3393,4643
477,1442,4020,4542,4883,1158,3682,1788,1671,1119
305,2088,3960,293,2310,2692,751,2199,3798,217
3711,399,2993,1011,2962,508,956,352,3541,1895
4604,579,3953,1212,622,2191,706,1033,4556,2096
1245,1841,39,1020,1341,3860,107,2168,656,4156
451,4462,4369,994,1425,3913,2520,2288,33,4721
492,4693,3451,3783,4526,3561,3876,3550,2658,4185
1481,862,332,4669,2180,2831,4071,2799,356,4686
1356,890,4767,2021,3527,1355,3162,2174,4772,4596
4024,1915,1664,31,4148,4527,2926,1303,2902,2595
386,3830,4477,3734,2911,1887,661,4803,2639,4615
3239,1289,4718,512,3123,332,3673,3597,246,1945
1531,4499,3862,1006,4662,607,2006,4790,3152,3405
148,3408,2278,1967,1369,3639,3467,3634,3714,246
3355,1570,2714,231,1346,1885,4565,4832,402,2861
3094,2242,3955,67,519,2870,502,2440,135,286
2313,1780,3615,497,1713,2640,3634,4169,3721,3087
2650,2423,2063,2372,2316,3062,4620,3721,1275,2021
2197,3366,3536,4097,1420,3358,1142,3571,3625,4275
4129,525,2481,1244,3906,4272,103,1157,2611,4698
2125,3119,4324,1777,4545,3722,1346,1799,3904,4015
333,2088,4766,3335,1681,1983,2908,1723,1639,4383
3640,828,203,2163,1308,4748,2903,3096,2051,665
2372,4712,4692,2774,417,521,2464,3165,4247,3544
1426,1853,3454,4138,4890,1187,2493,3501,2807,3261
3711,4878,1883,3038,2068,1525,52,2054,3935,3834
2087,3606,2887,2169,2336,2613,4879,1649,1627,3011
810,3422,1275,3103,4604,3804,2619,2119,4890,1482
1623,2629,4596,3144,3716,328,2146,1243,4375,4248
1018,2191,1907,3661,784,339,1532,878,2092,2864
1253,2228,3923,1059,1758,1033,547,2902,2188,1361
3546,2062,1716,712,3282,4223,4053,4171,3097,880
1123,191,3988,4071,4417,3252,351,1522,341,3868
1202,27,411,4710,3850,714,1515,3188,2611,4649
508,1993,403,2857,2153,2339,2054,1876,772,2261
892,3758,3174,3019,1201,4419,465,4526,2024,2177
1746,315,4711,1378,3822,436,4715,4186,3889,4822
4816,4701,3385,3139,977,1049,3398,851,2584,3597
1886,1791,3685,120,3492,471,3549,4189,4876,1071
63,1119,2639,2626,3897,4604,4194,93,909,878
2343,2409,1538,3523,1319,3531,742,2847,44,3036
743,1444,4512,3381,341,3920,3648,3710,231,1054
4867,3857,4896,647,3278,1938,143,846,2708,2263
2345,3841,3042,4616,1811,863,860,1841,4063,3681
705,3969,1218,1391,2042,4140,1744,4323,1139,3619
1432,2124,4852,3714,1046,2242,2713,2103,3148,2597
686,1019,2477,1620,1350,2572,1198,246,3273,340
2159,4178,3925,1147,3154,3027,2623,3624,1163,3792
2437,4172,2389,1872,4227,3105,3419,1562,108,4019
1663,1375,1770,448,654,2493,955,3916,3832,481
4469,2855,3078,1222,298,2782,2964,4348,2924,4877
3167,753,4269,3153,4036,4895,357,1336,4890,1582
4031,21,5,4643,2724,3177,4079,4228,816,3032
1872,2239,925,2550,3624,2952,3538,4059,1681,3960
2276,1977,4687,4771,2475,188,346,2862,3132,2190
1402,1638,2007,2936,1876,1248,4306,3239,4853,4126
3444,1649,2743,576,265,1237,4378,3853,3868,3861
1289,107,571,1579,3330,1809,378,4417,39,211
98,123,3178,280,1552,273,1174,3788,2230,1678
1381,3139,3397,4097,3697,3543,3324,851,4043,4667
3419,988,1336,1686,4376,4748,1165,254,4420,2915
1649,4000,1237,2222,1272,1069,3572,1098,4766,4777
697,2958,713,26,656,1070,3077,168,1094,3269
3366,435,820,99,3964,752,2337,3216,2250,3301
3227,515,3060,21,4471,2379,1585,1637,909,4658
4384,2725,2703,2298,69,1330,4386,4422,2345,3056
3621,4817,3231,1803,161,2367,1593,4116,1403,4556
1438,2777,4209,365,2217,1217,4354,1045,2624,3848
4821,2338,989,3003,4727,4708,935,4578,4757,176
1023,4777,1380,2534,4568,2593,181,1388,2787,4683
1102,3931,2913,3916,3708,4860,2232,1699,3416,2316
4297,127,2712,1503,63,1756,4618,4062,4096,4732
4161,2307,331,4058,64,1877,3380,35,2393,3655
1085,822,1827,4088,3196,2610,1142,2345,839,669
4483,1143,4805,2260,187,3952,1120,3039,1915,4160
1340,3829,330,2186,2002,4340,4688,2447,3258,534
4154,2530,1397,748,2200,1452,1567,3670,4576,3412
1290,370,4409,2859,1731,4753,1529,1523,3247,4821
1775,4239,2982,45,3090,1827,370,2901,885,1300
4225,3402,4441,4758,992,4005,1605,414,4716,3392
384,3521,4164,4091,4553,2890,4615,3579,3613,3976
3031,1304,3188,2439,3780,2493,329,3114,2248,2326
2922,4618,3457,4091,3401,1368,3736,1888,4691,641
1394,533,4833,3767,1378,1588,844,788,2856,3183
4533,238,1957,2316,2845,2611,1619,4014,2101,4459
1208,3075,1468,1016,2482,4648,3555,1950,366,2756
4020,2908,4850,1317,1882,1454,704,323,2147,2708
2098,4696,4358,374,2866,506,2636,4572,193,4252
2642,1132,1573,1224,4701,2963,2740,2854,3837,1268
4257,1814,214,2167,4493,2071,567,1544,58,1147
4313,4261,1691,1855,2240,1782,3409,3683,3631,2729
4263,1775,1866,666,1483,4357,4695,1234,1923,4377
3886,1523,1770,961,4862,2828,3,4085,1328,3435
3651,3636,2603,608,4721,1309,147,4638,1086,4712
3688,4072,1797,3187,1114,1660,108,3345,785,583
4312,2906,1660,2202,1918,4376,3338,1893,2785,3923
1467,2663,1265,2716,443,1314,3315,3718,1522,2492
3617,1629,3219,3544,301,2840,29,3827,887,2096
4074,2556,3286,1375,4802,59,4069,3058,1577,1025
1387,3301,4283,3468,1006,3263,3635,4137,761,225
4388,152,3642,2928,4821,405,2717,4467,3031,1937
1595,4832,2844,194,4543,2439,2504,2590,2325,94
2286,4352,2109,34,3321,2056,3606,288,623,4812
485,4647,145,1031,2870,4383,1535,647,456,4033
4867,605,2420,2442,4711,3914,4050,4763,1634,966
3078,4583,152,4046,4477,3669,2681,3575,2234,3532
4097,4646,2970,3366,1859,1227,3149,1674,2975,3338
2185,3286,449,4483,4631,2219,4742,980,4104,2561
3018,1385,2562,3780,2224,1660,2743,4140,1878,1708
3166,2200,4543,69,1418,662,4372,3650,2024,2497
2946,427,4623,3726,4243,4367,4298,4520,20,2935
3874,767,1205,2994,1907,4660,4055,3191,1709,3119
2492,4539,1933,13,3723,3082,4231,878,2009,3008
1045,1867,2717,160,3487,2762,182,4126,4665,2074
1993,4270,3734,1306,4067,3780,4451,3875,3142,444
1360,2786,1446,4719,1209,4346,1339,2143,3392,846
3380,1002,1400,978,2923,491,4131,3745,4638,1621
3612,1234,4894,4756,2283,129,1357,3512,2350,1293
3490,581,1359,2895,2231,2404,1020,3192,723,261
4267,3024,3900,4760,2981,1489,1915,859,1242,2885
3645,2734,4119,3966,4007,750,2846,2367,293,2746
3293,3271,819,1384,2623,516,3756,1642,3845,1690
2181,2,3730,4367,316,813,769,2334,3256,3356
547,2625,2619,2835,1782,1310,917,4387,3327,4019
3600,4230,4208,3003,4696,3659,2959,830,4442,1379
2613,3493,89,4665,3963,2994,2964,1779,1513,3339
3212,980,282,2711,3346,4022,1330,2719,4539,4110
1668,4147,987,3629,867,4779,4241,1041,3951,1285
